2022-01-13 03:11:10:593 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:11:20:559 10 sec: 819 operations; 81.9 current ops/sec; est completion in 11 days 7 hours [INSERT: Count=819, Max=9740287, Min=2996224, Avg=6032140.19, 90=6864895, 99=9568255, 99.9=9715711, 99.99=9740287] 
2022-01-13 03:11:30:559 20 sec: 5822 operations; 500.3 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=5003, Max=17924095, Min=476672, Avg=5204843.48, 90=16269311, 99=17858559, 99.9=17907711, 99.99=17924095] 
2022-01-13 03:11:40:559 30 sec: 21735 operations; 1591.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=15913, Max=13615103, Min=218368, Avg=1324791.51, 90=6152191, 99=13557759, 99.9=13598719, 99.99=13606911] 
2022-01-13 03:11:50:559 40 sec: 40093 operations; 1835.8 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=18358, Max=11354111, Min=201472, Avg=1220216.46, 90=4784127, 99=10928127, 99.9=11337727, 99.99=11354111] 
2022-01-13 03:12:00:559 50 sec: 68643 operations; 2855 current ops/sec; est completion in 16 hours 10 minutes [INSERT: Count=28550, Max=9207807, Min=208896, Avg=846997.89, 90=2103295, 99=7962623, 99.9=9134079, 99.99=9207807] 
2022-01-13 03:12:10:559 60 sec: 106599 operations; 3795.6 current ops/sec; est completion in 12 hours 29 minutes [INSERT: Count=37956, Max=1468415, Min=212480, Avg=529412.05, 90=757759, 99=1255423, 99.9=1417215, 99.99=1468415] 
2022-01-13 03:12:20:559 70 sec: 141980 operations; 3538.1 current ops/sec; est completion in 10 hours 56 minutes [INSERT: Count=35381, Max=1027071, Min=210688, Avg=566896.95, 90=872959, 99=968703, 99.9=1012223, 99.99=1015807] 
2022-01-13 03:12:30:559 80 sec: 180149 operations; 3816.9 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=38178, Max=887807, Min=208896, Avg=522384.08, 90=791039, 99=845311, 99.9=857599, 99.99=881663] 
2022-01-13 03:12:40:558 90 sec: 218649 operations; 3850 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=38491, Max=895999, Min=205312, Avg=525328.68, 90=777215, 99=829951, 99.9=846847, 99.99=864255] 
2022-01-13 03:12:50:558 100 sec: 258615 operations; 3996.6 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=39966, Max=891903, Min=209152, Avg=497759.31, 90=736255, 99=803839, 99.9=861183, 99.99=888831] 
2022-01-13 03:13:00:558 110 sec: 298319 operations; 3970.4 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=39704, Max=911359, Min=217472, Avg=503361.95, 90=720895, 99=815103, 99.9=856575, 99.99=911359] 
2022-01-13 03:13:10:558 120 sec: 337674 operations; 3935.5 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=39355, Max=851967, Min=217344, Avg=508647.31, 90=731647, 99=805375, 99.9=834559, 99.99=845311] 
2022-01-13 03:13:16:733 126 sec: 357798 operations; 3258.95 current ops/sec; est completion in 7 hours 48 minutes [CLEANUP: Count=2000, Max=37, Min=0, Avg=0.1, 90=0, 99=2, 99.9=22, 99.99=37] [INSERT: Count=20124, Max=1407999, Min=209664, Avg=569727.77, 90=876031, 99=997375, 99.9=1404927, 99.99=1407999] 
