2022-01-13 03:04:04:748 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:04:14:713 10 sec: 600 operations; 59.99 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=600, Max=7258111, Min=2428928, Avg=5461456.21, 90=7024639, 99=7204863, 99.9=7258111, 99.99=7258111] 
2022-01-13 03:04:24:713 20 sec: 2678 operations; 207.8 current ops/sec; est completion in 6 days 21 hours [INSERT: Count=2078, Max=5681151, Min=1138688, Avg=3000673.08, 90=4849663, 99=5533695, 99.9=5681151, 99.99=5681151] 
2022-01-13 03:04:34:713 30 sec: 11068 operations; 839 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=8390, Max=1581055, Min=218112, Avg=629302.76, 90=991743, 99=1446911, 99.9=1557503, 99.99=1581055] 
2022-01-13 03:04:44:713 40 sec: 22254 operations; 1118.6 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=11186, Max=700927, Min=206976, Avg=441326.69, 90=656383, 99=686079, 99.9=698367, 99.99=700927] 
2022-01-13 03:04:54:713 50 sec: 33632 operations; 1137.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=11378, Max=711167, Min=203520, Avg=443358.94, 90=647679, 99=686079, 99.9=711167, 99.99=711167] 
2022-01-13 03:05:04:713 60 sec: 44840 operations; 1120.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=11208, Max=769535, Min=200960, Avg=444307.25, 90=652799, 99=686591, 99.9=760319, 99.99=769535] 
2022-01-13 03:05:14:713 70 sec: 56074 operations; 1123.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11234, Max=752639, Min=213248, Avg=445350.47, 90=659967, 99=692735, 99.9=729599, 99.99=752639] 
2022-01-13 03:05:24:713 80 sec: 67352 operations; 1127.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=11278, Max=706559, Min=210176, Avg=444825.27, 90=655359, 99=691711, 99.9=702975, 99.99=706559] 
2022-01-13 03:05:34:713 90 sec: 78592 operations; 1124 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11240, Max=693759, Min=213504, Avg=443553, 90=653311, 99=680959, 99.9=692735, 99.99=693759] 
2022-01-13 03:05:44:713 100 sec: 89928 operations; 1133.6 current ops/sec; est completion in 1 day [INSERT: Count=11336, Max=697343, Min=213120, Avg=441884.05, 90=650751, 99=680959, 99.9=694783, 99.99=696831] 
2022-01-13 03:05:54:713 110 sec: 101227 operations; 1129.9 current ops/sec; est completion in 1 day [INSERT: Count=11299, Max=699391, Min=204160, Avg=441214.55, 90=652799, 99=680959, 99.9=687615, 99.99=699391] 
2022-01-13 03:06:04:713 120 sec: 112546 operations; 1131.9 current ops/sec; est completion in 23 hours 39 minutes [INSERT: Count=11319, Max=701951, Min=211328, Avg=442675.56, 90=651263, 99=685567, 99.9=696831, 99.99=701951] 
2022-01-13 03:06:10:879 126 sec: 118702 operations; 998.54 current ops/sec; est completion in 23 hours 35 minutes [CLEANUP: Count=500, Max=21, Min=0, Avg=0.15, 90=0, 99=4, 99.9=21, 99.99=21] [INSERT: Count=6156, Max=1233919, Min=213120, Avg=452879.23, 90=654847, 99=700415, 99.9=1160191, 99.99=1160191] 
