2022-01-13 03:06:26:715 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:06:36:679 10 sec: 3600 operations; 360 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3600, Max=4038655, Min=1203200, Avg=2450353.49, 90=3870719, 99=4026367, 99.9=4036607, 99.99=4038655] 
2022-01-13 03:06:46:678 20 sec: 11016 operations; 741.6 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=7416, Max=2291711, Min=659968, Avg=1424123.03, 90=2038783, 99=2242559, 99.9=2285567, 99.99=2291711] 
2022-01-13 03:06:56:679 30 sec: 29654 operations; 1863.8 current ops/sec; est completion in 22 hours 28 minutes [INSERT: Count=18638, Max=1049599, Min=220544, Avg=544632.27, 90=828927, 99=1024511, 99.9=1049599, 99.99=1049599] 
2022-01-13 03:07:06:679 40 sec: 51750 operations; 2209.6 current ops/sec; est completion in 17 hours 9 minutes [INSERT: Count=22104, Max=798207, Min=210176, Avg=455191.56, 90=668671, 99=705535, 99.9=756223, 99.99=798207] 
2022-01-13 03:07:16:679 50 sec: 73583 operations; 2183.3 current ops/sec; est completion in 15 hours 5 minutes [INSERT: Count=21825, Max=765439, Min=210560, Avg=453875.19, 90=672255, 99=718335, 99.9=752127, 99.99=765439] 
2022-01-13 03:07:26:678 60 sec: 95799 operations; 2221.6 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=22216, Max=714239, Min=209792, Avg=450921.69, 90=669695, 99=693247, 99.9=711679, 99.99=714239] 
2022-01-13 03:07:36:678 70 sec: 118032 operations; 2223.3 current ops/sec; est completion in 13 hours 9 minutes [INSERT: Count=22233, Max=710143, Min=209536, Avg=450428.02, 90=668159, 99=691199, 99.9=702975, 99.99=710143] 
2022-01-13 03:07:46:679 80 sec: 140115 operations; 2208.3 current ops/sec; est completion in 12 hours 39 minutes [INSERT: Count=22083, Max=714239, Min=208512, Avg=450905.58, 90=667647, 99=701951, 99.9=710143, 99.99=711167] 
2022-01-13 03:07:56:678 90 sec: 162222 operations; 2210.7 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=22107, Max=755199, Min=208512, Avg=451629, 90=667647, 99=697855, 99.9=710655, 99.99=755199] 
2022-01-13 03:08:06:678 100 sec: 184377 operations; 2215.5 current ops/sec; est completion in 12 hours 1 minute [INSERT: Count=22155, Max=741887, Min=213248, Avg=450933.87, 90=667135, 99=705535, 99.9=730111, 99.99=741887] 
2022-01-13 03:08:16:678 110 sec: 206424 operations; 2204.7 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=22047, Max=760831, Min=209408, Avg=454129.35, 90=667135, 99=712703, 99.9=750079, 99.99=760831] 
2022-01-13 03:08:26:678 120 sec: 228623 operations; 2219.9 current ops/sec; est completion in 11 hours 37 minutes [INSERT: Count=22199, Max=728575, Min=205312, Avg=452086.06, 90=666623, 99=701951, 99.9=728575, 99.99=728575] 
2022-01-13 03:08:32:818 126 sec: 240876 operations; 1995.93 current ops/sec; est completion in 11 hours 36 minutes [CLEANUP: Count=1000, Max=51, Min=0, Avg=0.1, 90=0, 99=2, 99.9=6, 99.99=51] [INSERT: Count=12253, Max=1179647, Min=203392, Avg=458044.62, 90=667647, 99=807423, 99.9=1173503, 99.99=1179647] 
