2022-01-13 03:04:04:730 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:04:14:694 10 sec: 698 operations; 69.8 current ops/sec; est completion in 13 days 6 hours [INSERT: Count=698, Max=7086079, Min=1328128, Avg=4975290.32, 90=6733823, 99=7081983, 99.9=7086079, 99.99=7086079] 
2022-01-13 03:04:24:694 20 sec: 2814 operations; 211.6 current ops/sec; est completion in 6 days 13 hours [INSERT: Count=2116, Max=5869567, Min=811520, Avg=2894514.69, 90=4902911, 99=5816319, 99.9=5869567, 99.99=5869567] 
2022-01-13 03:04:34:693 30 sec: 11154 operations; 834 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=8340, Max=1482751, Min=218112, Avg=622634.04, 90=978943, 99=1440767, 99.9=1482751, 99.99=1482751] 
2022-01-13 03:04:44:694 40 sec: 22378 operations; 1122.4 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=11224, Max=692735, Min=211968, Avg=441927.78, 90=652287, 99=680447, 99.9=690687, 99.99=692735] 
2022-01-13 03:04:54:693 50 sec: 33639 operations; 1126.1 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=11261, Max=697343, Min=203520, Avg=443711.28, 90=649215, 99=675327, 99.9=691199, 99.99=697343] 
2022-01-13 03:05:04:694 60 sec: 44860 operations; 1122.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=11221, Max=736767, Min=200960, Avg=443467.49, 90=652287, 99=685055, 99.9=695807, 99.99=696831] 
2022-01-13 03:05:14:694 70 sec: 56078 operations; 1121.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11218, Max=752639, Min=214272, Avg=446923.8, 90=657407, 99=691711, 99.9=733695, 99.99=752639] 
2022-01-13 03:05:24:694 80 sec: 67353 operations; 1127.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=11275, Max=699903, Min=208256, Avg=443318.16, 90=655359, 99=684543, 99.9=699903, 99.99=699903] 
2022-01-13 03:05:34:693 90 sec: 78616 operations; 1126.3 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11263, Max=708607, Min=209152, Avg=444519.39, 90=659967, 99=687615, 99.9=708607, 99.99=708607] 
2022-01-13 03:05:44:694 100 sec: 89969 operations; 1135.3 current ops/sec; est completion in 1 day [INSERT: Count=11353, Max=713727, Min=198144, Avg=441264.37, 90=656895, 99=689151, 99.9=699391, 99.99=713727] 
2022-01-13 03:05:54:694 110 sec: 101239 operations; 1127 current ops/sec; est completion in 1 day [INSERT: Count=11274, Max=699391, Min=203136, Avg=441606.61, 90=650239, 99=685055, 99.9=699391, 99.99=699391] 
2022-01-13 03:06:04:694 120 sec: 112547 operations; 1130.8 current ops/sec; est completion in 23 hours 39 minutes [INSERT: Count=11304, Max=701951, Min=209408, Avg=444316.36, 90=658431, 99=690175, 99.9=698367, 99.99=701951] 
2022-01-13 03:06:10:879 126 sec: 118791 operations; 1009.38 current ops/sec; est completion in 23 hours 34 minutes [CLEANUP: Count=500, Max=17, Min=0, Avg=0.1, 90=0, 99=1, 99.9=17, 99.99=17] [INSERT: Count=6244, Max=1151999, Min=207488, Avg=450926.82, 90=665087, 99=720383, 99.9=902143, 99.99=1151999] 
