2022-01-13 03:11:10:625 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:11:20:591 10 sec: 800 operations; 79.99 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=800, Max=7966719, Min=5025792, Avg=7055109.12, 90=7786495, 99=7954431, 99.9=7966719, 99.99=7966719] 
2022-01-13 03:11:30:591 20 sec: 5632 operations; 483.25 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=4832, Max=18268159, Min=534016, Avg=5035982.57, 90=16580607, 99=18219007, 99.9=18251775, 99.99=18268159] 
2022-01-13 03:11:40:590 30 sec: 21309 operations; 1567.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=15677, Max=13606911, Min=218368, Avg=1332887.81, 90=7159807, 99=13262847, 99.9=13590527, 99.99=13606911] 
2022-01-13 03:11:50:590 40 sec: 39817 operations; 1850.8 current ops/sec; est completion in 22 hours 18 minutes [INSERT: Count=18508, Max=11034623, Min=201472, Avg=1228763.58, 90=4763647, 99=10944511, 99.9=10977279, 99.99=10985471] 
2022-01-13 03:12:00:590 50 sec: 68154 operations; 2833.7 current ops/sec; est completion in 16 hours 17 minutes [INSERT: Count=28337, Max=9207807, Min=209664, Avg=886316.37, 90=2140159, 99=8699903, 99.9=8781823, 99.99=9183231] 
2022-01-13 03:12:10:590 60 sec: 105881 operations; 3772.7 current ops/sec; est completion in 12 hours 34 minutes [INSERT: Count=37727, Max=1468415, Min=212608, Avg=531948.45, 90=779263, 99=1301503, 99.9=1455103, 99.99=1468415] 
2022-01-13 03:12:20:590 70 sec: 141599 operations; 3571.8 current ops/sec; est completion in 10 hours 57 minutes [INSERT: Count=35718, Max=1012223, Min=217472, Avg=565361.74, 90=866815, 99=978431, 99.9=997375, 99.99=998911] 
2022-01-13 03:12:30:590 80 sec: 179515 operations; 3791.6 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=37916, Max=863231, Min=209536, Avg=522294.63, 90=793087, 99=840703, 99.9=859135, 99.99=859135] 
2022-01-13 03:12:40:590 90 sec: 217755 operations; 3824 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=38240, Max=906751, Min=217088, Avg=526088.74, 90=773119, 99=843775, 99.9=906751, 99.99=906751] 
2022-01-13 03:12:50:590 100 sec: 257842 operations; 4008.7 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=40093, Max=892415, Min=209152, Avg=498759.51, 90=734719, 99=795647, 99.9=848383, 99.99=891903] 
2022-01-13 03:13:00:590 110 sec: 297551 operations; 3970.9 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=39703, Max=911359, Min=217472, Avg=503636.57, 90=727039, 99=816127, 99.9=856063, 99.99=906751] 
2022-01-13 03:13:10:590 120 sec: 336757 operations; 3920.6 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=39206, Max=851967, Min=207488, Avg=507999.4, 90=732671, 99=799743, 99.9=829439, 99.99=845311] 
2022-01-13 03:13:16:731 126 sec: 356958 operations; 3288.99 current ops/sec; est completion in 7 hours 49 minutes [CLEANUP: Count=2000, Max=79, Min=0, Avg=0.26, 90=0, 99=3, 99.9=58, 99.99=79] [INSERT: Count=20201, Max=1407999, Min=205440, Avg=568173.32, 90=876031, 99=1101823, 99.9=1330175, 99.99=1404927] 
