2022-01-13 03:06:26:649 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:06:36:613 10 sec: 3852 operations; 385.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=3852, Max=3936255, Min=983552, Avg=2223750.51, 90=3569663, 99=3934207, 99.9=3936255, 99.99=3936255] 
2022-01-13 03:06:46:614 20 sec: 11200 operations; 734.8 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=7348, Max=2340863, Min=666112, Avg=1456561.51, 90=2091007, 99=2316287, 99.9=2340863, 99.99=2340863] 
2022-01-13 03:06:56:613 30 sec: 29740 operations; 1854 current ops/sec; est completion in 22 hours 24 minutes [INSERT: Count=18540, Max=1054719, Min=215808, Avg=547811.91, 90=830463, 99=1029631, 99.9=1046015, 99.99=1054719] 
2022-01-13 03:07:06:613 40 sec: 51748 operations; 2200.8 current ops/sec; est completion in 17 hours 9 minutes [INSERT: Count=22008, Max=798207, Min=210304, Avg=457763.9, 90=674815, 99=706047, 99.9=751103, 99.99=791039] 
2022-01-13 03:07:16:613 50 sec: 73666 operations; 2191.8 current ops/sec; est completion in 15 hours 4 minutes [INSERT: Count=21918, Max=782335, Min=204288, Avg=455891.22, 90=667135, 99=705535, 99.9=755711, 99.99=782335] 
2022-01-13 03:07:26:613 60 sec: 95880 operations; 2221.4 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=22215, Max=714239, Min=209792, Avg=450674.23, 90=666623, 99=695807, 99.9=712191, 99.99=714239] 
2022-01-13 03:07:36:613 70 sec: 118094 operations; 2221.4 current ops/sec; est completion in 13 hours 9 minutes [INSERT: Count=22216, Max=710655, Min=206336, Avg=451181.62, 90=670207, 99=696831, 99.9=706047, 99.99=710655] 
2022-01-13 03:07:46:614 80 sec: 140173 operations; 2207.9 current ops/sec; est completion in 12 hours 39 minutes [INSERT: Count=22076, Max=727551, Min=208512, Avg=451645.98, 90=670207, 99=699391, 99.9=710655, 99.99=727551] 
2022-01-13 03:07:56:613 90 sec: 162306 operations; 2213.3 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=22136, Max=759295, Min=208512, Avg=452169.56, 90=669183, 99=698367, 99.9=719871, 99.99=759295] 
2022-01-13 03:08:06:613 100 sec: 184447 operations; 2214.1 current ops/sec; est completion in 12 hours 1 minute [INSERT: Count=22139, Max=741887, Min=213248, Avg=449568.02, 90=668159, 99=705023, 99.9=725503, 99.99=741375] 
2022-01-13 03:08:16:613 110 sec: 206460 operations; 2201.3 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=22012, Max=760831, Min=209408, Avg=452533.12, 90=667647, 99=714239, 99.9=759807, 99.99=760831] 
2022-01-13 03:08:26:613 120 sec: 228868 operations; 2240.8 current ops/sec; est completion in 11 hours 37 minutes [INSERT: Count=22408, Max=728575, Min=205440, Avg=451298.68, 90=667647, 99=705023, 99.9=728063, 99.99=728575] 
2022-01-13 03:08:32:818 126 sec: 240987 operations; 1953.1 current ops/sec; est completion in 11 hours 36 minutes [CLEANUP: Count=1000, Max=13, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=13] [INSERT: Count=12119, Max=1179647, Min=203392, Avg=458183.62, 90=669183, 99=707071, 99.9=1160191, 99.99=1179647] 
