2022-01-13 03:06:26:714 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:06:36:678 10 sec: 3578 operations; 357.8 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=3578, Max=4057087, Min=1434624, Avg=2523471.85, 90=3878911, 99=4048895, 99.9=4057087, 99.99=4057087] 
2022-01-13 03:06:46:678 20 sec: 10806 operations; 722.8 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=7228, Max=2252799, Min=653312, Avg=1426450.31, 90=2030591, 99=2203647, 99.9=2250751, 99.99=2252799] 
2022-01-13 03:06:56:678 30 sec: 29623 operations; 1881.7 current ops/sec; est completion in 22 hours 29 minutes [INSERT: Count=18817, Max=1049599, Min=218496, Avg=546668.2, 90=835071, 99=1029631, 99.9=1041919, 99.99=1049599] 
2022-01-13 03:07:06:678 40 sec: 51420 operations; 2179.7 current ops/sec; est completion in 17 hours 16 minutes [INSERT: Count=21798, Max=760319, Min=208512, Avg=454568.28, 90=664575, 99=699391, 99.9=743935, 99.99=756223] 
2022-01-13 03:07:16:678 50 sec: 73257 operations; 2183.7 current ops/sec; est completion in 15 hours 9 minutes [INSERT: Count=21836, Max=773631, Min=204288, Avg=454931.24, 90=669183, 99=702975, 99.9=719359, 99.99=723455] 
2022-01-13 03:07:26:678 60 sec: 95563 operations; 2230.6 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=22306, Max=714239, Min=211840, Avg=450746.85, 90=668671, 99=695295, 99.9=708607, 99.99=714239] 
2022-01-13 03:07:36:678 70 sec: 117766 operations; 2220.3 current ops/sec; est completion in 13 hours 11 minutes [INSERT: Count=22211, Max=710655, Min=206336, Avg=450374.88, 90=669183, 99=691711, 99.9=705535, 99.99=709119] 
2022-01-13 03:07:46:678 80 sec: 139831 operations; 2206.5 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=22057, Max=710655, Min=208512, Avg=451306.64, 90=669183, 99=700415, 99.9=707583, 99.99=710655] 
2022-01-13 03:07:56:678 90 sec: 161977 operations; 2214.6 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=22146, Max=715263, Min=207616, Avg=451743.19, 90=669695, 99=698367, 99.9=707071, 99.99=715263] 
2022-01-13 03:08:06:678 100 sec: 184144 operations; 2216.7 current ops/sec; est completion in 12 hours 2 minutes [INSERT: Count=22167, Max=741375, Min=213504, Avg=451745.87, 90=669695, 99=707071, 99.9=731135, 99.99=741375] 
2022-01-13 03:08:16:678 110 sec: 206189 operations; 2204.5 current ops/sec; est completion in 11 hours 49 minutes [INSERT: Count=22045, Max=759295, Min=209536, Avg=452653.47, 90=666623, 99=709631, 99.9=750079, 99.99=759295] 
2022-01-13 03:08:26:678 120 sec: 228379 operations; 2219 current ops/sec; est completion in 11 hours 38 minutes [INSERT: Count=22190, Max=721407, Min=214016, Avg=452018.82, 90=667647, 99=700927, 99.9=716287, 99.99=721407] 
2022-01-13 03:08:32:819 126 sec: 240614 operations; 1992.35 current ops/sec; est completion in 11 hours 36 minutes [CLEANUP: Count=1000, Max=45, Min=0, Avg=0.15, 90=0, 99=2, 99.9=36, 99.99=45] [INSERT: Count=12235, Max=1179647, Min=203392, Avg=459323.49, 90=668159, 99=841727, 99.9=1179647, 99.99=1179647] 
