2022-01-13 10:56:05:455 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:56:15:420 10 sec: 1629 operations; 162.88 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=1629, Max=2897919, Min=218752, Avg=584179.23, 90=750079, 99=2891775, 99.9=2897919, 99.99=2897919] 
2022-01-13 10:56:25:420 20 sec: 3904 operations; 227.52 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2275, Max=690687, Min=216960, Avg=441887.48, 90=649727, 99=678911, 99.9=690687, 99.99=690687] 
2022-01-13 10:56:35:420 30 sec: 6176 operations; 227.2 current ops/sec; est completion in 4 days 11 hours [INSERT: Count=2272, Max=696831, Min=213120, Avg=438710, 90=651775, 99=690687, 99.9=696831, 99.99=696831] 
2022-01-13 10:56:45:420 40 sec: 8449 operations; 227.3 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=2273, Max=687615, Min=210944, Avg=439549.61, 90=648191, 99=675327, 99.9=687615, 99.99=687615] 
2022-01-13 10:56:55:420 50 sec: 10725 operations; 227.6 current ops/sec; est completion in 4 days 7 hours [INSERT: Count=2276, Max=702975, Min=214912, Avg=440888.35, 90=643071, 99=693759, 99.9=702975, 99.99=702975] 
2022-01-13 10:57:05:420 60 sec: 13004 operations; 227.9 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=2279, Max=696319, Min=214400, Avg=440342.66, 90=653311, 99=687103, 99.9=689151, 99.99=696319] 
2022-01-13 10:57:15:420 70 sec: 15255 operations; 225.1 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2251, Max=689151, Min=215296, Avg=440564.37, 90=664575, 99=684031, 99.9=689151, 99.99=689151] 
2022-01-13 10:57:25:420 80 sec: 17541 operations; 228.6 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2286, Max=695807, Min=218112, Avg=439939.39, 90=656895, 99=684031, 99.9=688127, 99.99=695807] 
2022-01-13 10:57:35:420 90 sec: 19817 operations; 227.6 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2276, Max=702975, Min=209920, Avg=438947.91, 90=648191, 99=686079, 99.9=702975, 99.99=702975] 
2022-01-13 10:57:45:420 100 sec: 22086 operations; 226.9 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2269, Max=697855, Min=214784, Avg=440146.45, 90=651263, 99=682495, 99.9=690687, 99.99=697855] 
2022-01-13 10:57:55:420 110 sec: 24365 operations; 227.9 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2279, Max=702463, Min=210176, Avg=438247.62, 90=648191, 99=687615, 99.9=702463, 99.99=702463] 
2022-01-13 10:58:05:420 120 sec: 26648 operations; 228.3 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2287, Max=692735, Min=215296, Avg=437014.53, 90=647167, 99=678399, 99.9=692735, 99.99=692735] 
2022-01-13 10:58:11:033 125 sec: 27899 operations; 222.88 current ops/sec; est completion in 4 days 4 hours [CLEANUP: Count=100, Max=17, Min=0, Avg=0.3, 90=0, 99=10, 99.9=17, 99.99=17] [INSERT: Count=1247, Max=874495, Min=216064, Avg=443563.62, 90=646143, 99=681983, 99.9=753151, 99.99=874495] 
