2022-01-13 03:08:48:648 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:08:58:611 10 sec: 2623 operations; 262.3 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=2623, Max=9003007, Min=657920, Avg=1645328.2, 90=2672639, 99=8790015, 99.9=9003007, 99.99=9003007] 
2022-01-13 03:09:08:611 20 sec: 9769 operations; 714.6 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=7146, Max=19709951, Min=358912, Avg=2361493.28, 90=13672447, 99=18431999, 99.9=19693567, 99.99=19693567] 
2022-01-13 03:09:18:611 30 sec: 20712 operations; 1094.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=10943, Max=22527999, Min=208512, Avg=1260924.01, 90=395519, 99=21643263, 99.9=22347775, 99.99=22478847] 
2022-01-13 03:09:28:611 40 sec: 34512 operations; 1380 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=13800, Max=19693567, Min=203392, Avg=1475626.97, 90=2646015, 99=19234815, 99.9=19611647, 99.99=19693567] 
2022-01-13 03:09:38:611 50 sec: 57960 operations; 2344.8 current ops/sec; est completion in 19 hours 9 minutes [INSERT: Count=23448, Max=12877823, Min=204800, Avg=806578.09, 90=1290239, 99=9191423, 99.9=11608063, 99.99=12877823] 
2022-01-13 03:09:48:611 60 sec: 89802 operations; 3184.2 current ops/sec; est completion in 14 hours 49 minutes [INSERT: Count=31842, Max=761343, Min=220160, Avg=469375.16, 90=689663, 99=732671, 99.9=755199, 99.99=761343] 
2022-01-13 03:09:58:611 70 sec: 121674 operations; 3187.2 current ops/sec; est completion in 12 hours 45 minutes [INSERT: Count=31876, Max=796671, Min=211328, Avg=469767.52, 90=684031, 99=751615, 99.9=794111, 99.99=796671] 
2022-01-13 03:10:08:611 80 sec: 153174 operations; 3150 current ops/sec; est completion in 11 hours 35 minutes [INSERT: Count=31496, Max=794623, Min=216960, Avg=473160.17, 90=683519, 99=745471, 99.9=769023, 99.99=794623] 
2022-01-13 03:10:18:611 90 sec: 184744 operations; 3157 current ops/sec; est completion in 10 hours 48 minutes [INSERT: Count=31570, Max=871423, Min=206592, Avg=476903.5, 90=685567, 99=787967, 99.9=847871, 99.99=871423] 
2022-01-13 03:10:28:611 100 sec: 216775 operations; 3203.1 current ops/sec; est completion in 10 hours 13 minutes [INSERT: Count=32033, Max=803839, Min=200832, Avg=469036.15, 90=690175, 99=797695, 99.9=801279, 99.99=801791] 
2022-01-13 03:10:38:611 110 sec: 248388 operations; 3161.3 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=31626, Max=845311, Min=208640, Avg=478723.52, 90=697343, 99=798719, 99.9=844799, 99.99=845311] 
2022-01-13 03:10:48:611 120 sec: 279296 operations; 3090.8 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=30893, Max=906239, Min=198784, Avg=483519.09, 90=719359, 99=844287, 99.9=900607, 99.99=906239] 
2022-01-13 03:10:54:793 126 sec: 296951 operations; 2855.87 current ops/sec; est completion in 9 hours 24 minutes [CLEANUP: Count=1500, Max=14, Min=0, Avg=0.06, 90=0, 99=2, 99.9=13, 99.99=14] [INSERT: Count=17655, Max=1216511, Min=216064, Avg=480177.05, 90=691711, 99=820223, 99.9=1216511, 99.99=1216511] 
