2022-01-13 03:01:42:922 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:01:52:886 10 sec: 1549 operations; 154.9 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=1549, Max=3758079, Min=214272, Avg=1021321.09, 90=3223551, 99=3749887, 99.9=3758079, 99.99=3758079] 
2022-01-13 03:02:02:886 20 sec: 3918 operations; 236.9 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2369, Max=4194303, Min=204800, Avg=966299.53, 90=3710975, 99=4151295, 99.9=4194303, 99.99=4194303] 
2022-01-13 03:02:12:886 30 sec: 8422 operations; 450.4 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=4504, Max=1171455, Min=213504, Avg=450811.94, 90=657919, 99=804351, 99.9=1171455, 99.99=1171455] 
2022-01-13 03:02:22:886 40 sec: 12969 operations; 454.7 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4547, Max=693247, Min=211200, Avg=439138.33, 90=652799, 99=679935, 99.9=688127, 99.99=693247] 
2022-01-13 03:02:32:886 50 sec: 17533 operations; 456.4 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4571, Max=686079, Min=208128, Avg=440555.75, 90=647167, 99=676351, 99.9=685567, 99.99=686079] 
2022-01-13 03:02:42:886 60 sec: 22118 operations; 458.5 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4578, Max=688639, Min=204416, Avg=438149.82, 90=644607, 99=672767, 99.9=682495, 99.99=688639] 
2022-01-13 03:02:52:886 70 sec: 26669 operations; 455.1 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4551, Max=686591, Min=199040, Avg=435943.99, 90=639999, 99=673791, 99.9=686079, 99.99=686591] 
2022-01-13 03:03:02:886 80 sec: 31253 operations; 458.4 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4584, Max=702463, Min=210944, Avg=437673.94, 90=645119, 99=672255, 99.9=688127, 99.99=702463] 
2022-01-13 03:03:12:886 90 sec: 35825 operations; 457.2 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4575, Max=690687, Min=209024, Avg=438681.01, 90=646655, 99=674303, 99.9=690175, 99.99=690687] 
2022-01-13 03:03:22:886 100 sec: 40368 operations; 454.3 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4540, Max=702975, Min=201984, Avg=438653.1, 90=644095, 99=676863, 99.9=686079, 99.99=702975] 
2022-01-13 03:03:32:886 110 sec: 44947 operations; 457.9 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4579, Max=730623, Min=207104, Avg=437271.45, 90=647167, 99=678399, 99.9=728063, 99.99=730623] 
2022-01-13 03:03:42:886 120 sec: 49505 operations; 455.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4558, Max=703487, Min=209280, Avg=437148.15, 90=643071, 99=678399, 99.9=695295, 99.99=703487] 
2022-01-13 03:03:48:974 126 sec: 52022 operations; 413.5 current ops/sec; est completion in 2 days 5 hours [CLEANUP: Count=200, Max=17, Min=0, Avg=0.12, 90=0, 99=1, 99.9=17, 99.99=17] [INSERT: Count=2517, Max=1096703, Min=206464, Avg=439562.07, 90=644095, 99=695807, 99.9=1089535, 99.99=1096703] 
