2022-01-13 10:56:05:480 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:56:15:446 10 sec: 1587 operations; 158.7 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=1587, Max=2975743, Min=224512, Avg=597562.19, 90=868863, 99=2971647, 99.9=2975743, 99.99=2975743] 
2022-01-13 10:56:25:445 20 sec: 3838 operations; 225.1 current ops/sec; est completion in 4 days 19 hours [INSERT: Count=2251, Max=753151, Min=217088, Avg=444133.47, 90=653823, 99=685567, 99.9=750079, 99.99=753151] 
2022-01-13 10:56:35:446 30 sec: 6106 operations; 226.8 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=2268, Max=684543, Min=214528, Avg=441789.43, 90=644607, 99=677887, 99.9=684543, 99.99=684543] 
2022-01-13 10:56:45:445 40 sec: 8370 operations; 226.4 current ops/sec; est completion in 4 days 10 hours [INSERT: Count=2264, Max=685055, Min=210432, Avg=443312, 90=649727, 99=681471, 99.9=685055, 99.99=685055] 
2022-01-13 10:56:55:446 50 sec: 10635 operations; 226.5 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=2265, Max=696831, Min=219520, Avg=440305.79, 90=643071, 99=676351, 99.9=696831, 99.99=696831] 
2022-01-13 10:57:05:445 60 sec: 12912 operations; 227.7 current ops/sec; est completion in 4 days 7 hours [INSERT: Count=2277, Max=696319, Min=218368, Avg=440923.26, 90=651775, 99=687103, 99.9=696319, 99.99=696319] 
2022-01-13 10:57:15:445 70 sec: 15169 operations; 225.7 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=2257, Max=696319, Min=211456, Avg=442402.06, 90=651263, 99=680959, 99.9=685567, 99.99=696319] 
2022-01-13 10:57:25:446 80 sec: 17453 operations; 228.4 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2284, Max=691711, Min=215936, Avg=439851.71, 90=645119, 99=685055, 99.9=689151, 99.99=691711] 
2022-01-13 10:57:35:446 90 sec: 19714 operations; 226.1 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2263, Max=691199, Min=211712, Avg=439205.39, 90=646143, 99=684543, 99.9=691199, 99.99=691199] 
2022-01-13 10:57:45:445 100 sec: 21986 operations; 227.2 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2272, Max=691199, Min=214784, Avg=439415.18, 90=653311, 99=678911, 99.9=690175, 99.99=691199] 
2022-01-13 10:57:55:446 110 sec: 24272 operations; 228.6 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2284, Max=702463, Min=210176, Avg=437667.75, 90=647167, 99=680447, 99.9=695807, 99.99=702463] 
2022-01-13 10:58:05:446 120 sec: 26557 operations; 228.5 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2285, Max=693247, Min=213760, Avg=440179.03, 90=643583, 99=673279, 99.9=693247, 99.99=693247] 
2022-01-13 10:58:11:096 125 sec: 27798 operations; 219.65 current ops/sec; est completion in 4 days 4 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1241, Max=874495, Min=208768, Avg=444517.65, 90=643583, 99=693759, 99.9=874495, 99.99=874495] 
