2022-01-13 03:13:32:585 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:13:42:547 10 sec: 11938 operations; 1193.8 current ops/sec; est completion in 18 hours 36 minutes [INSERT: Count=11938, Max=9707519, Min=247168, Avg=583676.26, 90=736767, 99=8806399, 99.9=9617407, 99.99=9707519] 
2022-01-13 03:13:52:546 20 sec: 31278 operations; 1934 current ops/sec; est completion in 14 hours 12 minutes [INSERT: Count=19340, Max=18087935, Min=217984, Avg=836877.73, 90=301567, 99=17743871, 99.9=18087935, 99.99=18087935] 
2022-01-13 03:14:02:546 30 sec: 50462 operations; 1918.4 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=19184, Max=23560191, Min=201088, Avg=1450331.28, 90=348159, 99=23461887, 99.9=23543807, 99.99=23560191] 
2022-01-13 03:14:12:546 40 sec: 67807 operations; 1734.5 current ops/sec; est completion in 13 hours 5 minutes [INSERT: Count=17345, Max=27099135, Min=198656, Avg=1050205.47, 90=360959, 99=27000831, 99.9=27082751, 99.99=27099135] 
2022-01-13 03:14:22:546 50 sec: 86513 operations; 1870.6 current ops/sec; est completion in 12 hours 49 minutes [INSERT: Count=18707, Max=25477119, Min=194816, Avg=2138181.51, 90=1434623, 99=24870911, 99.9=25395199, 99.99=25460735] 
2022-01-13 03:14:32:546 60 sec: 107213 operations; 2070 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=20699, Max=14163967, Min=202240, Avg=1636950.99, 90=7725055, 99=13115391, 99.9=14082047, 99.99=14163967] 
2022-01-13 03:14:42:547 70 sec: 132520 operations; 2530.7 current ops/sec; est completion in 11 hours 43 minutes [INSERT: Count=25307, Max=6590463, Min=205696, Avg=1141502.07, 90=4194303, 99=6230015, 99.9=6590463, 99.99=6590463] 
2022-01-13 03:14:52:547 80 sec: 165919 operations; 3339.9 current ops/sec; est completion in 10 hours 41 minutes [INSERT: Count=33399, Max=2772991, Min=204288, Avg=785545.93, 90=1828863, 99=2486271, 99.9=2748415, 99.99=2772991] 
2022-01-13 03:15:02:547 90 sec: 204146 operations; 3822.7 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=38245, Max=1204223, Min=205312, Avg=648958.83, 90=1086463, 99=1172479, 99.9=1195007, 99.99=1195007] 
2022-01-13 03:15:12:546 100 sec: 242742 operations; 3859.6 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=38578, Max=1229823, Min=209280, Avg=658472.23, 90=1073151, 99=1165311, 99.9=1200127, 99.99=1201151] 
2022-01-13 03:15:22:546 110 sec: 279425 operations; 3668.3 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=36683, Max=1395711, Min=201728, Avg=675786.01, 90=1138687, 99=1302527, 99.9=1388543, 99.99=1395711] 
2022-01-13 03:15:32:546 120 sec: 317406 operations; 3798.1 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=37981, Max=1274879, Min=203904, Avg=656416.61, 90=1092607, 99=1195007, 99.9=1274879, 99.99=1274879] 
2022-01-13 03:15:38:724 126 sec: 340463 operations; 3732.11 current ops/sec; est completion in 8 hours 12 minutes [CLEANUP: Count=2500, Max=27, Min=0, Avg=0.07, 90=0, 99=1, 99.9=22, 99.99=27] [INSERT: Count=23057, Max=1482751, Min=196864, Avg=662599.56, 90=1007615, 99=1206271, 99.9=1460223, 99.99=1482751] 
