2022-01-13 03:01:42:896 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:01:52:860 10 sec: 1561 operations; 156.1 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=1561, Max=3745791, Min=222336, Avg=1047783.69, 90=3225599, 99=3694591, 99.9=3717119, 99.99=3745791] 
2022-01-13 03:02:02:860 20 sec: 3905 operations; 234.4 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2345, Max=4222975, Min=205056, Avg=950695.74, 90=3758079, 99=4136959, 99.9=4179967, 99.99=4222975] 
2022-01-13 03:02:12:860 30 sec: 8424 operations; 451.9 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=4518, Max=1190911, Min=206976, Avg=451604.53, 90=657407, 99=820223, 99.9=1163263, 99.99=1190911] 
2022-01-13 03:02:22:860 40 sec: 12968 operations; 454.4 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4544, Max=692735, Min=213888, Avg=439342.18, 90=645119, 99=673279, 99.9=692223, 99.99=692735] 
2022-01-13 03:02:32:860 50 sec: 17538 operations; 457 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4570, Max=681983, Min=215296, Avg=440934.72, 90=649215, 99=674303, 99.9=681983, 99.99=681983] 
2022-01-13 03:02:42:860 60 sec: 22088 operations; 455 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4564, Max=685567, Min=204416, Avg=436966.9, 90=641023, 99=669183, 99.9=679423, 99.99=685567] 
2022-01-13 03:02:52:860 70 sec: 26639 operations; 455.1 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4537, Max=686079, Min=202752, Avg=439073.21, 90=639999, 99=677887, 99.9=682495, 99.99=686079] 
2022-01-13 03:03:02:860 80 sec: 31217 operations; 457.8 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4578, Max=702463, Min=210944, Avg=438436.5, 90=644607, 99=680447, 99.9=689151, 99.99=702463] 
2022-01-13 03:03:12:860 90 sec: 35771 operations; 455.4 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4554, Max=690687, Min=208768, Avg=438637.25, 90=647167, 99=677375, 99.9=690687, 99.99=690687] 
2022-01-13 03:03:22:860 100 sec: 40313 operations; 454.2 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4542, Max=702975, Min=201984, Avg=440498.29, 90=644607, 99=677375, 99.9=702975, 99.99=702975] 
2022-01-13 03:03:32:860 110 sec: 44866 operations; 455.3 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4553, Max=728063, Min=209408, Avg=438799.72, 90=645119, 99=674303, 99.9=687615, 99.99=728063] 
2022-01-13 03:03:42:860 120 sec: 49430 operations; 456.4 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4565, Max=703487, Min=206080, Avg=437243.64, 90=642047, 99=674303, 99.9=697855, 99.99=703487] 
2022-01-13 03:03:48:974 126 sec: 51954 operations; 412.82 current ops/sec; est completion in 2 days 5 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.1, 90=0, 99=2, 99.9=6, 99.99=6] [INSERT: Count=2523, Max=1106943, Min=206464, Avg=441378.22, 90=643071, 99=695807, 99.9=1096703, 99.99=1106943] 
