2022-01-13 03:04:04:766 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:04:14:730 10 sec: 600 operations; 60 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=600, Max=8306687, Min=3303424, Avg=6246130.35, 90=8224767, 99=8302591, 99.9=8306687, 99.99=8306687] 
2022-01-13 03:04:24:729 20 sec: 2600 operations; 200 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=2000, Max=5300223, Min=1272832, Avg=2900372.74, 90=4685823, 99=5283839, 99.9=5300223, 99.99=5300223] 
2022-01-13 03:04:34:729 30 sec: 10827 operations; 822.7 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=8227, Max=1530879, Min=214400, Avg=631775.84, 90=962559, 99=1500159, 99.9=1530879, 99.99=1530879] 
2022-01-13 03:04:44:729 40 sec: 22112 operations; 1128.5 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=11285, Max=706559, Min=206976, Avg=444233.17, 90=651775, 99=683007, 99.9=705535, 99.99=706559] 
2022-01-13 03:04:54:729 50 sec: 33376 operations; 1126.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=11264, Max=694783, Min=203520, Avg=444758.9, 90=655871, 99=690175, 99.9=693759, 99.99=694783] 
2022-01-13 03:05:04:729 60 sec: 44580 operations; 1120.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=11204, Max=736767, Min=209920, Avg=445663.24, 90=656383, 99=689151, 99.9=722943, 99.99=736767] 
2022-01-13 03:05:14:729 70 sec: 55798 operations; 1121.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11218, Max=729087, Min=204416, Avg=445245.37, 90=657919, 99=687615, 99.9=728575, 99.99=729087] 
2022-01-13 03:05:24:729 80 sec: 67035 operations; 1123.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=11237, Max=707071, Min=208256, Avg=443950.2, 90=653311, 99=689151, 99.9=706559, 99.99=706559] 
2022-01-13 03:05:34:729 90 sec: 78320 operations; 1128.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11285, Max=697343, Min=209024, Avg=443952.7, 90=654847, 99=684543, 99.9=696831, 99.99=697343] 
2022-01-13 03:05:44:729 100 sec: 89636 operations; 1131.6 current ops/sec; est completion in 1 day [INSERT: Count=11316, Max=713727, Min=198144, Avg=442494.11, 90=652799, 99=681983, 99.9=697343, 99.99=697855] 
2022-01-13 03:05:54:730 110 sec: 100893 operations; 1125.7 current ops/sec; est completion in 1 day [INSERT: Count=11257, Max=699391, Min=203264, Avg=443311.93, 90=651775, 99=684031, 99.9=699391, 99.99=699391] 
2022-01-13 03:06:04:729 120 sec: 112163 operations; 1127 current ops/sec; est completion in 23 hours 44 minutes [INSERT: Count=11270, Max=701951, Min=211840, Avg=443183.41, 90=653311, 99=688639, 99.9=695807, 99.99=701951] 
2022-01-13 03:06:10:880 126 sec: 118381 operations; 1011.06 current ops/sec; est completion in 23 hours 38 minutes [CLEANUP: Count=500, Max=40, Min=0, Avg=0.25, 90=0, 99=6, 99.9=40, 99.99=40] [INSERT: Count=6218, Max=1150975, Min=207488, Avg=452096.85, 90=656895, 99=761855, 99.9=1117183, 99.99=1117183] 
