2022-01-13 03:01:42:886 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:01:52:850 10 sec: 1640 operations; 164 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=1640, Max=3577855, Min=213888, Avg=1035949.39, 90=2947071, 99=3561471, 99.9=3577855, 99.99=3577855] 
2022-01-13 03:02:02:850 20 sec: 3938 operations; 229.8 current ops/sec; est completion in 4 days 16 hours [INSERT: Count=2298, Max=4276223, Min=210560, Avg=941345.53, 90=3487743, 99=4231167, 99.9=4276223, 99.99=4276223] 
2022-01-13 03:02:12:850 30 sec: 8470 operations; 453.2 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=4532, Max=1200127, Min=209152, Avg=448189.26, 90=657407, 99=824319, 99.9=1200127, 99.99=1200127] 
2022-01-13 03:02:22:850 40 sec: 13043 operations; 457.3 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4573, Max=692223, Min=213888, Avg=439429.53, 90=643583, 99=673279, 99.9=681471, 99.99=692223] 
2022-01-13 03:02:32:851 50 sec: 17599 operations; 455.6 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4556, Max=697343, Min=208000, Avg=438177.38, 90=642047, 99=680447, 99.9=697343, 99.99=697343] 
2022-01-13 03:02:42:850 60 sec: 22160 operations; 456.1 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4561, Max=694783, Min=209280, Avg=438537.28, 90=645631, 99=672255, 99.9=684543, 99.99=694783] 
2022-01-13 03:02:52:850 70 sec: 26744 operations; 458.4 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4584, Max=700927, Min=199040, Avg=439069.61, 90=650751, 99=679423, 99.9=700927, 99.99=700927] 
2022-01-13 03:03:02:850 80 sec: 31295 operations; 455.1 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4551, Max=696319, Min=210944, Avg=438198.66, 90=648191, 99=689663, 99.9=695807, 99.99=696319] 
2022-01-13 03:03:12:851 90 sec: 35868 operations; 457.3 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4573, Max=690687, Min=208768, Avg=437650.59, 90=650751, 99=681983, 99.9=690687, 99.99=690687] 
2022-01-13 03:03:22:851 100 sec: 40432 operations; 456.4 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4564, Max=702975, Min=208000, Avg=436811.11, 90=644095, 99=674303, 99.9=686079, 99.99=702975] 
2022-01-13 03:03:32:850 110 sec: 45020 operations; 458.8 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4588, Max=745983, Min=207872, Avg=435873.8, 90=645119, 99=680447, 99.9=695807, 99.99=745983] 
2022-01-13 03:03:42:851 120 sec: 49576 operations; 455.6 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4556, Max=708095, Min=206080, Avg=437413.03, 90=641535, 99=677375, 99.9=701439, 99.99=708095] 
2022-01-13 03:03:48:974 126 sec: 52102 operations; 412.48 current ops/sec; est completion in 2 days 5 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2526, Max=1106943, Min=206464, Avg=440438.35, 90=644095, 99=684031, 99.9=784895, 99.99=1106943] 
