2022-01-13 10:56:05:464 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:56:15:429 10 sec: 1601 operations; 160.1 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1601, Max=2988031, Min=224128, Avg=594411.33, 90=853503, 99=2957311, 99.9=2967551, 99.99=2988031] 
2022-01-13 10:56:25:428 20 sec: 3877 operations; 227.6 current ops/sec; est completion in 4 days 18 hours [INSERT: Count=2276, Max=726015, Min=215808, Avg=442154.12, 90=652799, 99=681983, 99.9=725503, 99.99=726015] 
2022-01-13 10:56:35:428 30 sec: 6124 operations; 224.7 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=2247, Max=696831, Min=213120, Avg=439673.42, 90=651263, 99=679423, 99.9=696831, 99.99=696831] 
2022-01-13 10:56:45:428 40 sec: 8420 operations; 229.6 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=2296, Max=691711, Min=210304, Avg=440760.89, 90=648703, 99=672767, 99.9=685567, 99.99=691711] 
2022-01-13 10:56:55:428 50 sec: 10687 operations; 226.7 current ops/sec; est completion in 4 days 7 hours [INSERT: Count=2267, Max=696831, Min=217088, Avg=439271.81, 90=643071, 99=675839, 99.9=696831, 99.99=696831] 
2022-01-13 10:57:05:428 60 sec: 12970 operations; 228.3 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=2283, Max=694783, Min=214144, Avg=437785.79, 90=645119, 99=679935, 99.9=694783, 99.99=694783] 
2022-01-13 10:57:15:428 70 sec: 15249 operations; 227.9 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2279, Max=708607, Min=217856, Avg=438387.78, 90=649727, 99=679423, 99.9=685567, 99.99=708607] 
2022-01-13 10:57:25:428 80 sec: 17529 operations; 228 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2280, Max=691711, Min=215936, Avg=438572.83, 90=645119, 99=678911, 99.9=688639, 99.99=691711] 
2022-01-13 10:57:35:428 90 sec: 19813 operations; 228.4 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2284, Max=702975, Min=211712, Avg=437483.68, 90=647167, 99=675327, 99.9=691199, 99.99=702975] 
2022-01-13 10:57:45:428 100 sec: 22109 operations; 229.6 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2296, Max=697855, Min=215424, Avg=439066.82, 90=649727, 99=678399, 99.9=691711, 99.99=697855] 
2022-01-13 10:57:55:428 110 sec: 24392 operations; 228.3 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2283, Max=698879, Min=210176, Avg=437087.73, 90=647679, 99=680447, 99.9=695807, 99.99=698879] 
2022-01-13 10:58:05:428 120 sec: 26678 operations; 228.6 current ops/sec; est completion in 4 days 3 hours [INSERT: Count=2286, Max=689663, Min=213888, Avg=438347.42, 90=645631, 99=678399, 99.9=689663, 99.99=689663] 
2022-01-13 10:58:11:091 125 sec: 27911 operations; 217.73 current ops/sec; est completion in 4 days 4 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1233, Max=874495, Min=208896, Avg=443348.14, 90=643583, 99=693759, 99.9=874495, 99.99=874495] 
