2022-01-13 03:15:54:508 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:16:04:474 10 sec: 18170 operations; 1816.82 current ops/sec; est completion in 12 hours 13 minutes [INSERT: Count=18170, Max=8945663, Min=227712, Avg=725128.54, 90=2215935, 99=8089599, 99.9=8691711, 99.99=8945663] 
2022-01-13 03:16:14:474 20 sec: 42146 operations; 2397.6 current ops/sec; est completion in 10 hours 32 minutes [INSERT: Count=23976, Max=17367039, Min=208384, Avg=1123963.25, 90=324351, 99=16007167, 99.9=17334271, 99.99=17367039] 
2022-01-13 03:16:24:474 30 sec: 62059 operations; 1991.5 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=19913, Max=18939903, Min=194048, Avg=484279.75, 90=390911, 99=17661951, 99.9=18923519, 99.99=18939903] 
2022-01-13 03:16:34:474 40 sec: 82620 operations; 2056.1 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=20561, Max=29196287, Min=209152, Avg=1812882.75, 90=773119, 99=28262399, 99.9=29032447, 99.99=29196287] 
2022-01-13 03:16:44:473 50 sec: 105521 operations; 2290.1 current ops/sec; est completion in 10 hours 30 minutes [INSERT: Count=22907, Max=29048831, Min=212480, Avg=1714964.4, 90=341759, 99=28409855, 99.9=28917759, 99.99=29048831] 
2022-01-13 03:16:54:473 60 sec: 128969 operations; 2344.8 current ops/sec; est completion in 10 hours 19 minutes [INSERT: Count=23442, Max=18890751, Min=200960, Avg=1560646.01, 90=358143, 99=17907711, 99.9=18710527, 99.99=18890751] 
2022-01-13 03:17:04:473 70 sec: 151881 operations; 2291.2 current ops/sec; est completion in 10 hours 13 minutes [INSERT: Count=22912, Max=15278079, Min=202752, Avg=1548496.42, 90=10158079, 99=14983167, 99.9=15056895, 99.99=15278079] 
2022-01-13 03:17:14:474 80 sec: 178358 operations; 2647.7 current ops/sec; est completion in 9 hours 56 minutes [INSERT: Count=26477, Max=9822207, Min=206720, Avg=1335503.11, 90=6238207, 99=9723903, 99.9=9805823, 99.99=9822207] 
2022-01-13 03:17:24:473 90 sec: 207584 operations; 2922.6 current ops/sec; est completion in 9 hours 36 minutes [INSERT: Count=29226, Max=5140479, Min=206848, Avg=1147377.74, 90=3592191, 99=4780031, 99.9=5136383, 99.99=5140479] 
2022-01-13 03:17:34:473 100 sec: 243437 operations; 3585.3 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=35916, Max=3434495, Min=198016, Avg=841706.35, 90=1622015, 99=3272703, 99.9=3397631, 99.99=3430399] 
2022-01-13 03:17:44:473 110 sec: 279428 operations; 3598.74 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=35928, Max=3194879, Min=215424, Avg=810504.57, 90=1520639, 99=3026943, 99.9=3125247, 99.99=3194879] 
2022-01-13 03:17:54:473 120 sec: 315428 operations; 3600.36 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=36000, Max=1798143, Min=206848, Avg=824831.81, 90=1653759, 99=1759231, 99.9=1785855, 99.99=1797119] 
2022-01-13 03:18:00:982 126 sec: 337750 operations; 3429.41 current ops/sec; est completion in 8 hours 17 minutes [CLEANUP: Count=3000, Max=81, Min=0, Avg=0.11, 90=0, 99=1, 99.9=17, 99.99=81] [INSERT: Count=22322, Max=2213887, Min=215808, Avg=932734.9, 90=1697791, 99=2207743, 99.9=2213887, 99.99=2213887] 
