2022-01-13 03:01:42:895 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:01:52:859 10 sec: 1627 operations; 162.7 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=1627, Max=3690495, Min=222336, Avg=1115918.75, 90=3280895, 99=3676159, 99.9=3690495, 99.99=3690495] 
2022-01-13 03:02:02:859 20 sec: 3912 operations; 228.5 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2285, Max=4222975, Min=205184, Avg=893102.07, 90=3338239, 99=4130815, 99.9=4222975, 99.99=4222975] 
2022-01-13 03:02:12:859 30 sec: 8450 operations; 453.8 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=4538, Max=1200127, Min=206976, Avg=449960.49, 90=658943, 99=836095, 99.9=1200127, 99.99=1200127] 
2022-01-13 03:02:22:859 40 sec: 13006 operations; 455.6 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4556, Max=684543, Min=211200, Avg=438212.33, 90=654335, 99=678399, 99.9=684543, 99.99=684543] 
2022-01-13 03:02:32:859 50 sec: 17592 operations; 458.6 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4586, Max=681983, Min=208000, Avg=439044.76, 90=651775, 99=675839, 99.9=681471, 99.99=681983] 
2022-01-13 03:02:42:859 60 sec: 22159 operations; 456.7 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4567, Max=693759, Min=204416, Avg=437794.36, 90=642047, 99=670719, 99.9=693759, 99.99=693759] 
2022-01-13 03:02:52:859 70 sec: 26736 operations; 457.7 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4577, Max=686079, Min=199040, Avg=436768.13, 90=637951, 99=673791, 99.9=682495, 99.99=686079] 
2022-01-13 03:03:02:859 80 sec: 31309 operations; 457.3 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4573, Max=702463, Min=210944, Avg=437122.9, 90=646143, 99=674303, 99.9=689663, 99.99=702463] 
2022-01-13 03:03:12:859 90 sec: 35888 operations; 457.9 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4579, Max=690687, Min=208768, Avg=437913.21, 90=647167, 99=674303, 99.9=690687, 99.99=690687] 
2022-01-13 03:03:22:859 100 sec: 40466 operations; 457.8 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4579, Max=702975, Min=201984, Avg=436581.11, 90=642559, 99=674303, 99.9=679423, 99.99=702975] 
2022-01-13 03:03:32:859 110 sec: 45049 operations; 458.3 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4582, Max=730623, Min=207232, Avg=437123.09, 90=645119, 99=678399, 99.9=730623, 99.99=730623] 
2022-01-13 03:03:42:859 120 sec: 49580 operations; 453.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4531, Max=708095, Min=209280, Avg=437253.54, 90=642559, 99=676351, 99.9=697855, 99.99=708095] 
2022-01-13 03:03:48:974 126 sec: 52108 operations; 413.41 current ops/sec; est completion in 2 days 5 hours [CLEANUP: Count=200, Max=9, Min=0, Avg=0.13, 90=0, 99=5, 99.9=9, 99.99=9] [INSERT: Count=2528, Max=1106943, Min=206464, Avg=440479.82, 90=648703, 99=684031, 99.9=794111, 99.99=1106943] 
