2022-01-13 10:56:05:460 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:56:15:425 10 sec: 1665 operations; 166.5 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=1665, Max=2899967, Min=218752, Avg=579134.85, 90=813055, 99=2740223, 99.9=2895871, 99.99=2899967] 
2022-01-13 10:56:25:425 20 sec: 3922 operations; 225.7 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2257, Max=694783, Min=217088, Avg=442075.45, 90=650239, 99=687103, 99.9=694271, 99.99=694783] 
2022-01-13 10:56:35:425 30 sec: 6196 operations; 227.4 current ops/sec; est completion in 4 days 11 hours [INSERT: Count=2274, Max=702463, Min=213120, Avg=439663.31, 90=651263, 99=681983, 99.9=696831, 99.99=702463] 
2022-01-13 10:56:45:425 40 sec: 8477 operations; 228.1 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=2281, Max=689663, Min=210944, Avg=438883.24, 90=641535, 99=678911, 99.9=689663, 99.99=689663] 
2022-01-13 10:56:55:424 50 sec: 10734 operations; 225.7 current ops/sec; est completion in 4 days 7 hours [INSERT: Count=2257, Max=702975, Min=212736, Avg=439565.41, 90=650239, 99=680447, 99.9=695295, 99.99=702975] 
2022-01-13 10:57:05:425 60 sec: 13023 operations; 228.9 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=2289, Max=696319, Min=214400, Avg=439698.29, 90=648191, 99=677375, 99.9=681471, 99.99=696319] 
2022-01-13 10:57:15:425 70 sec: 15298 operations; 227.5 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2275, Max=685567, Min=211456, Avg=437773.36, 90=656383, 99=683007, 99.9=685055, 99.99=685567] 
2022-01-13 10:57:25:425 80 sec: 17577 operations; 227.9 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2279, Max=695807, Min=218112, Avg=439420.43, 90=653823, 99=684031, 99.9=695807, 99.99=695807] 
2022-01-13 10:57:35:424 90 sec: 19857 operations; 228 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2280, Max=691199, Min=209920, Avg=438311.19, 90=646655, 99=683007, 99.9=691199, 99.99=691199] 
2022-01-13 10:57:45:425 100 sec: 22127 operations; 227 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2270, Max=690687, Min=214784, Avg=441113.71, 90=658943, 99=679423, 99.9=686591, 99.99=690687] 
2022-01-13 10:57:55:425 110 sec: 24398 operations; 227.1 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2271, Max=702463, Min=210176, Avg=437759.15, 90=653311, 99=686079, 99.9=691711, 99.99=702463] 
2022-01-13 10:58:05:425 120 sec: 26672 operations; 227.4 current ops/sec; est completion in 4 days 3 hours [INSERT: Count=2274, Max=682495, Min=213760, Avg=439376.32, 90=651775, 99=675327, 99.9=682495, 99.99=682495] 
2022-01-13 10:58:11:033 125 sec: 27918 operations; 222.14 current ops/sec; est completion in 4 days 3 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.15, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=1246, Max=753151, Min=215936, Avg=446125.77, 90=651263, 99=686591, 99.9=686591, 99.99=753151] 
