2022-01-13 03:08:48:643 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:08:58:606 10 sec: 2437 operations; 243.7 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=2437, Max=9699327, Min=657920, Avg=1605527.9, 90=2748415, 99=9347071, 99.9=9650175, 99.99=9699327] 
2022-01-13 03:09:08:607 20 sec: 9444 operations; 700.7 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=7007, Max=19693567, Min=359168, Avg=2019943.27, 90=703487, 99=18595839, 99.9=19578879, 99.99=19693567] 
2022-01-13 03:09:18:607 30 sec: 20527 operations; 1108.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=11083, Max=23920639, Min=211584, Avg=1510740.97, 90=400895, 99=22986751, 99.9=23904255, 99.99=23920639] 
2022-01-13 03:09:28:606 40 sec: 34233 operations; 1370.6 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=13707, Max=20611071, Min=203392, Avg=1501835.38, 90=2486271, 99=19447807, 99.9=20529151, 99.99=20594687] 
2022-01-13 03:09:38:606 50 sec: 57621 operations; 2338.8 current ops/sec; est completion in 19 hours 16 minutes [INSERT: Count=23387, Max=12877823, Min=211200, Avg=804520.23, 90=1289215, 99=9142271, 99.9=12460031, 99.99=12820479] 
2022-01-13 03:09:48:606 60 sec: 89614 operations; 3199.3 current ops/sec; est completion in 14 hours 51 minutes [INSERT: Count=31993, Max=760831, Min=217984, Avg=468516.4, 90=686591, 99=731135, 99.9=752127, 99.99=760831] 
2022-01-13 03:09:58:606 70 sec: 121388 operations; 3177.4 current ops/sec; est completion in 12 hours 47 minutes [INSERT: Count=31778, Max=821759, Min=211584, Avg=468515.08, 90=683519, 99=747519, 99.9=794623, 99.99=807423] 
2022-01-13 03:10:08:607 80 sec: 152833 operations; 3144.5 current ops/sec; est completion in 11 hours 36 minutes [INSERT: Count=31475, Max=794111, Min=216448, Avg=478722.69, 90=693247, 99=758783, 99.9=773119, 99.99=778239] 
2022-01-13 03:10:18:606 90 sec: 184268 operations; 3143.5 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=31401, Max=846847, Min=210432, Avg=476384.65, 90=688127, 99=778239, 99.9=845311, 99.99=846847] 
2022-01-13 03:10:28:606 100 sec: 216326 operations; 3205.8 current ops/sec; est completion in 10 hours 14 minutes [INSERT: Count=32058, Max=803839, Min=212352, Avg=469539.71, 90=687615, 99=747519, 99.9=799231, 99.99=803839] 
2022-01-13 03:10:38:607 110 sec: 247780 operations; 3145.4 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=31454, Max=844287, Min=209152, Avg=478566, 90=689663, 99=772607, 99.9=833535, 99.99=844287] 
2022-01-13 03:10:48:606 120 sec: 278741 operations; 3096.1 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=30961, Max=900607, Min=198784, Avg=483532.56, 90=719871, 99=870399, 99.9=899583, 99.99=900607] 
2022-01-13 03:10:54:795 126 sec: 296406 operations; 2854.72 current ops/sec; est completion in 9 hours 25 minutes [CLEANUP: Count=1500, Max=31, Min=0, Avg=0.09, 90=0, 99=1, 99.9=25, 99.99=31] [INSERT: Count=17665, Max=1216511, Min=191872, Avg=480546.11, 90=686591, 99=811007, 99.9=1174527, 99.99=1215487] 
