2022-01-13 03:04:04:752 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:04:14:715 10 sec: 600 operations; 60 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=600, Max=7622655, Min=2469888, Avg=5643840.85, 90=7356415, 99=7606271, 99.9=7622655, 99.99=7622655] 
2022-01-13 03:04:24:715 20 sec: 2631 operations; 203.1 current ops/sec; est completion in 7 days [INSERT: Count=2031, Max=5533695, Min=1117184, Avg=2995426.38, 90=4841471, 99=5505023, 99.9=5533695, 99.99=5533695] 
2022-01-13 03:04:34:716 30 sec: 11056 operations; 842.5 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=8425, Max=1592319, Min=218112, Avg=631941.52, 90=1010687, 99=1482751, 99.9=1592319, 99.99=1592319] 
2022-01-13 03:04:44:715 40 sec: 22278 operations; 1122.2 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=11222, Max=699903, Min=212096, Avg=441944.63, 90=657407, 99=686591, 99.9=699903, 99.99=699903] 
2022-01-13 03:04:54:715 50 sec: 33629 operations; 1135.1 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=11351, Max=700927, Min=203520, Avg=442802.88, 90=652287, 99=681983, 99.9=700415, 99.99=700927] 
2022-01-13 03:05:04:716 60 sec: 44884 operations; 1125.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=11255, Max=769023, Min=200960, Avg=443319.33, 90=652799, 99=684031, 99.9=768511, 99.99=768511] 
2022-01-13 03:05:14:715 70 sec: 56126 operations; 1124.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11242, Max=752639, Min=204416, Avg=443955.2, 90=654335, 99=685055, 99.9=728063, 99.99=752127] 
2022-01-13 03:05:24:715 80 sec: 67444 operations; 1131.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=11318, Max=702463, Min=208128, Avg=443557.64, 90=655359, 99=688639, 99.9=702463, 99.99=702463] 
2022-01-13 03:05:34:715 90 sec: 78740 operations; 1129.6 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11296, Max=693759, Min=209152, Avg=440642.95, 90=651775, 99=679423, 99.9=692735, 99.99=693247] 
2022-01-13 03:05:44:715 100 sec: 90050 operations; 1131 current ops/sec; est completion in 1 day [INSERT: Count=11310, Max=696319, Min=198016, Avg=442300.94, 90=652287, 99=684031, 99.9=695807, 99.99=696319] 
2022-01-13 03:05:54:715 110 sec: 101390 operations; 1134 current ops/sec; est completion in 1 day [INSERT: Count=11340, Max=699391, Min=208384, Avg=441181.41, 90=650751, 99=680447, 99.9=691199, 99.99=699391] 
2022-01-13 03:06:04:715 120 sec: 112689 operations; 1129.9 current ops/sec; est completion in 23 hours 37 minutes [INSERT: Count=11304, Max=701951, Min=202240, Avg=441781.91, 90=651775, 99=686591, 99.9=696831, 99.99=701951] 
2022-01-13 03:06:10:877 126 sec: 118909 operations; 1009.41 current ops/sec; est completion in 23 hours 32 minutes [CLEANUP: Count=500, Max=6, Min=0, Avg=0.06, 90=0, 99=3, 99.9=6, 99.99=6] [INSERT: Count=6215, Max=1233919, Min=207488, Avg=449726.51, 90=656895, 99=700927, 99.9=873471, 99.99=1233919] 
