2022-01-13 03:01:42:908 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:01:52:874 10 sec: 1526 operations; 152.6 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=1526, Max=3911679, Min=214272, Avg=1045676.71, 90=3258367, 99=3870719, 99.9=3911679, 99.99=3911679] 
2022-01-13 03:02:02:873 20 sec: 3881 operations; 235.5 current ops/sec; est completion in 4 days 18 hours [INSERT: Count=2355, Max=4188159, Min=210432, Avg=964108.31, 90=3733503, 99=4159487, 99.9=4188159, 99.99=4188159] 
2022-01-13 03:02:12:874 30 sec: 8399 operations; 451.8 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=4518, Max=1166335, Min=206976, Avg=452544.27, 90=657407, 99=869887, 99.9=1166335, 99.99=1166335] 
2022-01-13 03:02:22:873 40 sec: 12921 operations; 452.2 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4522, Max=696831, Min=211200, Avg=438900.52, 90=647679, 99=684031, 99.9=696831, 99.99=696831] 
2022-01-13 03:02:32:874 50 sec: 17444 operations; 452.3 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4523, Max=686079, Min=208128, Avg=440852.52, 90=648191, 99=673279, 99.9=682495, 99.99=686079] 
2022-01-13 03:02:42:874 60 sec: 22052 operations; 460.8 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4608, Max=700415, Min=204416, Avg=438522.68, 90=646143, 99=683519, 99.9=699903, 99.99=700415] 
2022-01-13 03:02:52:874 70 sec: 26587 operations; 453.5 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4535, Max=686591, Min=199040, Avg=438951.9, 90=651263, 99=681983, 99.9=686079, 99.99=686591] 
2022-01-13 03:03:02:874 80 sec: 31159 operations; 457.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4572, Max=702463, Min=212992, Avg=438381.21, 90=647679, 99=687103, 99.9=695807, 99.99=702463] 
2022-01-13 03:03:12:874 90 sec: 35733 operations; 457.4 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4574, Max=691199, Min=208640, Avg=438514.48, 90=649215, 99=680959, 99.9=691199, 99.99=691199] 
2022-01-13 03:03:22:874 100 sec: 40292 operations; 455.9 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4559, Max=702975, Min=208000, Avg=438228.12, 90=646655, 99=676863, 99.9=692223, 99.99=702975] 
2022-01-13 03:03:32:874 110 sec: 44858 operations; 456.6 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4566, Max=691199, Min=207104, Avg=437799.93, 90=643071, 99=678399, 99.9=691199, 99.99=691199] 
2022-01-13 03:03:42:874 120 sec: 49408 operations; 455 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4550, Max=708095, Min=212352, Avg=436896.62, 90=642047, 99=679423, 99.9=703487, 99.99=708095] 
2022-01-13 03:03:48:482 125 sec: 51927 operations; 449.18 current ops/sec; est completion in 2 days 5 hours [CLEANUP: Count=200, Max=4, Min=0, Avg=0.05, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=2519, Max=751615, Min=206464, Avg=439917.94, 90=644095, 99=695807, 99.9=716287, 99.99=751615] 
