2022-01-13 03:15:54:555 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:16:04:519 10 sec: 17519 operations; 1751.72 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=17519, Max=9691135, Min=221696, Avg=687459.83, 90=430079, 99=9347071, 99.9=9682943, 99.99=9691135] 
2022-01-13 03:16:14:519 20 sec: 41354 operations; 2383.5 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=23835, Max=19644415, Min=214784, Avg=895131.81, 90=311039, 99=16826367, 99.9=19021823, 99.99=19644415] 
2022-01-13 03:16:24:519 30 sec: 62169 operations; 2081.5 current ops/sec; est completion in 10 hours 42 minutes [INSERT: Count=20815, Max=26198015, Min=194048, Avg=1182659.74, 90=393983, 99=25657343, 99.9=26181631, 99.99=26198015] 
2022-01-13 03:16:34:519 40 sec: 81800 operations; 1963.1 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=19631, Max=28901375, Min=201216, Avg=1235925.29, 90=370943, 99=28803071, 99.9=28884991, 99.99=28901375] 
2022-01-13 03:16:44:519 50 sec: 105108 operations; 2330.8 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=23308, Max=29032447, Min=206976, Avg=2039544.22, 90=346367, 99=28196863, 99.9=29032447, 99.99=29032447] 
2022-01-13 03:16:54:519 60 sec: 128005 operations; 2289.7 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=22897, Max=22118399, Min=200960, Avg=1430906.88, 90=358143, 99=19169279, 99.9=22036479, 99.99=22118399] 
2022-01-13 03:17:04:519 70 sec: 151148 operations; 2314.3 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=23143, Max=15294463, Min=202752, Avg=1628882.89, 90=9986047, 99=14917631, 99.9=15286271, 99.99=15294463] 
2022-01-13 03:17:14:518 80 sec: 177388 operations; 2624 current ops/sec; est completion in 10 hours [INSERT: Count=26240, Max=9388031, Min=211840, Avg=1269764.05, 90=6152191, 99=9117695, 99.9=9388031, 99.99=9388031] 
2022-01-13 03:17:24:519 90 sec: 206066 operations; 2867.8 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=28678, Max=5136383, Min=206464, Avg=1142931.24, 90=3629055, 99=4784127, 99.9=5136383, 99.99=5136383] 
2022-01-13 03:17:34:519 100 sec: 241606 operations; 3554 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=35540, Max=3557375, Min=212736, Avg=862325.27, 90=1655807, 99=3360767, 99.9=3553279, 99.99=3557375] 
2022-01-13 03:17:44:519 110 sec: 278348 operations; 3674.2 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=36742, Max=3264511, Min=207232, Avg=826487.94, 90=1563647, 99=2899967, 99.9=3129343, 99.99=3217407] 
2022-01-13 03:17:54:519 120 sec: 314363 operations; 3601.5 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=36015, Max=1896447, Min=206848, Avg=832885.19, 90=1658879, 99=1809407, 99.9=1888255, 99.99=1896447] 
2022-01-13 03:18:01:296 126 sec: 336016 operations; 3195.07 current ops/sec; est completion in 8 hours 20 minutes [CLEANUP: Count=3000, Max=34, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=34] [INSERT: Count=21653, Max=2213887, Min=212096, Avg=885857.54, 90=1637375, 99=1771519, 99.9=2207743, 99.99=2213887] 
