2022-01-13 03:13:32:566 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:13:42:531 10 sec: 11642 operations; 1164.08 current ops/sec; est completion in 19 hours 5 minutes [INSERT: Count=11642, Max=9691135, Min=253824, Avg=463562.08, 90=390911, 99=2615295, 99.9=9453567, 99.99=9650175] 
2022-01-13 03:13:52:532 20 sec: 31131 operations; 1949.09 current ops/sec; est completion in 14 hours 16 minutes [INSERT: Count=19489, Max=18628607, Min=217984, Avg=990885.86, 90=311039, 99=18350079, 99.9=18628607, 99.99=18628607] 
2022-01-13 03:14:02:531 30 sec: 50408 operations; 1927.7 current ops/sec; est completion in 13 hours 13 minutes [INSERT: Count=19277, Max=23904255, Min=201088, Avg=1473169.02, 90=346879, 99=23756799, 99.9=23871487, 99.99=23904255] 
2022-01-13 03:14:12:531 40 sec: 67611 operations; 1720.3 current ops/sec; est completion in 13 hours 8 minutes [INSERT: Count=17203, Max=27099135, Min=198784, Avg=1049066.55, 90=356607, 99=26476543, 99.9=27066367, 99.99=27082751] 
2022-01-13 03:14:22:531 50 sec: 85904 operations; 1829.3 current ops/sec; est completion in 12 hours 55 minutes [INSERT: Count=18293, Max=24969215, Min=194816, Avg=2059560.41, 90=1289215, 99=24051711, 99.9=24920063, 99.99=24952831] 
2022-01-13 03:14:32:532 60 sec: 106531 operations; 2062.7 current ops/sec; est completion in 12 hours 29 minutes [INSERT: Count=20628, Max=14163967, Min=202240, Avg=1641354.72, 90=7639039, 99=12976127, 99.9=14024703, 99.99=14163967] 
2022-01-13 03:14:42:532 70 sec: 131844 operations; 2531.3 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=25313, Max=6623231, Min=208384, Avg=1170294.93, 90=4171775, 99=6225919, 99.9=6569983, 99.99=6623231] 
2022-01-13 03:14:52:531 80 sec: 164871 operations; 3302.7 current ops/sec; est completion in 10 hours 45 minutes [INSERT: Count=33026, Max=2598911, Min=207232, Avg=785677.86, 90=1768447, 99=2498559, 99.9=2598911, 99.99=2598911] 
2022-01-13 03:15:02:531 90 sec: 203215 operations; 3834.4 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=38344, Max=1195007, Min=212992, Avg=649104.53, 90=1090559, 99=1164287, 99.9=1178623, 99.99=1181695] 
2022-01-13 03:15:12:532 100 sec: 241414 operations; 3819.9 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=38199, Max=1193983, Min=196224, Avg=659036.25, 90=1070079, 99=1166335, 99.9=1187839, 99.99=1193983] 
2022-01-13 03:15:22:531 110 sec: 278198 operations; 3678.4 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=36784, Max=1388543, Min=201728, Avg=668552.73, 90=1133567, 99=1306623, 99.9=1347583, 99.99=1388543] 
2022-01-13 03:15:32:531 120 sec: 316138 operations; 3794 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=37940, Max=1274879, Min=193664, Avg=659754.23, 90=1091583, 99=1175551, 99.9=1274879, 99.99=1274879] 
2022-01-13 03:15:38:722 126 sec: 339044 operations; 3699.89 current ops/sec; est completion in 8 hours 14 minutes [CLEANUP: Count=2500, Max=38, Min=0, Avg=0.11, 90=0, 99=1, 99.9=30, 99.99=38] [INSERT: Count=22906, Max=1482751, Min=196736, Avg=661288.92, 90=1007103, 99=1153023, 99.9=1477631, 99.99=1482751] 
