2022-01-13 03:01:42:893 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:01:52:857 10 sec: 1640 operations; 164 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=1640, Max=3592191, Min=213888, Avg=1083297.76, 90=3182591, 99=3588095, 99.9=3592191, 99.99=3592191] 
2022-01-13 03:02:02:857 20 sec: 3914 operations; 227.4 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2274, Max=4190207, Min=210560, Avg=914892.72, 90=3426303, 99=4179967, 99.9=4190207, 99.99=4190207] 
2022-01-13 03:02:12:858 30 sec: 8437 operations; 452.3 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=4523, Max=1200127, Min=206848, Avg=449640.91, 90=662015, 99=836095, 99.9=1199103, 99.99=1200127] 
2022-01-13 03:02:22:858 40 sec: 13022 operations; 458.5 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4585, Max=696319, Min=211712, Avg=438954.89, 90=646143, 99=671231, 99.9=696319, 99.99=696319] 
2022-01-13 03:02:32:858 50 sec: 17580 operations; 455.8 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4558, Max=697343, Min=214400, Avg=438447.92, 90=638975, 99=679935, 99.9=697343, 99.99=697343] 
2022-01-13 03:02:42:858 60 sec: 22151 operations; 457.1 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4571, Max=695295, Min=209280, Avg=437533.39, 90=645631, 99=671743, 99.9=684031, 99.99=695295] 
2022-01-13 03:02:52:858 70 sec: 26734 operations; 458.3 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4583, Max=700415, Min=199040, Avg=437905.44, 90=648703, 99=679423, 99.9=688127, 99.99=700415] 
2022-01-13 03:03:02:858 80 sec: 31303 operations; 456.9 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4569, Max=699391, Min=212992, Avg=437761.98, 90=643071, 99=683519, 99.9=691711, 99.99=699391] 
2022-01-13 03:03:12:857 90 sec: 35857 operations; 455.4 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4554, Max=690687, Min=208768, Avg=437518.7, 90=648191, 99=677375, 99.9=690687, 99.99=690687] 
2022-01-13 03:03:22:858 100 sec: 40425 operations; 456.8 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4568, Max=702975, Min=201984, Avg=437962.1, 90=644095, 99=675327, 99.9=699903, 99.99=702975] 
2022-01-13 03:03:32:857 110 sec: 45013 operations; 458.8 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4588, Max=730623, Min=207104, Avg=436752.28, 90=645631, 99=676863, 99.9=730623, 99.99=730623] 
2022-01-13 03:03:42:857 120 sec: 49557 operations; 454.4 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4544, Max=703487, Min=206080, Avg=438588.79, 90=640511, 99=678399, 99.9=695807, 99.99=703487] 
2022-01-13 03:03:48:975 126 sec: 52074 operations; 411.48 current ops/sec; est completion in 2 days 5 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=2517, Max=1106943, Min=206464, Avg=440780.54, 90=644095, 99=695807, 99.9=794111, 99.99=1106943] 
