2022-01-13 03:04:04:756 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:04:14:720 10 sec: 600 operations; 60 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=600, Max=7827455, Min=2795520, Avg=5913797.97, 90=7725055, 99=7819263, 99.9=7827455, 99.99=7827455] 
2022-01-13 03:04:24:720 20 sec: 2600 operations; 200 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=2000, Max=5279743, Min=1153024, Avg=2964722.94, 90=4771839, 99=5267455, 99.9=5279743, 99.99=5279743] 
2022-01-13 03:04:34:720 30 sec: 10918 operations; 831.8 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=8318, Max=1553407, Min=218112, Avg=635169.64, 90=970239, 99=1539071, 99.9=1552383, 99.99=1553407] 
2022-01-13 03:04:44:720 40 sec: 22233 operations; 1131.5 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=11316, Max=706047, Min=206976, Avg=442260.46, 90=655359, 99=687103, 99.9=699903, 99.99=706047] 
2022-01-13 03:04:54:720 50 sec: 33483 operations; 1125 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=11249, Max=700415, Min=205440, Avg=446274.13, 90=656383, 99=690175, 99.9=700415, 99.99=700415] 
2022-01-13 03:05:04:720 60 sec: 44673 operations; 1119 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=11190, Max=768511, Min=213376, Avg=444626.28, 90=652799, 99=683519, 99.9=742399, 99.99=768511] 
2022-01-13 03:05:14:720 70 sec: 55927 operations; 1125.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11254, Max=752639, Min=204416, Avg=444437.88, 90=652287, 99=685055, 99.9=748543, 99.99=752639] 
2022-01-13 03:05:24:720 80 sec: 67200 operations; 1127.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=11275, Max=702975, Min=208256, Avg=442514.54, 90=652799, 99=683519, 99.9=702463, 99.99=702975] 
2022-01-13 03:05:34:720 90 sec: 78513 operations; 1131.3 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11311, Max=708607, Min=209024, Avg=442222, 90=651775, 99=679935, 99.9=692735, 99.99=708607] 
2022-01-13 03:05:44:720 100 sec: 89810 operations; 1129.7 current ops/sec; est completion in 1 day [INSERT: Count=11297, Max=713727, Min=198144, Avg=441583.98, 90=655359, 99=684031, 99.9=695807, 99.99=713727] 
2022-01-13 03:05:54:720 110 sec: 101197 operations; 1138.7 current ops/sec; est completion in 1 day [INSERT: Count=11387, Max=699391, Min=203264, Avg=442058.24, 90=650239, 99=680959, 99.9=699391, 99.99=699391] 
2022-01-13 03:06:04:720 120 sec: 112399 operations; 1120.2 current ops/sec; est completion in 23 hours 41 minutes [INSERT: Count=11202, Max=701951, Min=211840, Avg=444778.92, 90=655359, 99=685567, 99.9=698879, 99.99=701951] 
2022-01-13 03:06:10:878 126 sec: 118602 operations; 1007.14 current ops/sec; est completion in 23 hours 36 minutes [CLEANUP: Count=500, Max=23, Min=0, Avg=0.14, 90=0, 99=2, 99.9=23, 99.99=23] [INSERT: Count=6203, Max=1160191, Min=213120, Avg=451108.42, 90=656895, 99=784383, 99.9=1151999, 99.99=1160191] 
