2022-01-13 03:08:48:667 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:08:58:627 10 sec: 2280 operations; 228 current ops/sec; est completion in 4 days 1 hour [INSERT: Count=2280, Max=9691135, Min=668160, Avg=1736638.88, 90=2932735, 99=9224191, 99.9=9641983, 99.99=9691135] 
2022-01-13 03:09:08:627 20 sec: 9186 operations; 690.6 current ops/sec; est completion in 2 days [INSERT: Count=6906, Max=19742719, Min=355328, Avg=1886514.06, 90=686591, 99=19185663, 99.9=19628031, 99.99=19693567] 
2022-01-13 03:09:18:627 30 sec: 20310 operations; 1112.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=11124, Max=25444351, Min=211328, Avg=1589604.84, 90=398847, 99=25051135, 99.9=25427967, 99.99=25444351] 
2022-01-13 03:09:28:627 40 sec: 34120 operations; 1381 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=13810, Max=20611071, Min=203264, Avg=1496009.14, 90=2486271, 99=19857407, 99.9=20545535, 99.99=20611071] 
2022-01-13 03:09:38:627 50 sec: 57345 operations; 2322.5 current ops/sec; est completion in 19 hours 21 minutes [INSERT: Count=23225, Max=12820479, Min=204928, Avg=812325.9, 90=1290239, 99=10280959, 99.9=12255231, 99.99=12763135] 
2022-01-13 03:09:48:627 60 sec: 89209 operations; 3186.4 current ops/sec; est completion in 14 hours 55 minutes [INSERT: Count=31864, Max=760831, Min=221440, Avg=470423.98, 90=687615, 99=730623, 99.9=754687, 99.99=760831] 
2022-01-13 03:09:58:627 70 sec: 121338 operations; 3212.9 current ops/sec; est completion in 12 hours 48 minutes [INSERT: Count=32129, Max=821759, Min=213120, Avg=467517.9, 90=681471, 99=746495, 99.9=771071, 99.99=821759] 
2022-01-13 03:10:08:627 80 sec: 152725 operations; 3138.7 current ops/sec; est completion in 11 hours 37 minutes [INSERT: Count=31387, Max=795135, Min=216448, Avg=478217.7, 90=689663, 99=758783, 99.9=773119, 99.99=795135] 
2022-01-13 03:10:18:627 90 sec: 184267 operations; 3154.2 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=31542, Max=871935, Min=207232, Avg=474801.34, 90=687615, 99=777727, 99.9=850431, 99.99=871935] 
2022-01-13 03:10:28:627 100 sec: 216299 operations; 3203.2 current ops/sec; est completion in 10 hours 14 minutes [INSERT: Count=32032, Max=803839, Min=212352, Avg=468917.94, 90=686591, 99=745983, 99.9=799743, 99.99=803839] 
2022-01-13 03:10:38:627 110 sec: 247671 operations; 3137.2 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=31372, Max=844287, Min=208512, Avg=478431.84, 90=689663, 99=755199, 99.9=844287, 99.99=844287] 
2022-01-13 03:10:48:627 120 sec: 278729 operations; 3105.8 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=31059, Max=906239, Min=198784, Avg=482359.99, 90=718847, 99=870399, 99.9=900607, 99.99=906239] 
2022-01-13 03:10:54:791 126 sec: 296386 operations; 2864.54 current ops/sec; est completion in 9 hours 25 minutes [CLEANUP: Count=1500, Max=18, Min=0, Avg=0.08, 90=0, 99=1, 99.9=14, 99.99=18] [INSERT: Count=17656, Max=1216511, Min=191872, Avg=480802.12, 90=692223, 99=830975, 99.9=1174527, 99.99=1216511] 
