2022-01-13 10:56:05:451 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:56:15:416 10 sec: 1661 operations; 166.1 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=1661, Max=2897919, Min=218752, Avg=577327.2, 90=813055, 99=2734079, 99.9=2897919, 99.99=2897919] 
2022-01-13 10:56:25:416 20 sec: 3924 operations; 226.3 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2263, Max=694783, Min=216960, Avg=443259.56, 90=652799, 99=678911, 99.9=694783, 99.99=694783] 
2022-01-13 10:56:35:416 30 sec: 6195 operations; 227.1 current ops/sec; est completion in 4 days 11 hours [INSERT: Count=2271, Max=696831, Min=213248, Avg=439108.59, 90=649215, 99=676863, 99.9=696831, 99.99=696831] 
2022-01-13 10:56:45:416 40 sec: 8474 operations; 227.9 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=2279, Max=685567, Min=210304, Avg=440095.79, 90=636927, 99=678911, 99.9=685567, 99.99=685567] 
2022-01-13 10:56:55:417 50 sec: 10732 operations; 225.8 current ops/sec; est completion in 4 days 7 hours [INSERT: Count=2258, Max=683519, Min=212736, Avg=440428.27, 90=642559, 99=676351, 99.9=680959, 99.99=683519] 
2022-01-13 10:57:05:416 60 sec: 13012 operations; 228 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=2280, Max=681471, Min=214144, Avg=440345.29, 90=645119, 99=677887, 99.9=681471, 99.99=681471] 
2022-01-13 10:57:15:417 70 sec: 15276 operations; 226.4 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2264, Max=709119, Min=211456, Avg=438834.15, 90=654847, 99=682495, 99.9=687615, 99.99=709119] 
2022-01-13 10:57:25:416 80 sec: 17548 operations; 227.2 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2272, Max=689663, Min=217088, Avg=438791.35, 90=646143, 99=680447, 99.9=688639, 99.99=689663] 
2022-01-13 10:57:35:416 90 sec: 19821 operations; 227.3 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2273, Max=702975, Min=217344, Avg=441281.35, 90=647679, 99=683519, 99.9=691199, 99.99=702975] 
2022-01-13 10:57:45:417 100 sec: 22093 operations; 227.2 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2273, Max=698367, Min=214784, Avg=440941.08, 90=649215, 99=683007, 99.9=691711, 99.99=698367] 
2022-01-13 10:57:55:416 110 sec: 24364 operations; 227.1 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2270, Max=695807, Min=217600, Avg=438089.53, 90=644607, 99=676351, 99.9=695807, 99.99=695807] 
2022-01-13 10:58:05:417 120 sec: 26633 operations; 226.9 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2270, Max=692735, Min=215424, Avg=439111.27, 90=647167, 99=680959, 99.9=692735, 99.99=692735] 
2022-01-13 10:58:11:033 125 sec: 27875 operations; 221.15 current ops/sec; est completion in 4 days 4 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.07, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=1241, Max=874495, Min=215936, Avg=446169.73, 90=649215, 99=681983, 99.9=827391, 99.99=874495] 
