2022-01-13 03:13:32:577 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:13:42:541 10 sec: 11739 operations; 1173.78 current ops/sec; est completion in 18 hours 55 minutes [INSERT: Count=11739, Max=7737343, Min=246912, Avg=480925.73, 90=402175, 99=5836799, 99.9=7499775, 99.99=7716863] 
2022-01-13 03:13:52:541 20 sec: 31224 operations; 1948.69 current ops/sec; est completion in 14 hours 13 minutes [INSERT: Count=19485, Max=18071551, Min=217984, Avg=909246.65, 90=308479, 99=17711103, 99.9=18038783, 99.99=18071551] 
2022-01-13 03:14:02:541 30 sec: 50419 operations; 1919.5 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=19195, Max=23412735, Min=206720, Avg=1453976.2, 90=347647, 99=23379967, 99.9=23412735, 99.99=23412735] 
2022-01-13 03:14:12:541 40 sec: 67720 operations; 1730.1 current ops/sec; est completion in 13 hours 6 minutes [INSERT: Count=17301, Max=27066367, Min=202624, Avg=1052775.7, 90=358655, 99=26836991, 99.9=27033599, 99.99=27066367] 
2022-01-13 03:14:22:541 50 sec: 86231 operations; 1851.1 current ops/sec; est completion in 12 hours 52 minutes [INSERT: Count=18511, Max=25477119, Min=203904, Avg=2158263.54, 90=1441791, 99=24281087, 99.9=25296895, 99.99=25460735] 
2022-01-13 03:14:32:541 60 sec: 106884 operations; 2065.3 current ops/sec; est completion in 12 hours 27 minutes [INSERT: Count=20653, Max=13836287, Min=204416, Avg=1624455.23, 90=7524351, 99=13287423, 99.9=13762559, 99.99=13795327] 
2022-01-13 03:14:42:541 70 sec: 132108 operations; 2522.4 current ops/sec; est completion in 11 hours 45 minutes [INSERT: Count=25224, Max=6602751, Min=208768, Avg=1150940.19, 90=4390911, 99=6230015, 99.9=6569983, 99.99=6574079] 
2022-01-13 03:14:52:541 80 sec: 165325 operations; 3321.7 current ops/sec; est completion in 10 hours 43 minutes [INSERT: Count=33217, Max=2772991, Min=204160, Avg=788887.97, 90=1828863, 99=2492415, 99.9=2717695, 99.99=2770943] 
2022-01-13 03:15:02:541 90 sec: 203665 operations; 3834 current ops/sec; est completion in 9 hours 47 minutes [INSERT: Count=38340, Max=1210367, Min=208896, Avg=649900.35, 90=1088511, 99=1172479, 99.9=1193983, 99.99=1204223] 
2022-01-13 03:15:12:541 100 sec: 242272 operations; 3860.7 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=38607, Max=1231871, Min=196352, Avg=656324.89, 90=1065983, 99=1162239, 99.9=1193983, 99.99=1229823] 
2022-01-13 03:15:22:541 110 sec: 279048 operations; 3677.6 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=36776, Max=1389567, Min=201728, Avg=667153.07, 90=1137663, 99=1337343, 99.9=1388543, 99.99=1388543] 
2022-01-13 03:15:32:542 120 sec: 317030 operations; 3798.2 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=37982, Max=1274879, Min=212224, Avg=659510.87, 90=1088511, 99=1199103, 99.9=1230847, 99.99=1274879] 
2022-01-13 03:15:38:726 126 sec: 340102 operations; 3730.32 current ops/sec; est completion in 8 hours 12 minutes [CLEANUP: Count=2500, Max=21, Min=0, Avg=0.07, 90=0, 99=1, 99.9=18, 99.99=21] [INSERT: Count=23072, Max=1482751, Min=196736, Avg=659460.6, 90=1000447, 99=1153023, 99.9=1459199, 99.99=1482751] 
