2022-01-13 03:06:26:725 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:06:36:689 10 sec: 3511 operations; 351.06 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=3511, Max=4055039, Min=1422336, Avg=2544613.75, 90=3870719, 99=4050943, 99.9=4055039, 99.99=4055039] 
2022-01-13 03:06:46:689 20 sec: 10804 operations; 729.3 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=7296, Max=2236415, Min=627712, Avg=1427788.39, 90=2025471, 99=2203647, 99.9=2232319, 99.99=2236415] 
2022-01-13 03:06:56:689 30 sec: 29594 operations; 1879 current ops/sec; est completion in 22 hours 31 minutes [INSERT: Count=18787, Max=1049599, Min=220544, Avg=545664.8, 90=840191, 99=1024511, 99.9=1038847, 99.99=1049599] 
2022-01-13 03:07:06:689 40 sec: 51356 operations; 2176.2 current ops/sec; est completion in 17 hours 17 minutes [INSERT: Count=21762, Max=743423, Min=210176, Avg=454490.23, 90=664063, 99=698879, 99.9=726527, 99.99=743423] 
2022-01-13 03:07:16:689 50 sec: 73335 operations; 2197.9 current ops/sec; est completion in 15 hours 8 minutes [INSERT: Count=21979, Max=773631, Min=204288, Avg=453802.4, 90=669183, 99=698879, 99.9=718335, 99.99=755711] 
2022-01-13 03:07:26:689 60 sec: 95681 operations; 2234.6 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=22346, Max=708607, Min=210304, Avg=450917.35, 90=669695, 99=696831, 99.9=708607, 99.99=708607] 
2022-01-13 03:07:36:689 70 sec: 117705 operations; 2202.4 current ops/sec; est completion in 13 hours 11 minutes [INSERT: Count=22028, Max=710143, Min=202496, Avg=451166.76, 90=669183, 99=692735, 99.9=708095, 99.99=709119] 
2022-01-13 03:07:46:689 80 sec: 139802 operations; 2209.7 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=22097, Max=717311, Min=209536, Avg=451915.01, 90=666623, 99=702975, 99.9=707583, 99.99=714239] 
2022-01-13 03:07:56:689 90 sec: 161905 operations; 2210.3 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=22099, Max=721407, Min=212992, Avg=452584.85, 90=669695, 99=696319, 99.9=710655, 99.99=721407] 
2022-01-13 03:08:06:689 100 sec: 184057 operations; 2215.2 current ops/sec; est completion in 12 hours 2 minutes [INSERT: Count=22152, Max=741887, Min=213248, Avg=451315.74, 90=669695, 99=710143, 99.9=731135, 99.99=741375] 
2022-01-13 03:08:16:689 110 sec: 206096 operations; 2203.9 current ops/sec; est completion in 11 hours 49 minutes [INSERT: Count=22039, Max=762367, Min=209408, Avg=453351.2, 90=668159, 99=731647, 99.9=761855, 99.99=762367] 
2022-01-13 03:08:26:689 120 sec: 228400 operations; 2230.4 current ops/sec; est completion in 11 hours 38 minutes [INSERT: Count=22304, Max=721407, Min=209664, Avg=451737.62, 90=665599, 99=702463, 99.9=711167, 99.99=716287] 
2022-01-13 03:08:32:818 126 sec: 240530 operations; 1979.12 current ops/sec; est completion in 11 hours 37 minutes [CLEANUP: Count=1000, Max=13, Min=0, Avg=0.06, 90=0, 99=1, 99.9=10, 99.99=13] [INSERT: Count=12130, Max=1179647, Min=213632, Avg=457741.32, 90=670719, 99=696831, 99.9=1179647, 99.99=1179647] 
