2022-01-13 03:15:54:557 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:16:04:521 10 sec: 16837 operations; 1683.53 current ops/sec; est completion in 13 hours 11 minutes [INSERT: Count=16838, Max=9740287, Min=229504, Avg=567768.95, 90=403199, 99=6684671, 99.9=6852607, 99.99=9732095] 
2022-01-13 03:16:14:520 20 sec: 40875 operations; 2404.04 current ops/sec; est completion in 10 hours 52 minutes [INSERT: Count=24037, Max=17235967, Min=211456, Avg=949691.25, 90=315647, 99=17154047, 99.9=17235967, 99.99=17235967] 
2022-01-13 03:16:24:521 30 sec: 61560 operations; 2068.5 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=20693, Max=27901951, Min=203264, Avg=1118154.71, 90=393727, 99=27361279, 99.9=27885567, 99.99=27901951] 
2022-01-13 03:16:34:520 40 sec: 81421 operations; 1986.1 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=19853, Max=28999679, Min=201088, Avg=1227276.57, 90=369407, 99=27279359, 99.9=28983295, 99.99=28983295] 
2022-01-13 03:16:44:521 50 sec: 104854 operations; 2343.3 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=23433, Max=29048831, Min=207104, Avg=2062943.03, 90=347903, 99=29032447, 99.9=29048831, 99.99=29048831] 
2022-01-13 03:16:54:521 60 sec: 127600 operations; 2274.6 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=22746, Max=22118399, Min=203264, Avg=1338711.15, 90=357375, 99=18759679, 99.9=21463039, 99.99=22052863] 
2022-01-13 03:17:04:520 70 sec: 150789 operations; 2318.9 current ops/sec; est completion in 10 hours 17 minutes [INSERT: Count=23189, Max=15228927, Min=204160, Avg=1695057.18, 90=9977855, 99=15081471, 99.9=15220735, 99.99=15228927] 
2022-01-13 03:17:14:521 80 sec: 176846 operations; 2605.7 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=26057, Max=10002431, Min=210048, Avg=1292987.53, 90=6385663, 99=9969663, 99.9=10002431, 99.99=10002431] 
2022-01-13 03:17:24:520 90 sec: 205681 operations; 2883.5 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=28835, Max=5132287, Min=206720, Avg=1183067.3, 90=3731455, 99=5033983, 99.9=5083135, 99.99=5132287] 
2022-01-13 03:17:34:520 100 sec: 241095 operations; 3541.4 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=35414, Max=4007935, Min=198016, Avg=868502.22, 90=1638399, 99=3739647, 99.9=4007935, 99.99=4007935] 
2022-01-13 03:17:44:521 110 sec: 278301 operations; 3720.6 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=37218, Max=3344383, Min=207232, Avg=833291.77, 90=1584127, 99=3092479, 99.9=3244031, 99.99=3274751] 
2022-01-13 03:17:54:521 120 sec: 314001 operations; 3570 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=35688, Max=1835007, Min=206848, Avg=824895.96, 90=1661951, 99=1803263, 99.9=1808383, 99.99=1811455] 
2022-01-13 03:18:01:299 126 sec: 335772 operations; 3211.54 current ops/sec; est completion in 8 hours 21 minutes [CLEANUP: Count=3000, Max=21, Min=0, Avg=0.05, 90=0, 99=1, 99.9=13, 99.99=21] [INSERT: Count=21771, Max=2207743, Min=212096, Avg=892018.28, 90=1649663, 99=1819647, 99.9=1881087, 99.99=2205695] 
