2022-01-13 03:08:48:654 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:08:58:618 10 sec: 2100 operations; 210 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=2100, Max=3106815, Min=660992, Avg=1355496.35, 90=3076095, 99=3104767, 99.9=3106815, 99.99=3106815] 
2022-01-13 03:09:08:618 20 sec: 9000 operations; 690 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=6900, Max=19562495, Min=362752, Avg=1793670.99, 90=684543, 99=19529727, 99.9=19562495, 99.99=19562495] 
2022-01-13 03:09:18:618 30 sec: 19912 operations; 1091.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=10912, Max=25640959, Min=208512, Avg=1613701.23, 90=394495, 99=25608191, 99.9=25640959, 99.99=25640959] 
2022-01-13 03:09:28:618 40 sec: 33814 operations; 1390.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=13902, Max=20283391, Min=208512, Avg=1678454.32, 90=5697535, 99=19726335, 99.9=20201471, 99.99=20283391] 
2022-01-13 03:09:38:618 50 sec: 56804 operations; 2299 current ops/sec; est completion in 19 hours 32 minutes [INSERT: Count=22990, Max=10788863, Min=204928, Avg=785684.94, 90=1341439, 99=10027007, 99.9=10665983, 99.99=10788863] 
2022-01-13 03:09:48:618 60 sec: 88532 operations; 3172.8 current ops/sec; est completion in 15 hours 2 minutes [INSERT: Count=31728, Max=776191, Min=219648, Avg=471252.01, 90=689151, 99=732159, 99.9=765439, 99.99=775679] 
2022-01-13 03:09:58:618 70 sec: 120653 operations; 3212.1 current ops/sec; est completion in 12 hours 52 minutes [INSERT: Count=32131, Max=797183, Min=212992, Avg=469025.58, 90=686591, 99=753151, 99.9=797183, 99.99=797183] 
2022-01-13 03:10:08:618 80 sec: 151914 operations; 3126.1 current ops/sec; est completion in 11 hours 40 minutes [INSERT: Count=31251, Max=778239, Min=216448, Avg=475283.8, 90=684543, 99=752639, 99.9=768511, 99.99=778239] 
2022-01-13 03:10:18:618 90 sec: 183472 operations; 3155.8 current ops/sec; est completion in 10 hours 52 minutes [INSERT: Count=31558, Max=871423, Min=210048, Avg=476124.81, 90=687615, 99=778239, 99.9=859135, 99.99=871423] 
2022-01-13 03:10:28:618 100 sec: 215468 operations; 3199.6 current ops/sec; est completion in 10 hours 17 minutes [INSERT: Count=31996, Max=801279, Min=200832, Avg=470230.49, 90=687615, 99=752639, 99.9=801279, 99.99=801279] 
2022-01-13 03:10:38:618 110 sec: 246994 operations; 3152.6 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=31526, Max=844799, Min=211072, Avg=477252.79, 90=690687, 99=750079, 99.9=799743, 99.99=844799] 
2022-01-13 03:10:48:618 120 sec: 278046 operations; 3105.2 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=31052, Max=900607, Min=198784, Avg=482393.39, 90=717823, 99=842751, 99.9=899583, 99.99=900607] 
2022-01-13 03:10:54:792 126 sec: 295720 operations; 2862.65 current ops/sec; est completion in 9 hours 26 minutes [CLEANUP: Count=1500, Max=47, Min=0, Avg=0.18, 90=0, 99=3, 99.9=44, 99.99=47] [INSERT: Count=17674, Max=1216511, Min=214400, Avg=481564.57, 90=691199, 99=830975, 99.9=1174527, 99.99=1216511] 
