2022-01-13 03:01:42:919 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:01:52:884 10 sec: 1481 operations; 148.1 current ops/sec; est completion in 6 days 6 hours [INSERT: Count=1481, Max=3612671, Min=214144, Avg=1009130.31, 90=3332095, 99=3604479, 99.9=3612671, 99.99=3612671] 
2022-01-13 03:02:02:884 20 sec: 3843 operations; 236.2 current ops/sec; est completion in 4 days 19 hours [INSERT: Count=2362, Max=4184063, Min=214912, Avg=1003830.71, 90=3893247, 99=4153343, 99.9=4173823, 99.99=4184063] 
2022-01-13 03:02:12:883 30 sec: 8347 operations; 450.4 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=4504, Max=1176575, Min=209152, Avg=454873.73, 90=661503, 99=871935, 99.9=1176575, 99.99=1176575] 
2022-01-13 03:02:22:883 40 sec: 12855 operations; 450.8 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=4508, Max=696831, Min=213632, Avg=437714.17, 90=643583, 99=668671, 99.9=696319, 99.99=696831] 
2022-01-13 03:02:32:884 50 sec: 17424 operations; 456.9 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4569, Max=694271, Min=208000, Avg=438090.79, 90=647679, 99=672767, 99.9=684543, 99.99=694271] 
2022-01-13 03:02:42:883 60 sec: 22021 operations; 459.7 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4597, Max=699903, Min=203904, Avg=439473.84, 90=646143, 99=679423, 99.9=695295, 99.99=699903] 
2022-01-13 03:02:52:883 70 sec: 26572 operations; 455.1 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4551, Max=688639, Min=199040, Avg=437333.94, 90=646143, 99=683007, 99.9=688127, 99.99=688639] 
2022-01-13 03:03:02:883 80 sec: 31143 operations; 457.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4571, Max=691711, Min=210944, Avg=437396.67, 90=647167, 99=686591, 99.9=691711, 99.99=691711] 
2022-01-13 03:03:12:883 90 sec: 35734 operations; 459.1 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4591, Max=684543, Min=208768, Avg=437094.22, 90=646143, 99=672767, 99.9=684543, 99.99=684543] 
2022-01-13 03:03:22:884 100 sec: 40293 operations; 455.9 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4559, Max=686079, Min=201984, Avg=437107.7, 90=641535, 99=674815, 99.9=684543, 99.99=686079] 
2022-01-13 03:03:32:884 110 sec: 44865 operations; 457.2 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4572, Max=730623, Min=207360, Avg=436956.84, 90=644607, 99=677887, 99.9=730623, 99.99=730623] 
2022-01-13 03:03:42:883 120 sec: 49431 operations; 456.6 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4566, Max=708095, Min=206080, Avg=437994.23, 90=638463, 99=674303, 99.9=708095, 99.99=708095] 
2022-01-13 03:03:48:974 126 sec: 51933 operations; 410.77 current ops/sec; est completion in 2 days 5 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2502, Max=1106943, Min=209792, Avg=443925.41, 90=644095, 99=684543, 99.9=1096703, 99.99=1106943] 
