2022-01-13 03:15:54:527 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:16:04:486 10 sec: 17772 operations; 1777.02 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=17826, Max=9125887, Min=227328, Avg=701198.3, 90=394495, 99=8732671, 99.9=9101311, 99.99=9125887] 
2022-01-13 03:16:14:486 20 sec: 41861 operations; 2409.14 current ops/sec; est completion in 10 hours 36 minutes [INSERT: Count=24035, Max=18972671, Min=208512, Avg=1117788.28, 90=322559, 99=17383423, 99.9=18857983, 99.99=18972671] 
2022-01-13 03:16:24:486 30 sec: 62357 operations; 2049.6 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=20523, Max=24543231, Min=194048, Avg=802430.57, 90=391423, 99=20594687, 99.9=24477695, 99.99=24543231] 
2022-01-13 03:16:34:487 40 sec: 82235 operations; 1987.8 current ops/sec; est completion in 10 hours 47 minutes [INSERT: Count=19851, Max=28950527, Min=202496, Avg=1436556.65, 90=737791, 99=28606463, 99.9=28950527, 99.99=28950527] 
2022-01-13 03:16:44:486 50 sec: 105556 operations; 2332.1 current ops/sec; est completion in 10 hours 30 minutes [INSERT: Count=23321, Max=28491775, Min=212224, Avg=1877412.89, 90=346623, 99=28295167, 99.9=28459007, 99.99=28491775] 
2022-01-13 03:16:54:486 60 sec: 128987 operations; 2343.1 current ops/sec; est completion in 10 hours 19 minutes [INSERT: Count=23431, Max=21676031, Min=208000, Avg=1624111.1, 90=387327, 99=17170431, 99.9=21151743, 99.99=21659647] 
2022-01-13 03:17:04:487 70 sec: 151810 operations; 2282.3 current ops/sec; est completion in 10 hours 13 minutes [INSERT: Count=22823, Max=14983167, Min=202752, Avg=1499546.72, 90=9879551, 99=14409727, 99.9=14909439, 99.99=14909439] 
2022-01-13 03:17:14:487 80 sec: 178026 operations; 2621.6 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=26216, Max=9740287, Min=206848, Avg=1284029.09, 90=6033407, 99=9101311, 99.9=9617407, 99.99=9633791] 
2022-01-13 03:17:24:487 90 sec: 207029 operations; 2900.3 current ops/sec; est completion in 9 hours 38 minutes [INSERT: Count=29003, Max=5066751, Min=206720, Avg=1131799.35, 90=3624959, 99=4800511, 99.9=4829183, 99.99=4882431] 
2022-01-13 03:17:34:487 100 sec: 243049 operations; 3602 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=36033, Max=3434495, Min=198016, Avg=845857.61, 90=1659903, 99=3256319, 99.9=3399679, 99.99=3432447] 
2022-01-13 03:17:44:487 110 sec: 279594 operations; 3654.5 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=36532, Max=3264511, Min=207232, Avg=813485.56, 90=1534975, 99=2957311, 99.9=3225599, 99.99=3264511] 
2022-01-13 03:17:54:486 120 sec: 315457 operations; 3586.3 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=35863, Max=1812479, Min=210688, Avg=825389.22, 90=1659903, 99=1786879, 99.9=1812479, 99.99=1812479] 
2022-01-13 03:18:00:978 126 sec: 337373 operations; 3375.85 current ops/sec; est completion in 8 hours 17 minutes [CLEANUP: Count=3000, Max=134, Min=0, Avg=0.17, 90=0, 99=1, 99.9=25, 99.99=134] [INSERT: Count=21916, Max=2213887, Min=217344, Avg=910729.97, 90=1663999, 99=2203647, 99.9=2213887, 99.99=2213887] 
