2022-01-13 03:01:42:911 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:01:52:875 10 sec: 1551 operations; 155.1 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=1551, Max=3870719, Min=222336, Avg=1035046.87, 90=3260415, 99=3803135, 99.9=3870719, 99.99=3870719] 
2022-01-13 03:02:02:875 20 sec: 3910 operations; 235.9 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2359, Max=4194303, Min=205056, Avg=958586.36, 90=3731455, 99=4122623, 99.9=4179967, 99.99=4194303] 
2022-01-13 03:02:12:875 30 sec: 8430 operations; 452 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=4520, Max=1184767, Min=213376, Avg=451443.75, 90=656895, 99=869887, 99.9=1184767, 99.99=1184767] 
2022-01-13 03:02:22:876 40 sec: 12951 operations; 452.1 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4521, Max=695295, Min=211200, Avg=438135.65, 90=647679, 99=678399, 99.9=695295, 99.99=695295] 
2022-01-13 03:02:32:876 50 sec: 17528 operations; 457.7 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4577, Max=686079, Min=208000, Avg=438657.96, 90=644607, 99=674303, 99.9=686079, 99.99=686079] 
2022-01-13 03:02:42:875 60 sec: 22136 operations; 460.8 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4608, Max=695295, Min=204416, Avg=438325.67, 90=645119, 99=674303, 99.9=695295, 99.99=695295] 
2022-01-13 03:02:52:875 70 sec: 26682 operations; 454.6 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4551, Max=686079, Min=199040, Avg=437660.14, 90=643583, 99=675839, 99.9=685567, 99.99=686079] 
2022-01-13 03:03:02:875 80 sec: 31224 operations; 454.2 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4537, Max=691711, Min=212992, Avg=439042.93, 90=645119, 99=681471, 99.9=691199, 99.99=691711] 
2022-01-13 03:03:12:875 90 sec: 35790 operations; 456.6 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4566, Max=690175, Min=208768, Avg=439073.43, 90=646143, 99=675327, 99.9=684543, 99.99=690175] 
2022-01-13 03:03:22:876 100 sec: 40356 operations; 456.6 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4569, Max=703487, Min=201984, Avg=436754.15, 90=643071, 99=675327, 99.9=702975, 99.99=703487] 
2022-01-13 03:03:32:876 110 sec: 44948 operations; 459.2 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4589, Max=730623, Min=207104, Avg=436203.95, 90=643071, 99=675839, 99.9=728063, 99.99=730623] 
2022-01-13 03:03:42:876 120 sec: 49518 operations; 457 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4572, Max=708095, Min=206080, Avg=437914.78, 90=643071, 99=678399, 99.9=695807, 99.99=708095] 
2022-01-13 03:03:48:554 125 sec: 52041 operations; 444.27 current ops/sec; est completion in 2 days 5 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2521, Max=720383, Min=206464, Avg=438116.43, 90=646143, 99=687103, 99.9=716287, 99.99=720383] 
