2022-01-13 03:04:04:749 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:04:14:714 10 sec: 600 operations; 60 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=600, Max=7852031, Min=2787328, Avg=5941637.12, 90=7737343, 99=7852031, 99.9=7852031, 99.99=7852031] 
2022-01-13 03:04:24:714 20 sec: 2600 operations; 200 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=2000, Max=5283839, Min=1166336, Avg=2957953.54, 90=4767743, 99=5255167, 99.9=5283839, 99.99=5283839] 
2022-01-13 03:04:34:714 30 sec: 10902 operations; 830.2 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=8302, Max=1569791, Min=221952, Avg=635025.08, 90=966143, 99=1532927, 99.9=1569791, 99.99=1569791] 
2022-01-13 03:04:44:714 40 sec: 22222 operations; 1132 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=11320, Max=699903, Min=211968, Avg=441806.42, 90=659455, 99=684543, 99.9=690687, 99.99=699391] 
2022-01-13 03:04:54:714 50 sec: 33486 operations; 1126.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=11274, Max=706047, Min=212224, Avg=445571.07, 90=656895, 99=690175, 99.9=698367, 99.99=706047] 
2022-01-13 03:05:04:714 60 sec: 44732 operations; 1124.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=11236, Max=769023, Min=200960, Avg=443794.49, 90=652287, 99=687103, 99.9=722943, 99.99=769023] 
2022-01-13 03:05:14:714 70 sec: 55937 operations; 1120.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11206, Max=752639, Min=213376, Avg=443082.26, 90=657407, 99=685055, 99.9=729599, 99.99=752639] 
2022-01-13 03:05:24:714 80 sec: 67242 operations; 1130.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=11304, Max=706559, Min=210176, Avg=444835.43, 90=651775, 99=683519, 99.9=696319, 99.99=706559] 
2022-01-13 03:05:34:714 90 sec: 78606 operations; 1136.4 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11364, Max=692223, Min=210688, Avg=441672.73, 90=650751, 99=679423, 99.9=689151, 99.99=691711] 
2022-01-13 03:05:44:714 100 sec: 89848 operations; 1124.2 current ops/sec; est completion in 1 day [INSERT: Count=11242, Max=713727, Min=198144, Avg=442259.66, 90=652287, 99=681471, 99.9=695807, 99.99=713727] 
2022-01-13 03:05:54:714 110 sec: 101151 operations; 1130.3 current ops/sec; est completion in 1 day [INSERT: Count=11305, Max=699391, Min=204160, Avg=441974.02, 90=651775, 99=680447, 99.9=694271, 99.99=699391] 
2022-01-13 03:06:04:714 120 sec: 112458 operations; 1130.7 current ops/sec; est completion in 23 hours 40 minutes [INSERT: Count=11305, Max=701951, Min=202240, Avg=442728.1, 90=652287, 99=686591, 99.9=698367, 99.99=701951] 
2022-01-13 03:06:10:878 126 sec: 118645 operations; 1003.57 current ops/sec; est completion in 23 hours 35 minutes [CLEANUP: Count=500, Max=26, Min=0, Avg=0.09, 90=0, 99=1, 99.9=26, 99.99=26] [INSERT: Count=6187, Max=1233919, Min=207360, Avg=453556.39, 90=655871, 99=835071, 99.9=1232895, 99.99=1233919] 
