2022-01-13 03:06:26:720 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:06:36:685 10 sec: 3600 operations; 360 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3600, Max=4014079, Min=1138688, Avg=2441810.2, 90=3864575, 99=4007935, 99.9=4012031, 99.99=4014079] 
2022-01-13 03:06:46:685 20 sec: 11028 operations; 742.8 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=7428, Max=2285567, Min=659968, Avg=1424748.87, 90=2039807, 99=2242559, 99.9=2283519, 99.99=2285567] 
2022-01-13 03:06:56:685 30 sec: 29669 operations; 1864.1 current ops/sec; est completion in 22 hours 27 minutes [INSERT: Count=18641, Max=1049599, Min=217088, Avg=544460.74, 90=828927, 99=1020927, 99.9=1049599, 99.99=1049599] 
2022-01-13 03:07:06:685 40 sec: 51794 operations; 2212.5 current ops/sec; est completion in 17 hours 9 minutes [INSERT: Count=22125, Max=804351, Min=208128, Avg=455405.8, 90=663551, 99=701951, 99.9=743935, 99.99=798207] 
2022-01-13 03:07:16:685 50 sec: 73668 operations; 2187.4 current ops/sec; est completion in 15 hours 4 minutes [INSERT: Count=21874, Max=774143, Min=204288, Avg=452225.12, 90=668671, 99=709119, 99.9=755711, 99.99=756223] 
2022-01-13 03:07:26:685 60 sec: 95864 operations; 2219.6 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=22196, Max=714239, Min=209792, Avg=449741.95, 90=666623, 99=692223, 99.9=713215, 99.99=714239] 
2022-01-13 03:07:36:685 70 sec: 118226 operations; 2236.2 current ops/sec; est completion in 13 hours 8 minutes [INSERT: Count=22362, Max=710655, Min=200832, Avg=450728.06, 90=668159, 99=694783, 99.9=705535, 99.99=707583] 
2022-01-13 03:07:46:685 80 sec: 140284 operations; 2205.8 current ops/sec; est completion in 12 hours 39 minutes [INSERT: Count=22061, Max=727551, Min=208512, Avg=451290.49, 90=669183, 99=706047, 99.9=710143, 99.99=717311] 
2022-01-13 03:07:56:685 90 sec: 162383 operations; 2209.9 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=22098, Max=759295, Min=203904, Avg=452218.41, 90=669695, 99=695807, 99.9=710655, 99.99=759295] 
2022-01-13 03:08:06:685 100 sec: 184555 operations; 2217.2 current ops/sec; est completion in 12 hours [INSERT: Count=22170, Max=741887, Min=213248, Avg=450610.86, 90=669695, 99=708095, 99.9=725503, 99.99=741887] 
2022-01-13 03:08:16:685 110 sec: 206627 operations; 2207.2 current ops/sec; est completion in 11 hours 47 minutes [INSERT: Count=22072, Max=761343, Min=209536, Avg=451893.43, 90=668671, 99=712191, 99.9=760319, 99.99=761343] 
2022-01-13 03:08:26:685 120 sec: 228963 operations; 2233.6 current ops/sec; est completion in 11 hours 36 minutes [INSERT: Count=22336, Max=728575, Min=209664, Avg=449404.91, 90=666623, 99=699391, 99.9=716287, 99.99=728575] 
2022-01-13 03:08:32:818 126 sec: 241193 operations; 1993.81 current ops/sec; est completion in 11 hours 35 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=10] [INSERT: Count=12230, Max=1179647, Min=208512, Avg=454964.52, 90=666623, 99=698367, 99.9=1172479, 99.99=1179647] 
