2022-01-13 03:08:48:652 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:08:58:612 10 sec: 2243 operations; 224.3 current ops/sec; est completion in 4 days 3 hours [INSERT: Count=2243, Max=9658367, Min=657920, Avg=1617393.05, 90=2830335, 99=9322495, 99.9=9650175, 99.99=9658367] 
2022-01-13 03:09:08:612 20 sec: 9079 operations; 683.6 current ops/sec; est completion in 2 days [INSERT: Count=6836, Max=19726335, Min=359168, Avg=1728347, 90=688639, 99=18612223, 99.9=19693567, 99.99=19726335] 
2022-01-13 03:09:18:612 30 sec: 20337 operations; 1125.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=11258, Max=24952831, Min=211328, Avg=1757421.04, 90=404735, 99=24215551, 99.9=24903679, 99.99=24952831] 
2022-01-13 03:09:28:612 40 sec: 34134 operations; 1379.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=13800, Max=20611071, Min=203392, Avg=1476478.19, 90=2451455, 99=20250623, 99.9=20545535, 99.99=20611071] 
2022-01-13 03:09:38:611 50 sec: 57237 operations; 2310.3 current ops/sec; est completion in 19 hours 23 minutes [INSERT: Count=23102, Max=11837439, Min=210304, Avg=804674.52, 90=1305599, 99=10674175, 99.9=11534335, 99.99=11829247] 
2022-01-13 03:09:48:611 60 sec: 89041 operations; 3180.4 current ops/sec; est completion in 14 hours 57 minutes [INSERT: Count=31802, Max=750591, Min=219776, Avg=469120.04, 90=688127, 99=729087, 99.9=744959, 99.99=744959] 
2022-01-13 03:09:58:611 70 sec: 121182 operations; 3214.1 current ops/sec; est completion in 12 hours 49 minutes [INSERT: Count=32141, Max=807935, Min=211456, Avg=468807.72, 90=683007, 99=749567, 99.9=794623, 99.99=807935] 
2022-01-13 03:10:08:611 80 sec: 152496 operations; 3131.4 current ops/sec; est completion in 11 hours 38 minutes [INSERT: Count=31343, Max=794623, Min=216576, Avg=478793.39, 90=697855, 99=759295, 99.9=784383, 99.99=784895] 
2022-01-13 03:10:18:611 90 sec: 183862 operations; 3136.6 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=31337, Max=852991, Min=213632, Avg=475894.99, 90=691199, 99=780799, 99.9=845311, 99.99=852991] 
2022-01-13 03:10:28:611 100 sec: 215858 operations; 3199.6 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=31998, Max=803839, Min=212352, Avg=470869.88, 90=686079, 99=744447, 99.9=799231, 99.99=803839] 
2022-01-13 03:10:38:611 110 sec: 247406 operations; 3154.8 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=31546, Max=844287, Min=209152, Avg=477466.87, 90=690175, 99=760831, 99.9=844287, 99.99=844287] 
2022-01-13 03:10:48:611 120 sec: 278363 operations; 3095.7 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=30957, Max=915967, Min=198784, Avg=483710.62, 90=719359, 99=868351, 99.9=901119, 99.99=915967] 
2022-01-13 03:10:54:794 126 sec: 296025 operations; 2856.54 current ops/sec; est completion in 9 hours 26 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.08, 90=0, 99=1, 99.9=26, 99.99=29] [INSERT: Count=17662, Max=1215487, Min=211456, Avg=478727.84, 90=687103, 99=779263, 99.9=1174527, 99.99=1174527] 
