2022-01-13 10:56:05:459 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:56:15:418 10 sec: 1614 operations; 161.4 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=1618, Max=2953215, Min=218752, Avg=588151.14, 90=797183, 99=2947071, 99.9=2951167, 99.99=2953215] 
2022-01-13 10:56:25:418 20 sec: 3902 operations; 228.8 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2284, Max=690687, Min=215808, Avg=441247.92, 90=652287, 99=676863, 99.9=690687, 99.99=690687] 
2022-01-13 10:56:35:418 30 sec: 6167 operations; 226.5 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=2265, Max=702463, Min=213248, Avg=438213.37, 90=651263, 99=679423, 99.9=696831, 99.99=702463] 
2022-01-13 10:56:45:418 40 sec: 8444 operations; 227.7 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=2277, Max=699903, Min=210304, Avg=438328.44, 90=638463, 99=685567, 99.9=699903, 99.99=699903] 
2022-01-13 10:56:55:418 50 sec: 10725 operations; 228.1 current ops/sec; est completion in 4 days 7 hours [INSERT: Count=2281, Max=695295, Min=212736, Avg=438940.45, 90=647167, 99=680959, 99.9=695295, 99.99=695295] 
2022-01-13 10:57:05:418 60 sec: 13011 operations; 228.6 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=2286, Max=681471, Min=214144, Avg=437999.51, 90=646655, 99=677375, 99.9=681471, 99.99=681471] 
2022-01-13 10:57:15:418 70 sec: 15280 operations; 226.9 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2269, Max=709119, Min=211456, Avg=437828.68, 90=650751, 99=680959, 99.9=696319, 99.99=709119] 
2022-01-13 10:57:25:418 80 sec: 17566 operations; 228.6 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2286, Max=691711, Min=215936, Avg=438483.54, 90=645631, 99=683519, 99.9=690175, 99.99=691711] 
2022-01-13 10:57:35:418 90 sec: 19854 operations; 228.8 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2288, Max=691199, Min=209920, Avg=438769.15, 90=647679, 99=684543, 99.9=691199, 99.99=691199] 
2022-01-13 10:57:45:418 100 sec: 22127 operations; 227.3 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2276, Max=697855, Min=214656, Avg=438561.66, 90=649727, 99=678399, 99.9=691711, 99.99=697855] 
2022-01-13 10:57:55:418 110 sec: 24408 operations; 228.1 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2278, Max=695807, Min=210176, Avg=436717.51, 90=647167, 99=676351, 99.9=695807, 99.99=695807] 
2022-01-13 10:58:05:418 120 sec: 26702 operations; 229.4 current ops/sec; est completion in 4 days 3 hours [INSERT: Count=2294, Max=693247, Min=213760, Avg=438234.67, 90=644095, 99=680447, 99.9=692735, 99.99=693247] 
2022-01-13 10:58:11:032 125 sec: 27945 operations; 221.37 current ops/sec; est completion in 4 days 3 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1243, Max=874495, Min=208896, Avg=443729.45, 90=646143, 99=681983, 99.9=874495, 99.99=874495] 
