2022-01-13 03:01:42:938 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:01:52:893 10 sec: 1501 operations; 150.1 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1501, Max=3960831, Min=214272, Avg=1014432.11, 90=3330047, 99=3606527, 99.9=3911679, 99.99=3960831] 
2022-01-13 03:02:02:893 20 sec: 3861 operations; 236 current ops/sec; est completion in 4 days 19 hours [INSERT: Count=2360, Max=4188159, Min=208384, Avg=989571.42, 90=3844095, 99=4159487, 99.9=4188159, 99.99=4188159] 
2022-01-13 03:02:12:894 30 sec: 8376 operations; 451.5 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=4515, Max=1162239, Min=209152, Avg=452182.28, 90=658431, 99=892415, 99.9=1139711, 99.99=1162239] 
2022-01-13 03:02:22:894 40 sec: 12935 operations; 455.9 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4559, Max=696831, Min=211328, Avg=439553.52, 90=647167, 99=684031, 99.9=696831, 99.99=696831] 
2022-01-13 03:02:32:894 50 sec: 17475 operations; 454 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4540, Max=694271, Min=208000, Avg=440302.46, 90=645119, 99=674303, 99.9=694271, 99.99=694271] 
2022-01-13 03:02:42:893 60 sec: 22028 operations; 455.3 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4568, Max=693759, Min=215424, Avg=439521.63, 90=642559, 99=678399, 99.9=687615, 99.99=693759] 
2022-01-13 03:02:52:894 70 sec: 26593 operations; 456.5 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4551, Max=688127, Min=202624, Avg=438281.1, 90=638975, 99=675839, 99.9=686079, 99.99=688127] 
2022-01-13 03:03:02:893 80 sec: 31134 operations; 454.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4540, Max=702463, Min=214272, Avg=439140.45, 90=643583, 99=675839, 99.9=691199, 99.99=702463] 
2022-01-13 03:03:12:893 90 sec: 35704 operations; 457 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4570, Max=689151, Min=208896, Avg=438980.64, 90=645119, 99=672767, 99.9=689151, 99.99=689151] 
2022-01-13 03:03:22:893 100 sec: 40271 operations; 456.7 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4567, Max=702975, Min=211072, Avg=438317.33, 90=645631, 99=676863, 99.9=702975, 99.99=702975] 
2022-01-13 03:03:32:893 110 sec: 44845 operations; 457.4 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4574, Max=785919, Min=207104, Avg=436723.83, 90=647679, 99=676863, 99.9=691199, 99.99=785919] 
2022-01-13 03:03:42:893 120 sec: 49386 operations; 454.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4541, Max=708095, Min=213632, Avg=436612.95, 90=641535, 99=676351, 99.9=701439, 99.99=708095] 
2022-01-13 03:03:48:974 126 sec: 51908 operations; 414.73 current ops/sec; est completion in 2 days 5 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.07, 90=0, 99=3, 99.9=6, 99.99=6] [INSERT: Count=2522, Max=1089535, Min=210816, Avg=443390.07, 90=647167, 99=683007, 99.9=784895, 99.99=1089535] 
