2022-01-13 03:15:54:526 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:16:04:491 10 sec: 17517 operations; 1751.7 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=17541, Max=9330687, Min=222080, Avg=651198.16, 90=387583, 99=8691711, 99.9=9265151, 99.99=9330687] 
2022-01-13 03:16:14:491 20 sec: 41536 operations; 2401.9 current ops/sec; est completion in 10 hours 41 minutes [INSERT: Count=23995, Max=19644415, Min=211456, Avg=1027214.26, 90=321791, 99=17285119, 99.9=19365887, 99.99=19644415] 
2022-01-13 03:16:24:490 30 sec: 62019 operations; 2048.3 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=20483, Max=25460735, Min=194048, Avg=949706.74, 90=391423, 99=23887871, 99.9=25329663, 99.99=25460735] 
2022-01-13 03:16:34:491 40 sec: 81763 operations; 1974.4 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=19744, Max=28983295, Min=202240, Avg=1311872.61, 90=369407, 99=28671999, 99.9=28983295, 99.99=28983295] 
2022-01-13 03:16:44:490 50 sec: 105157 operations; 2339.4 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=23394, Max=29016063, Min=211328, Avg=2039313.18, 90=349439, 99=28393471, 99.9=29016063, 99.99=29016063] 
2022-01-13 03:16:54:490 60 sec: 128313 operations; 2315.6 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=23156, Max=20774911, Min=203264, Avg=1490221.59, 90=354559, 99=19513343, 99.9=20512767, 99.99=20774911] 
2022-01-13 03:17:04:491 70 sec: 151223 operations; 2291 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=22910, Max=15319039, Min=202880, Avg=1627228.45, 90=9961471, 99=14786559, 99.9=15319039, 99.99=15319039] 
2022-01-13 03:17:14:490 80 sec: 177465 operations; 2624.2 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=26242, Max=9560063, Min=209792, Avg=1259294.45, 90=6033407, 99=8986623, 99.9=9551871, 99.99=9551871] 
2022-01-13 03:17:24:491 90 sec: 206131 operations; 2866.6 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=28666, Max=4857855, Min=208128, Avg=1132514.27, 90=3616767, 99=4784127, 99.9=4857855, 99.99=4857855] 
2022-01-13 03:17:34:490 100 sec: 241934 operations; 3580.3 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=35803, Max=3434495, Min=209024, Avg=850722.73, 90=1670143, 99=3276799, 99.9=3418111, 99.99=3432447] 
2022-01-13 03:17:44:491 110 sec: 278777 operations; 3684.3 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=36843, Max=3407871, Min=207232, Avg=824424.25, 90=1563647, 99=2981887, 99.9=3282943, 99.99=3407871] 
2022-01-13 03:17:54:490 120 sec: 314745 operations; 3596.8 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=35968, Max=1812479, Min=211200, Avg=827684.43, 90=1661951, 99=1803263, 99.9=1812479, 99.99=1812479] 
2022-01-13 03:18:01:299 126 sec: 336527 operations; 3199.47 current ops/sec; est completion in 8 hours 20 minutes [CLEANUP: Count=3000, Max=68, Min=0, Avg=0.11, 90=0, 99=1, 99.9=26, 99.99=68] [INSERT: Count=21782, Max=2213887, Min=212096, Avg=899124.6, 90=1646591, 99=1781759, 99.9=2207743, 99.99=2213887] 
