2022-01-13 10:56:05:462 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:56:15:426 10 sec: 1599 operations; 159.9 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1600, Max=2985983, Min=224128, Avg=596150.84, 90=853503, 99=2981887, 99.9=2985983, 99.99=2985983] 
2022-01-13 10:56:25:426 20 sec: 3869 operations; 227 current ops/sec; est completion in 4 days 18 hours [INSERT: Count=2269, Max=750079, Min=215808, Avg=441573.15, 90=651775, 99=681983, 99.9=750079, 99.99=750079] 
2022-01-13 10:56:35:426 30 sec: 6120 operations; 225.1 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=2251, Max=696319, Min=213248, Avg=441545.04, 90=651775, 99=677887, 99.9=689663, 99.99=696319] 
2022-01-13 10:56:45:426 40 sec: 8399 operations; 227.9 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=2279, Max=689663, Min=210304, Avg=441525.16, 90=649215, 99=683519, 99.9=689663, 99.99=689663] 
2022-01-13 10:56:55:426 50 sec: 10681 operations; 228.2 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=2282, Max=695295, Min=212736, Avg=439862.16, 90=652287, 99=680959, 99.9=689151, 99.99=695295] 
2022-01-13 10:57:05:426 60 sec: 12962 operations; 228.1 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=2281, Max=693247, Min=214400, Avg=439896.63, 90=654847, 99=680959, 99.9=693247, 99.99=693247] 
2022-01-13 10:57:15:426 70 sec: 15219 operations; 225.7 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=2257, Max=696319, Min=215296, Avg=439359.74, 90=659967, 99=683519, 99.9=687615, 99.99=696319] 
2022-01-13 10:57:25:426 80 sec: 17489 operations; 227 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2270, Max=688639, Min=215936, Avg=438818.99, 90=655871, 99=684031, 99.9=688127, 99.99=688639] 
2022-01-13 10:57:35:426 90 sec: 19765 operations; 227.6 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2276, Max=691199, Min=209920, Avg=439645.58, 90=646143, 99=686079, 99.9=691199, 99.99=691199] 
2022-01-13 10:57:45:426 100 sec: 22046 operations; 228.1 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2281, Max=691711, Min=212992, Avg=440090.43, 90=655359, 99=681983, 99.9=690687, 99.99=691711] 
2022-01-13 10:57:55:426 110 sec: 24324 operations; 227.8 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2278, Max=702463, Min=210176, Avg=438426.04, 90=647167, 99=687615, 99.9=702463, 99.99=702463] 
2022-01-13 10:58:05:426 120 sec: 26595 operations; 227.1 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2271, Max=692735, Min=213760, Avg=438312.47, 90=643583, 99=678399, 99.9=692735, 99.99=692735] 
2022-01-13 10:58:11:033 125 sec: 27836 operations; 221.33 current ops/sec; est completion in 4 days 4 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.09, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1241, Max=874495, Min=216064, Avg=445364.71, 90=645119, 99=693759, 99.9=827391, 99.99=874495] 
