2022-01-13 03:13:32:578 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:13:42:539 10 sec: 12409 operations; 1240.9 current ops/sec; est completion in 17 hours 54 minutes [INSERT: Count=12409, Max=9674751, Min=253696, Avg=622521.32, 90=755199, 99=6426623, 99.9=9576447, 99.99=9674751] 
2022-01-13 03:13:52:539 20 sec: 31408 operations; 1899.9 current ops/sec; est completion in 14 hours 8 minutes [INSERT: Count=18999, Max=17170431, Min=220416, Avg=698057.6, 90=301311, 99=15630335, 99.9=17137663, 99.99=17154047] 
2022-01-13 03:14:02:539 30 sec: 50661 operations; 1925.3 current ops/sec; est completion in 13 hours 9 minutes [INSERT: Count=19253, Max=25313279, Min=201216, Avg=1452203.8, 90=353023, 99=22855679, 99.9=24870911, 99.99=25247743] 
2022-01-13 03:14:12:539 40 sec: 67822 operations; 1716.1 current ops/sec; est completion in 13 hours 5 minutes [INSERT: Count=17161, Max=27066367, Min=198912, Avg=989841.95, 90=357119, 99=26771455, 99.9=27049983, 99.99=27066367] 
2022-01-13 03:14:22:539 50 sec: 86378 operations; 1855.6 current ops/sec; est completion in 12 hours 50 minutes [INSERT: Count=18556, Max=26181631, Min=194816, Avg=2390487.58, 90=1474559, 99=25460735, 99.9=25788415, 99.99=26083327] 
2022-01-13 03:14:32:538 60 sec: 106744 operations; 2036.6 current ops/sec; est completion in 12 hours 28 minutes [INSERT: Count=20366, Max=14098431, Min=205312, Avg=1638545.85, 90=7725055, 99=12238847, 99.9=14032895, 99.99=14098431] 
2022-01-13 03:14:42:538 70 sec: 131826 operations; 2508.2 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=25082, Max=6623231, Min=205824, Avg=1114197.47, 90=4098047, 99=6135807, 99.9=6590463, 99.99=6590463] 
2022-01-13 03:14:52:538 80 sec: 165610 operations; 3378.4 current ops/sec; est completion in 10 hours 42 minutes [INSERT: Count=33784, Max=2775039, Min=207232, Avg=791076.81, 90=1828863, 99=2510847, 99.9=2775039, 99.99=2775039] 
2022-01-13 03:15:02:539 90 sec: 203829 operations; 3821.9 current ops/sec; est completion in 9 hours 47 minutes [INSERT: Count=38219, Max=1211391, Min=208896, Avg=648971.63, 90=1082367, 99=1169407, 99.9=1195007, 99.99=1204223] 
2022-01-13 03:15:12:539 100 sec: 241801 operations; 3797.2 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=37972, Max=1230847, Min=196352, Avg=662849.09, 90=1078271, 99=1154047, 99.9=1202175, 99.99=1229823] 
2022-01-13 03:15:22:539 110 sec: 278900 operations; 3709.9 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=37099, Max=1396735, Min=201856, Avg=672811.11, 90=1143807, 99=1309695, 99.9=1390591, 99.99=1396735] 
2022-01-13 03:15:32:539 120 sec: 316675 operations; 3777.5 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=37775, Max=1274879, Min=193664, Avg=658090.41, 90=1095679, 99=1180671, 99.9=1224703, 99.99=1274879] 
2022-01-13 03:15:38:720 126 sec: 339552 operations; 3701.18 current ops/sec; est completion in 8 hours 13 minutes [CLEANUP: Count=2500, Max=14, Min=0, Avg=0.06, 90=0, 99=2, 99.9=13, 99.99=14] [INSERT: Count=22877, Max=1482751, Min=196992, Avg=667460.74, 90=1008127, 99=1206271, 99.9=1460223, 99.99=1482751] 
