2022-01-13 03:13:32:577 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:13:42:542 10 sec: 11584 operations; 1158.4 current ops/sec; est completion in 19 hours 10 minutes [INSERT: Count=11584, Max=9699327, Min=246272, Avg=435884.77, 90=380159, 99=2615295, 99.9=9420799, 99.99=9650175] 
2022-01-13 03:13:52:542 20 sec: 31137 operations; 1955.3 current ops/sec; est completion in 14 hours 16 minutes [INSERT: Count=19553, Max=18694143, Min=220160, Avg=1014833.97, 90=309247, 99=18530303, 99.9=18694143, 99.99=18694143] 
2022-01-13 03:14:02:542 30 sec: 50411 operations; 1927.4 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=19274, Max=23920639, Min=201088, Avg=1475759.37, 90=346879, 99=23822335, 99.9=23920639, 99.99=23920639] 
2022-01-13 03:14:12:542 40 sec: 67503 operations; 1709.2 current ops/sec; est completion in 13 hours 9 minutes [INSERT: Count=17092, Max=27082751, Min=199680, Avg=901967.85, 90=360191, 99=26361855, 99.9=27017215, 99.99=27049983] 
2022-01-13 03:14:22:542 50 sec: 86178 operations; 1867.5 current ops/sec; est completion in 12 hours 52 minutes [INSERT: Count=18675, Max=26623999, Min=194944, Avg=2149540.04, 90=1441791, 99=24330239, 99.9=26607615, 99.99=26623999] 
2022-01-13 03:14:32:542 60 sec: 106695 operations; 2051.7 current ops/sec; est completion in 12 hours 28 minutes [INSERT: Count=20517, Max=14098431, Min=202880, Avg=1618862.82, 90=7536639, 99=12845055, 99.9=13836287, 99.99=14082047] 
2022-01-13 03:14:42:542 70 sec: 132179 operations; 2548.4 current ops/sec; est completion in 11 hours 44 minutes [INSERT: Count=25484, Max=6590463, Min=209408, Avg=1186345.37, 90=4139007, 99=6172671, 99.9=6545407, 99.99=6590463] 
2022-01-13 03:14:52:542 80 sec: 165090 operations; 3291.1 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=32911, Max=2582527, Min=204288, Avg=784425.8, 90=1760255, 99=2492415, 99.9=2580479, 99.99=2582527] 
2022-01-13 03:15:02:542 90 sec: 203522 operations; 3843.2 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=38432, Max=1224703, Min=205440, Avg=650917.22, 90=1088511, 99=1169407, 99.9=1218559, 99.99=1224703] 
2022-01-13 03:15:12:542 100 sec: 241623 operations; 3810.1 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=38101, Max=1193983, Min=196352, Avg=655997.97, 90=1067007, 99=1182719, 99.9=1188863, 99.99=1188863] 
2022-01-13 03:15:22:542 110 sec: 278593 operations; 3697 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=37017, Max=1388543, Min=201728, Avg=671461.48, 90=1131519, 99=1328127, 99.9=1360895, 99.99=1388543] 
2022-01-13 03:15:32:542 120 sec: 316557 operations; 3796.4 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=37917, Max=1274879, Min=193664, Avg=662558.36, 90=1085439, 99=1200127, 99.9=1274879, 99.99=1274879] 
2022-01-13 03:15:38:724 126 sec: 339308 operations; 3680.2 current ops/sec; est completion in 8 hours 13 minutes [CLEANUP: Count=2500, Max=41, Min=0, Avg=0.1, 90=0, 99=1, 99.9=32, 99.99=41] [INSERT: Count=22751, Max=1459199, Min=196736, Avg=660171.45, 90=1007615, 99=1135615, 99.9=1206271, 99.99=1335295] 
