2022-01-13 03:13:32:538 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:13:42:504 10 sec: 12500 operations; 1249.88 current ops/sec; est completion in 17 hours 46 minutes [INSERT: Count=12500, Max=6115327, Min=253568, Avg=525364.84, 90=900095, 99=4032511, 99.9=6086655, 99.99=6115327] 
2022-01-13 03:13:52:503 20 sec: 31657 operations; 1915.7 current ops/sec; est completion in 14 hours 2 minutes [INSERT: Count=19157, Max=19578879, Min=220672, Avg=881554.35, 90=305407, 99=15376383, 99.9=19464191, 99.99=19578879] 
2022-01-13 03:14:02:504 30 sec: 51025 operations; 1936.8 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=19368, Max=25182207, Min=205824, Avg=1494685.98, 90=351743, 99=23379967, 99.9=24838143, 99.99=25182207] 
2022-01-13 03:14:12:504 40 sec: 68085 operations; 1706 current ops/sec; est completion in 13 hours 2 minutes [INSERT: Count=17060, Max=26705919, Min=198912, Avg=588560.03, 90=355327, 99=23691263, 99.9=26656767, 99.99=26705919] 
2022-01-13 03:14:22:504 50 sec: 87082 operations; 1899.7 current ops/sec; est completion in 12 hours 44 minutes [INSERT: Count=18997, Max=26984447, Min=203904, Avg=2500288.3, 90=15491071, 99=26460159, 99.9=26984447, 99.99=26984447] 
2022-01-13 03:14:32:503 60 sec: 108013 operations; 2093.1 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=20931, Max=13492223, Min=203008, Avg=1645475.27, 90=7008255, 99=11968511, 99.9=13320191, 99.99=13492223] 
2022-01-13 03:14:42:504 70 sec: 132653 operations; 2464 current ops/sec; est completion in 11 hours 42 minutes [INSERT: Count=24640, Max=6983679, Min=208768, Avg=1091147.47, 90=4036607, 99=6103039, 99.9=6975487, 99.99=6983679] 
2022-01-13 03:14:52:504 80 sec: 166498 operations; 3384.5 current ops/sec; est completion in 10 hours 39 minutes [INSERT: Count=33845, Max=2904063, Min=204160, Avg=792417.8, 90=1799167, 99=2586623, 99.9=2834431, 99.99=2904063] 
2022-01-13 03:15:02:504 90 sec: 204962 operations; 3846.4 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=38464, Max=1217535, Min=208896, Avg=653023.78, 90=1091583, 99=1148927, 99.9=1204223, 99.99=1217535] 
2022-01-13 03:15:12:504 100 sec: 243212 operations; 3825 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=38273, Max=1229823, Min=200192, Avg=659848.58, 90=1070079, 99=1151999, 99.9=1193983, 99.99=1229823] 
2022-01-13 03:15:22:504 110 sec: 280316 operations; 3710.4 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=37081, Max=1395711, Min=201856, Avg=671570.55, 90=1158143, 99=1284095, 99.9=1389567, 99.99=1395711] 
2022-01-13 03:15:32:504 120 sec: 318276 operations; 3796 current ops/sec; est completion in 8 hours 20 minutes [INSERT: Count=37960, Max=1231871, Min=193664, Avg=657547.67, 90=1081343, 99=1175551, 99.9=1230847, 99.99=1231871] 
2022-01-13 03:15:38:680 126 sec: 340617 operations; 3617.39 current ops/sec; est completion in 8 hours 11 minutes [CLEANUP: Count=2500, Max=30, Min=0, Avg=0.08, 90=0, 99=1, 99.9=13, 99.99=30] [INSERT: Count=22341, Max=1482751, Min=213248, Avg=656942.37, 90=1010175, 99=1135615, 99.9=1459199, 99.99=1482751] 
