2022-01-13 03:06:26:685 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:06:36:649 10 sec: 3610 operations; 360.96 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3610, Max=3948543, Min=1039872, Avg=2321198.52, 90=3842047, 99=3936255, 99.9=3938303, 99.99=3948543] 
2022-01-13 03:06:46:649 20 sec: 11200 operations; 759 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=7590, Max=2324479, Min=669696, Avg=1445787.25, 90=2080767, 99=2299903, 99.9=2316287, 99.99=2324479] 
2022-01-13 03:06:56:649 30 sec: 29692 operations; 1849.2 current ops/sec; est completion in 22 hours 26 minutes [INSERT: Count=18492, Max=1048063, Min=218496, Avg=545421.01, 90=825855, 99=1013759, 99.9=1040383, 99.99=1048063] 
2022-01-13 03:07:06:649 40 sec: 51780 operations; 2208.8 current ops/sec; est completion in 17 hours 9 minutes [INSERT: Count=22088, Max=804863, Min=208512, Avg=457855.76, 90=666623, 99=709119, 99.9=795647, 99.99=804351] 
2022-01-13 03:07:16:649 50 sec: 73638 operations; 2185.8 current ops/sec; est completion in 15 hours 4 minutes [INSERT: Count=21858, Max=774143, Min=210944, Avg=453854.71, 90=666623, 99=707583, 99.9=765439, 99.99=765951] 
2022-01-13 03:07:26:649 60 sec: 95791 operations; 2215.52 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=22153, Max=714239, Min=210304, Avg=450526.75, 90=669183, 99=694783, 99.9=712191, 99.99=714239] 
2022-01-13 03:07:36:649 70 sec: 118059 operations; 2226.58 current ops/sec; est completion in 13 hours 9 minutes [INSERT: Count=22268, Max=710655, Min=200960, Avg=450884.25, 90=670207, 99=699903, 99.9=709119, 99.99=710655] 
2022-01-13 03:07:46:649 80 sec: 140156 operations; 2209.92 current ops/sec; est completion in 12 hours 39 minutes [INSERT: Count=22097, Max=712703, Min=209536, Avg=452569.02, 90=669695, 99=700415, 99.9=710655, 99.99=712191] 
2022-01-13 03:07:56:649 90 sec: 162351 operations; 2219.28 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=22195, Max=759295, Min=203904, Avg=451389.42, 90=667647, 99=695807, 99.9=715263, 99.99=755199] 
2022-01-13 03:08:06:649 100 sec: 184388 operations; 2203.92 current ops/sec; est completion in 12 hours 1 minute [INSERT: Count=22037, Max=741887, Min=213248, Avg=451186.68, 90=671231, 99=705535, 99.9=731135, 99.99=741375] 
2022-01-13 03:08:16:649 110 sec: 206328 operations; 2193.78 current ops/sec; est completion in 11 hours 49 minutes [INSERT: Count=21940, Max=760831, Min=209536, Avg=454431.45, 90=666623, 99=716799, 99.9=751615, 99.99=760319] 
2022-01-13 03:08:26:649 120 sec: 228692 operations; 2236.4 current ops/sec; est completion in 11 hours 37 minutes [INSERT: Count=22365, Max=728575, Min=209536, Avg=450830.99, 90=665599, 99=699391, 99.9=728063, 99.99=728575] 
2022-01-13 03:08:32:817 126 sec: 240909 operations; 1980.71 current ops/sec; est completion in 11 hours 36 minutes [CLEANUP: Count=1000, Max=9, Min=0, Avg=0.06, 90=0, 99=1, 99.9=8, 99.99=9] [INSERT: Count=12216, Max=1179647, Min=203520, Avg=457254.76, 90=666111, 99=702463, 99.9=1172479, 99.99=1179647] 
