2022-01-13 03:06:26:697 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:06:36:661 10 sec: 3600 operations; 360 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3600, Max=3993599, Min=1134592, Avg=2376692.34, 90=3848191, 99=3981311, 99.9=3993599, 99.99=3993599] 
2022-01-13 03:06:46:661 20 sec: 11200 operations; 760 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=7600, Max=2306047, Min=666112, Avg=1431181.91, 90=2045951, 99=2293759, 99.9=2306047, 99.99=2306047] 
2022-01-13 03:06:56:661 30 sec: 29651 operations; 1845.1 current ops/sec; est completion in 22 hours 28 minutes [INSERT: Count=18451, Max=1048063, Min=215680, Avg=544035.65, 90=814591, 99=1004031, 99.9=1034239, 99.99=1046015] 
2022-01-13 03:07:06:661 40 sec: 51826 operations; 2217.5 current ops/sec; est completion in 17 hours 8 minutes [INSERT: Count=22175, Max=798207, Min=208128, Avg=457071.18, 90=669183, 99=711167, 99.9=754687, 99.99=798207] 
2022-01-13 03:07:16:661 50 sec: 73739 operations; 2191.3 current ops/sec; est completion in 15 hours 3 minutes [INSERT: Count=21914, Max=774143, Min=204288, Avg=452631.3, 90=666111, 99=702463, 99.9=755711, 99.99=774143] 
2022-01-13 03:07:26:661 60 sec: 95890 operations; 2215.1 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=22154, Max=714239, Min=209792, Avg=449027.82, 90=665599, 99=692735, 99.9=713215, 99.99=714239] 
2022-01-13 03:07:36:661 70 sec: 118088 operations; 2219.8 current ops/sec; est completion in 13 hours 9 minutes [INSERT: Count=22194, Max=715775, Min=200960, Avg=450180.71, 90=667135, 99=697855, 99.9=710655, 99.99=715263] 
2022-01-13 03:07:46:661 80 sec: 140248 operations; 2216 current ops/sec; est completion in 12 hours 39 minutes [INSERT: Count=22170, Max=717311, Min=208512, Avg=452763.48, 90=668159, 99=702463, 99.9=707583, 99.99=717311] 
2022-01-13 03:07:56:661 90 sec: 162504 operations; 2225.6 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=22246, Max=721407, Min=207488, Avg=451187.4, 90=670207, 99=696831, 99.9=715263, 99.99=719871] 
2022-01-13 03:08:06:661 100 sec: 184595 operations; 2209.1 current ops/sec; est completion in 12 hours [INSERT: Count=22091, Max=741375, Min=213376, Avg=449522.73, 90=670207, 99=706559, 99.9=725503, 99.99=741375] 
2022-01-13 03:08:16:661 110 sec: 206649 operations; 2205.4 current ops/sec; est completion in 11 hours 47 minutes [INSERT: Count=22068, Max=759295, Min=209280, Avg=452048.9, 90=666111, 99=709631, 99.9=749567, 99.99=759295] 
2022-01-13 03:08:26:661 120 sec: 228871 operations; 2222.2 current ops/sec; est completion in 11 hours 37 minutes [INSERT: Count=22208, Max=728575, Min=205440, Avg=452053.86, 90=668159, 99=699391, 99.9=713727, 99.99=728575] 
2022-01-13 03:08:32:816 126 sec: 241152 operations; 1995.29 current ops/sec; est completion in 11 hours 35 minutes [CLEANUP: Count=1000, Max=17, Min=0, Avg=0.06, 90=0, 99=1, 99.9=7, 99.99=17] [INSERT: Count=12281, Max=1179647, Min=203392, Avg=458306.72, 90=668159, 99=713215, 99.9=1160191, 99.99=1172479] 
