2022-01-13 03:04:04:747 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:04:14:712 10 sec: 600 operations; 60 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=600, Max=8196095, Min=3067904, Avg=6097059.84, 90=7979007, 99=8159231, 99.9=8196095, 99.99=8196095] 
2022-01-13 03:04:24:711 20 sec: 2600 operations; 200 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=2000, Max=5287935, Min=1227776, Avg=2930406.91, 90=4767743, 99=5255167, 99.9=5287935, 99.99=5287935] 
2022-01-13 03:04:34:711 30 sec: 10861 operations; 826.1 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=8261, Max=1532927, Min=221696, Avg=633772.89, 90=980991, 99=1517567, 99.9=1532927, 99.99=1532927] 
2022-01-13 03:04:44:711 40 sec: 22158 operations; 1129.7 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=11297, Max=706559, Min=211712, Avg=444352.79, 90=656383, 99=683007, 99.9=706559, 99.99=706559] 
2022-01-13 03:04:54:711 50 sec: 33405 operations; 1124.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=11247, Max=698367, Min=203520, Avg=443432.21, 90=654335, 99=690175, 99.9=692223, 99.99=694783] 
2022-01-13 03:05:04:711 60 sec: 44582 operations; 1117.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=11177, Max=736767, Min=200960, Avg=445185.33, 90=653823, 99=690175, 99.9=705535, 99.99=736767] 
2022-01-13 03:05:14:711 70 sec: 55809 operations; 1122.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11227, Max=752639, Min=204416, Avg=445934.02, 90=656895, 99=690687, 99.9=728575, 99.99=752639] 
2022-01-13 03:05:24:711 80 sec: 67036 operations; 1122.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=11227, Max=715263, Min=208256, Avg=445942.49, 90=653311, 99=689663, 99.9=715263, 99.99=715263] 
2022-01-13 03:05:34:712 90 sec: 78237 operations; 1120.1 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11201, Max=694783, Min=209152, Avg=444115.76, 90=654335, 99=678911, 99.9=694271, 99.99=694783] 
2022-01-13 03:05:44:711 100 sec: 89524 operations; 1128.7 current ops/sec; est completion in 1 day [INSERT: Count=11287, Max=713727, Min=210048, Avg=444137.77, 90=653311, 99=681471, 99.9=692223, 99.99=696319] 
2022-01-13 03:05:54:712 110 sec: 100769 operations; 1124.5 current ops/sec; est completion in 1 day [INSERT: Count=11245, Max=699391, Min=208384, Avg=443734.81, 90=653311, 99=680959, 99.9=693759, 99.99=699391] 
2022-01-13 03:06:04:711 120 sec: 112082 operations; 1131.3 current ops/sec; est completion in 23 hours 45 minutes [INSERT: Count=11313, Max=701951, Min=202240, Avg=442651.75, 90=652287, 99=687615, 99.9=696831, 99.99=701951] 
2022-01-13 03:06:10:877 126 sec: 118305 operations; 1009.24 current ops/sec; est completion in 23 hours 39 minutes [CLEANUP: Count=500, Max=7, Min=0, Avg=0.08, 90=0, 99=1, 99.9=7, 99.99=7] [INSERT: Count=6223, Max=1232895, Min=211968, Avg=454672.54, 90=654847, 99=834559, 99.9=1232895, 99.99=1232895] 
