2022-01-13 03:04:04:746 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:04:14:710 10 sec: 600 operations; 60 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=600, Max=8343551, Min=3465216, Avg=6356473.17, 90=8318975, 99=8339455, 99.9=8339455, 99.99=8343551] 
2022-01-13 03:04:24:710 20 sec: 2600 operations; 200 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=2000, Max=5316607, Min=1236992, Avg=2878739.46, 90=4599807, 99=5304319, 99.9=5316607, 99.99=5316607] 
2022-01-13 03:04:34:710 30 sec: 10790 operations; 819 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=8190, Max=1530879, Min=214400, Avg=630090.7, 90=978431, 99=1482751, 99.9=1513471, 99.99=1530879] 
2022-01-13 03:04:44:710 40 sec: 22047 operations; 1125.7 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=11264, Max=705535, Min=211712, Avg=443059.6, 90=657407, 99=676863, 99.9=691711, 99.99=705023] 
2022-01-13 03:04:54:710 50 sec: 33364 operations; 1131.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=11310, Max=693759, Min=207488, Avg=445117.21, 90=651775, 99=678911, 99.9=693759, 99.99=693759] 
2022-01-13 03:05:04:710 60 sec: 44548 operations; 1118.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=11184, Max=742399, Min=201088, Avg=445093.81, 90=654847, 99=688639, 99.9=736767, 99.99=742399] 
2022-01-13 03:05:14:710 70 sec: 55829 operations; 1128.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11281, Max=728575, Min=213376, Avg=444458.76, 90=655359, 99=690175, 99.9=728575, 99.99=728575] 
2022-01-13 03:05:24:711 80 sec: 67054 operations; 1122.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=11225, Max=715263, Min=208256, Avg=442824.11, 90=653311, 99=688127, 99.9=702463, 99.99=706559] 
2022-01-13 03:05:34:711 90 sec: 78373 operations; 1131.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11319, Max=701439, Min=209152, Avg=442827.89, 90=655871, 99=682495, 99.9=694271, 99.99=701439] 
2022-01-13 03:05:44:710 100 sec: 89743 operations; 1137 current ops/sec; est completion in 1 day [INSERT: Count=11370, Max=697343, Min=210048, Avg=441836.56, 90=654335, 99=686079, 99.9=697343, 99.99=697343] 
2022-01-13 03:05:54:711 110 sec: 100996 operations; 1125.3 current ops/sec; est completion in 1 day [INSERT: Count=11253, Max=699391, Min=210560, Avg=442898.54, 90=653823, 99=684031, 99.9=694271, 99.99=699391] 
2022-01-13 03:06:04:711 120 sec: 112272 operations; 1127.6 current ops/sec; est completion in 23 hours 43 minutes [INSERT: Count=11276, Max=701951, Min=209280, Avg=443426.66, 90=653823, 99=685567, 99.9=699391, 99.99=701951] 
2022-01-13 03:06:10:876 126 sec: 118473 operations; 1005.68 current ops/sec; est completion in 23 hours 37 minutes [CLEANUP: Count=500, Max=33, Min=0, Avg=0.14, 90=0, 99=1, 99.9=33, 99.99=33] [INSERT: Count=6201, Max=1233919, Min=207360, Avg=449646.74, 90=655871, 99=697855, 99.9=1137663, 99.99=1232895] 
