2022-01-13 03:08:48:625 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:08:58:590 10 sec: 2616 operations; 261.6 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=2616, Max=6598655, Min=671232, Avg=1530034.5, 90=2441215, 99=6291455, 99.9=6549503, 99.99=6598655] 
2022-01-13 03:09:08:590 20 sec: 9810 operations; 719.4 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=7194, Max=19628031, Min=358912, Avg=2454634.06, 90=13082623, 99=18628607, 99.9=19562495, 99.99=19628031] 
2022-01-13 03:09:18:590 30 sec: 20703 operations; 1089.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=10895, Max=22003711, Min=208512, Avg=1129642.16, 90=393983, 99=20955135, 99.9=21839871, 99.99=21921791] 
2022-01-13 03:09:28:590 40 sec: 34291 operations; 1358.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=13586, Max=19775487, Min=203392, Avg=1549124.12, 90=2721791, 99=19529727, 99.9=19742719, 99.99=19775487] 
2022-01-13 03:09:38:590 50 sec: 57819 operations; 2352.8 current ops/sec; est completion in 19 hours 12 minutes [INSERT: Count=23528, Max=12877823, Min=204928, Avg=816845.48, 90=1271807, 99=9732095, 99.9=12763135, 99.99=12877823] 
2022-01-13 03:09:48:590 60 sec: 89592 operations; 3177.3 current ops/sec; est completion in 14 hours 51 minutes [INSERT: Count=31773, Max=760831, Min=220672, Avg=470066.55, 90=689663, 99=721407, 99.9=756735, 99.99=760831] 
2022-01-13 03:09:58:590 70 sec: 121547 operations; 3195.5 current ops/sec; est completion in 12 hours 46 minutes [INSERT: Count=31955, Max=796671, Min=211456, Avg=469378.68, 90=684031, 99=750079, 99.9=794623, 99.99=794623] 
2022-01-13 03:10:08:590 80 sec: 153089 operations; 3154.2 current ops/sec; est completion in 11 hours 35 minutes [INSERT: Count=31542, Max=777727, Min=216960, Avg=474204.9, 90=685567, 99=746495, 99.9=768511, 99.99=777727] 
2022-01-13 03:10:18:590 90 sec: 184641 operations; 3155.2 current ops/sec; est completion in 10 hours 48 minutes [INSERT: Count=31552, Max=856063, Min=210048, Avg=476382.75, 90=689663, 99=788479, 99.9=850943, 99.99=856063] 
2022-01-13 03:10:28:590 100 sec: 216805 operations; 3216.4 current ops/sec; est completion in 10 hours 13 minutes [INSERT: Count=32164, Max=804351, Min=200832, Avg=468395.31, 90=688639, 99=748543, 99.9=801279, 99.99=803839] 
2022-01-13 03:10:38:590 110 sec: 248057 operations; 3125.2 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=31252, Max=844287, Min=208640, Avg=478654.2, 90=690175, 99=773119, 99.9=834047, 99.99=844287] 
2022-01-13 03:10:48:590 120 sec: 278974 operations; 3091.7 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=30917, Max=900607, Min=209920, Avg=485438.68, 90=723967, 99=867839, 99.9=900607, 99.99=900607] 
2022-01-13 03:10:54:791 126 sec: 296620 operations; 2845.67 current ops/sec; est completion in 9 hours 25 minutes [CLEANUP: Count=1500, Max=25, Min=0, Avg=0.1, 90=0, 99=1, 99.9=24, 99.99=25] [INSERT: Count=17646, Max=1216511, Min=191872, Avg=481124.01, 90=684031, 99=793599, 99.9=1161215, 99.99=1216511] 
