2022-01-13 10:56:05:457 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:56:15:422 10 sec: 1598 operations; 159.8 current ops/sec; est completion in 5 days 19 hours [INSERT: Count=1598, Max=2988031, Min=223488, Avg=592100.77, 90=850943, 99=2983935, 99.9=2988031, 99.99=2988031] 
2022-01-13 10:56:25:422 20 sec: 3864 operations; 226.6 current ops/sec; est completion in 4 days 19 hours [INSERT: Count=2266, Max=725503, Min=215808, Avg=442342.5, 90=653311, 99=678911, 99.9=721407, 99.99=725503] 
2022-01-13 10:56:35:422 30 sec: 6143 operations; 227.9 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=2279, Max=702463, Min=213248, Avg=439278.76, 90=649727, 99=678911, 99.9=702463, 99.99=702463] 
2022-01-13 10:56:45:422 40 sec: 8431 operations; 228.8 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=2290, Max=691711, Min=210304, Avg=440985.07, 90=648703, 99=672767, 99.9=685567, 99.99=691711] 
2022-01-13 10:56:55:422 50 sec: 10700 operations; 226.9 current ops/sec; est completion in 4 days 7 hours [INSERT: Count=2267, Max=696831, Min=212864, Avg=437946.38, 90=643071, 99=676351, 99.9=696831, 99.99=696831] 
2022-01-13 10:57:05:422 60 sec: 12984 operations; 228.4 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=2284, Max=694783, Min=214144, Avg=438918.61, 90=646143, 99=683007, 99.9=694783, 99.99=694783] 
2022-01-13 10:57:15:422 70 sec: 15264 operations; 228 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2280, Max=709119, Min=211456, Avg=438338.98, 90=651775, 99=682495, 99.9=688639, 99.99=709119] 
2022-01-13 10:57:25:422 80 sec: 17543 operations; 227.9 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2279, Max=689663, Min=218112, Avg=437929.56, 90=643583, 99=676351, 99.9=689151, 99.99=689663] 
2022-01-13 10:57:35:422 90 sec: 19829 operations; 228.6 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2286, Max=702975, Min=209920, Avg=438858.27, 90=646143, 99=682495, 99.9=702975, 99.99=702975] 
2022-01-13 10:57:45:422 100 sec: 22109 operations; 228 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2280, Max=697855, Min=212992, Avg=438765.81, 90=648703, 99=678911, 99.9=691711, 99.99=697855] 
2022-01-13 10:57:55:422 110 sec: 24370 operations; 226.1 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2261, Max=699391, Min=217984, Avg=437941.5, 90=645631, 99=682495, 99.9=699391, 99.99=699391] 
2022-01-13 10:58:05:422 120 sec: 26662 operations; 229.2 current ops/sec; est completion in 4 days 3 hours [INSERT: Count=2292, Max=693247, Min=213760, Avg=438284.09, 90=645631, 99=676863, 99.9=693247, 99.99=693247] 
2022-01-13 10:58:11:032 125 sec: 27896 operations; 219.96 current ops/sec; est completion in 4 days 4 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=1234, Max=874495, Min=215936, Avg=443227.49, 90=646143, 99=676351, 99.9=874495, 99.99=874495] 
