2022-01-13 03:11:10:595 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:11:20:559 10 sec: 819 operations; 81.9 current ops/sec; est completion in 11 days 7 hours [INSERT: Count=819, Max=9740287, Min=3346432, Avg=6141205.57, 90=7090175, 99=9568255, 99.9=9715711, 99.99=9740287] 
2022-01-13 03:11:30:560 20 sec: 5783 operations; 496.4 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=4964, Max=17907711, Min=534016, Avg=5134961.25, 90=16195583, 99=17858559, 99.9=17907711, 99.99=17907711] 
2022-01-13 03:11:40:560 30 sec: 21791 operations; 1600.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=16008, Max=13615103, Min=214784, Avg=1356939.74, 90=6156287, 99=13557759, 99.9=13598719, 99.99=13606911] 
2022-01-13 03:11:50:560 40 sec: 40114 operations; 1832.3 current ops/sec; est completion in 22 hours 8 minutes [INSERT: Count=18323, Max=11354111, Min=201472, Avg=1195376.62, 90=2822143, 99=10919935, 99.9=11337727, 99.99=11354111] 
2022-01-13 03:12:00:560 50 sec: 68651 operations; 2853.7 current ops/sec; est completion in 16 hours 10 minutes [INSERT: Count=28538, Max=9207807, Min=211584, Avg=858438.98, 90=2138111, 99=8081407, 99.9=9093119, 99.99=9183231] 
2022-01-13 03:12:10:559 60 sec: 106600 operations; 3794.9 current ops/sec; est completion in 12 hours 29 minutes [INSERT: Count=37948, Max=1468415, Min=212608, Avg=528787.52, 90=758783, 99=1274879, 99.9=1404927, 99.99=1468415] 
2022-01-13 03:12:20:560 70 sec: 142157 operations; 3555.7 current ops/sec; est completion in 10 hours 55 minutes [INSERT: Count=35561, Max=1015807, Min=215808, Avg=564536.66, 90=870911, 99=973311, 99.9=1009151, 99.99=1015807] 
2022-01-13 03:12:30:559 80 sec: 180346 operations; 3818.9 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=38185, Max=887807, Min=208896, Avg=523105.88, 90=790527, 99=848895, 99.9=876031, 99.99=876543] 
2022-01-13 03:12:40:560 90 sec: 218832 operations; 3848.6 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=38490, Max=864255, Min=205184, Avg=524345.36, 90=775679, 99=828927, 99.9=847871, 99.99=864255] 
2022-01-13 03:12:50:560 100 sec: 258943 operations; 4011.1 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=40107, Max=892415, Min=216576, Avg=497332.47, 90=735231, 99=806911, 99.9=860671, 99.99=891903] 
2022-01-13 03:13:00:560 110 sec: 298662 operations; 3971.9 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=39719, Max=911359, Min=217728, Avg=503149.96, 90=723455, 99=816127, 99.9=906751, 99.99=911359] 
2022-01-13 03:13:10:560 120 sec: 338038 operations; 3937.6 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=39376, Max=863231, Min=207360, Avg=509130.2, 90=734719, 99=806399, 99.9=843775, 99.99=863231] 
2022-01-13 03:13:16:733 126 sec: 358308 operations; 3283.65 current ops/sec; est completion in 7 hours 47 minutes [CLEANUP: Count=2000, Max=16, Min=0, Avg=0.05, 90=0, 99=1, 99.9=15, 99.99=16] [INSERT: Count=20270, Max=1409023, Min=205440, Avg=566996.71, 90=872959, 99=1000447, 99.9=1404927, 99.99=1407999] 
