2022-01-13 03:08:48:639 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:08:58:603 10 sec: 2524 operations; 252.4 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2524, Max=9027583, Min=657920, Avg=1853811.83, 90=3387391, 99=8724479, 99.9=9027583, 99.99=9027583] 
2022-01-13 03:09:08:603 20 sec: 9468 operations; 694.4 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=6944, Max=19677183, Min=355328, Avg=2075073.53, 90=701439, 99=19185663, 99.9=19644415, 99.99=19677183] 
2022-01-13 03:09:18:603 30 sec: 20700 operations; 1123.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=11232, Max=24985599, Min=208384, Avg=1620110.13, 90=402943, 99=22020095, 99.9=24952831, 99.99=24985599] 
2022-01-13 03:09:28:603 40 sec: 34249 operations; 1354.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=13549, Max=20201471, Min=203264, Avg=1311846, 90=1185791, 99=17498111, 99.9=19431423, 99.99=20201471] 
2022-01-13 03:09:38:603 50 sec: 57674 operations; 2342.5 current ops/sec; est completion in 19 hours 15 minutes [INSERT: Count=23425, Max=12877823, Min=204928, Avg=816850.26, 90=1277951, 99=9437183, 99.9=12460031, 99.99=12820479] 
2022-01-13 03:09:48:603 60 sec: 89689 operations; 3201.5 current ops/sec; est completion in 14 hours 50 minutes [INSERT: Count=32015, Max=761343, Min=219776, Avg=468501.1, 90=686079, 99=724991, 99.9=751615, 99.99=760831] 
2022-01-13 03:09:58:603 70 sec: 121434 operations; 3174.5 current ops/sec; est completion in 12 hours 47 minutes [INSERT: Count=31745, Max=821759, Min=213120, Avg=467848.54, 90=683519, 99=737791, 99.9=768511, 99.99=821759] 
2022-01-13 03:10:08:603 80 sec: 153101 operations; 3166.7 current ops/sec; est completion in 11 hours 35 minutes [INSERT: Count=31667, Max=794623, Min=217472, Avg=476811.03, 90=692735, 99=758271, 99.9=769535, 99.99=777727] 
2022-01-13 03:10:18:603 90 sec: 184733 operations; 3163.2 current ops/sec; est completion in 10 hours 48 minutes [INSERT: Count=31632, Max=846847, Min=206592, Avg=476505.39, 90=687103, 99=774143, 99.9=845311, 99.99=846847] 
2022-01-13 03:10:28:602 100 sec: 216573 operations; 3184 current ops/sec; est completion in 10 hours 14 minutes [INSERT: Count=31840, Max=803839, Min=215296, Avg=468802.61, 90=686591, 99=748031, 99.9=797183, 99.99=799743] 
2022-01-13 03:10:38:603 110 sec: 248125 operations; 3155.2 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=31552, Max=844799, Min=212352, Avg=478013.57, 90=688639, 99=774143, 99.9=829951, 99.99=844799] 
2022-01-13 03:10:48:603 120 sec: 279060 operations; 3093.5 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=30935, Max=906239, Min=198784, Avg=483470.94, 90=724991, 99=856575, 99.9=899583, 99.99=904703] 
2022-01-13 03:10:54:793 126 sec: 296818 operations; 2868.36 current ops/sec; est completion in 9 hours 24 minutes [CLEANUP: Count=1500, Max=16, Min=0, Avg=0.06, 90=0, 99=1, 99.9=12, 99.99=16] [INSERT: Count=17758, Max=1216511, Min=191872, Avg=480990.44, 90=695295, 99=830975, 99.9=1216511, 99.99=1216511] 
