2022-01-13 03:15:54:543 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:16:04:508 10 sec: 16869 operations; 1686.9 current ops/sec; est completion in 13 hours 10 minutes [INSERT: Count=16869, Max=9707519, Min=229632, Avg=566338.97, 90=386303, 99=6516735, 99.9=9617407, 99.99=9699327] 
2022-01-13 03:16:14:507 20 sec: 40839 operations; 2397 current ops/sec; est completion in 10 hours 52 minutes [INSERT: Count=23970, Max=17186815, Min=211456, Avg=928197.69, 90=317695, 99=17022975, 99.9=17170431, 99.99=17186815] 
2022-01-13 03:16:24:507 30 sec: 61458 operations; 2061.9 current ops/sec; est completion in 10 hours 50 minutes [INSERT: Count=20619, Max=27885567, Min=194048, Avg=1200513.75, 90=398591, 99=27164671, 99.9=27803647, 99.99=27885567] 
2022-01-13 03:16:34:507 40 sec: 81122 operations; 1966.4 current ops/sec; est completion in 10 hours 56 minutes [INSERT: Count=19672, Max=28983295, Min=209792, Avg=1202803.22, 90=369407, 99=27181055, 99.9=28983295, 99.99=28983295] 
2022-01-13 03:16:44:507 50 sec: 104596 operations; 2347.4 current ops/sec; est completion in 10 hours 36 minutes [INSERT: Count=23466, Max=29048831, Min=209280, Avg=2020793.7, 90=348415, 99=29016063, 99.9=29032447, 99.99=29048831] 
2022-01-13 03:16:54:507 60 sec: 127620 operations; 2302.4 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=23024, Max=22118399, Min=200832, Avg=1410042.51, 90=356863, 99=19529727, 99.9=21872639, 99.99=22118399] 
2022-01-13 03:17:04:508 70 sec: 150921 operations; 2330.1 current ops/sec; est completion in 10 hours 17 minutes [INSERT: Count=23302, Max=15319039, Min=202880, Avg=1670751.98, 90=9912319, 99=15081471, 99.9=15302655, 99.99=15319039] 
2022-01-13 03:17:14:507 80 sec: 176967 operations; 2604.6 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=26085, Max=10002431, Min=206720, Avg=1267833.15, 90=6270975, 99=9355263, 99.9=10002431, 99.99=10002431] 
2022-01-13 03:17:24:507 90 sec: 205722 operations; 2875.5 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=28715, Max=5136383, Min=208128, Avg=1170826.52, 90=3729407, 99=5005311, 99.9=5124095, 99.99=5136383] 
2022-01-13 03:17:34:507 100 sec: 241053 operations; 3533.1 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=35333, Max=3833855, Min=197888, Avg=862261.52, 90=1655807, 99=3364863, 99.9=3831807, 99.99=3833855] 
2022-01-13 03:17:44:508 110 sec: 278184 operations; 3713.1 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=37129, Max=3407871, Min=207232, Avg=840259.98, 90=1587199, 99=3092479, 99.9=3284991, 99.99=3407871] 
2022-01-13 03:17:54:507 120 sec: 313991 operations; 3580.7 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=35807, Max=1811455, Min=206720, Avg=830779.81, 90=1656831, 99=1803263, 99.9=1808383, 99.99=1811455] 
2022-01-13 03:18:01:295 126 sec: 335777 operations; 3209.49 current ops/sec; est completion in 8 hours 21 minutes [CLEANUP: Count=3000, Max=84, Min=0, Avg=0.19, 90=0, 99=1, 99.9=43, 99.99=84] [INSERT: Count=21786, Max=2213887, Min=212096, Avg=890121.85, 90=1633279, 99=1819647, 99.9=1881087, 99.99=2213887] 
