2022-01-13 03:08:48:648 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:08:58:612 10 sec: 2315 operations; 231.5 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=2315, Max=9682943, Min=657920, Avg=1809638.57, 90=2971647, 99=9215999, 99.9=9633791, 99.99=9682943] 
2022-01-13 03:09:08:612 20 sec: 9170 operations; 685.5 current ops/sec; est completion in 2 days [INSERT: Count=6856, Max=19693567, Min=355072, Avg=1800910.3, 90=684031, 99=19054591, 99.9=19693567, 99.99=19693567] 
2022-01-13 03:09:18:612 30 sec: 20412 operations; 1124.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=11241, Max=25460735, Min=211456, Avg=1690585.33, 90=399871, 99=25051135, 99.9=25460735, 99.99=25460735] 
2022-01-13 03:09:28:611 40 sec: 34108 operations; 1369.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=13706, Max=20611071, Min=206208, Avg=1434572.05, 90=2451455, 99=19857407, 99.9=20529151, 99.99=20611071] 
2022-01-13 03:09:38:612 50 sec: 57413 operations; 2330.5 current ops/sec; est completion in 19 hours 20 minutes [INSERT: Count=23295, Max=12877823, Min=204800, Avg=815060.79, 90=1288191, 99=10362879, 99.9=12419071, 99.99=12820479] 
2022-01-13 03:09:48:612 60 sec: 89228 operations; 3181.5 current ops/sec; est completion in 14 hours 55 minutes [INSERT: Count=31815, Max=776191, Min=219776, Avg=470210.36, 90=686079, 99=730623, 99.9=755711, 99.99=776191] 
2022-01-13 03:09:58:611 70 sec: 121268 operations; 3204 current ops/sec; est completion in 12 hours 48 minutes [INSERT: Count=32040, Max=794111, Min=211456, Avg=468336.4, 90=683007, 99=744447, 99.9=765951, 99.99=780799] 
2022-01-13 03:10:08:611 80 sec: 152793 operations; 3152.5 current ops/sec; est completion in 11 hours 36 minutes [INSERT: Count=31525, Max=794111, Min=217472, Avg=477553.21, 90=694783, 99=758783, 99.9=784895, 99.99=784895] 
2022-01-13 03:10:18:612 90 sec: 184259 operations; 3146.6 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=31466, Max=846335, Min=210816, Avg=474374.11, 90=689151, 99=765951, 99.9=845311, 99.99=846335] 
2022-01-13 03:10:28:612 100 sec: 216305 operations; 3204.6 current ops/sec; est completion in 10 hours 14 minutes [INSERT: Count=32048, Max=803839, Min=200832, Avg=468290.25, 90=684543, 99=740863, 99.9=797183, 99.99=803839] 
2022-01-13 03:10:38:612 110 sec: 247724 operations; 3141.9 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=31417, Max=844799, Min=208640, Avg=480665.13, 90=691199, 99=793599, 99.9=844799, 99.99=844799] 
2022-01-13 03:10:48:611 120 sec: 278684 operations; 3096 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=30973, Max=906239, Min=212480, Avg=483029.14, 90=717823, 99=842751, 99.9=900607, 99.99=900607] 
2022-01-13 03:10:54:794 126 sec: 296214 operations; 2835.19 current ops/sec; est completion in 9 hours 25 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.09, 90=0, 99=2, 99.9=18, 99.99=20] [INSERT: Count=17517, Max=1216511, Min=191872, Avg=484142.97, 90=692223, 99=831487, 99.9=1216511, 99.99=1216511] 
