2022-01-13 03:15:54:555 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:16:04:520 10 sec: 17324 operations; 1732.4 current ops/sec; est completion in 12 hours 49 minutes [INSERT: Count=17324, Max=9060351, Min=229632, Avg=625069.5, 90=375295, 99=8503295, 99.9=9035775, 99.99=9052159] 
2022-01-13 03:16:14:520 20 sec: 41402 operations; 2407.8 current ops/sec; est completion in 10 hours 43 minutes [INSERT: Count=24078, Max=18857983, Min=208256, Avg=991864.73, 90=311039, 99=16941055, 99.9=18350079, 99.99=18857983] 
2022-01-13 03:16:24:520 30 sec: 62210 operations; 2080.8 current ops/sec; est completion in 10 hours 42 minutes [INSERT: Count=20820, Max=25329663, Min=201984, Avg=1039542.6, 90=393471, 99=24231935, 99.9=25296895, 99.99=25329663] 
2022-01-13 03:16:34:520 40 sec: 81964 operations; 1975.4 current ops/sec; est completion in 10 hours 50 minutes [INSERT: Count=19742, Max=28999679, Min=208640, Avg=1309551.41, 90=369663, 99=28688383, 99.9=28983295, 99.99=28999679] 
2022-01-13 03:16:44:520 50 sec: 105236 operations; 2327.2 current ops/sec; est completion in 10 hours 32 minutes [INSERT: Count=23272, Max=29016063, Min=207232, Avg=1944478.59, 90=346879, 99=28295167, 99.9=29016063, 99.99=29016063] 
2022-01-13 03:16:54:520 60 sec: 128788 operations; 2355.2 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=23552, Max=21741567, Min=200832, Avg=1651608.44, 90=376063, 99=19677183, 99.9=21708799, 99.99=21741567] 
2022-01-13 03:17:04:520 70 sec: 151630 operations; 2284.2 current ops/sec; est completion in 10 hours 14 minutes [INSERT: Count=22842, Max=15319039, Min=202880, Avg=1530562.01, 90=9863167, 99=14532607, 99.9=14852095, 99.99=15319039] 
2022-01-13 03:17:14:520 80 sec: 177848 operations; 2621.8 current ops/sec; est completion in 9 hours 58 minutes [INSERT: Count=26218, Max=9560063, Min=206976, Avg=1232212.31, 90=6033407, 99=8986623, 99.9=9551871, 99.99=9551871] 
2022-01-13 03:17:24:520 90 sec: 206615 operations; 2876.7 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=28767, Max=5124095, Min=206592, Avg=1145719.63, 90=3624959, 99=4780031, 99.9=4857855, 99.99=5124095] 
2022-01-13 03:17:34:519 100 sec: 242153 operations; 3553.8 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=35538, Max=3434495, Min=197888, Avg=858012.17, 90=1672191, 99=3268607, 99.9=3430399, 99.99=3434495] 
2022-01-13 03:17:44:520 110 sec: 279176 operations; 3702.3 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=37026, Max=3407871, Min=207232, Avg=826725.02, 90=1562623, 99=2957311, 99.9=3282943, 99.99=3407871] 
2022-01-13 03:17:54:520 120 sec: 314725 operations; 3554.9 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=35546, Max=1835007, Min=215936, Avg=829040.67, 90=1666047, 99=1804287, 99.9=1835007, 99.99=1835007] 
2022-01-13 03:18:01:295 126 sec: 336485 operations; 3211.81 current ops/sec; est completion in 8 hours 20 minutes [CLEANUP: Count=3000, Max=22, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=22] [INSERT: Count=21760, Max=2213887, Min=212096, Avg=895003.71, 90=1630207, 99=1785855, 99.9=2213887, 99.99=2213887] 
