2022-01-13 03:06:26:706 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:06:36:670 10 sec: 3600 operations; 360 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3600, Max=4026367, Min=1138688, Avg=2432092.3, 90=3876863, 99=4020223, 99.9=4024319, 99.99=4026367] 
2022-01-13 03:06:46:670 20 sec: 11049 operations; 744.9 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=7449, Max=2320383, Min=666112, Avg=1427451.15, 90=2038783, 99=2291711, 99.9=2320383, 99.99=2320383] 
2022-01-13 03:06:56:670 30 sec: 29709 operations; 1866 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=18667, Max=1046015, Min=215552, Avg=543031.18, 90=826367, 99=1015295, 99.9=1031679, 99.99=1038847] 
2022-01-13 03:07:06:670 40 sec: 51697 operations; 2198.8 current ops/sec; est completion in 17 hours 11 minutes [INSERT: Count=21981, Max=804351, Min=208128, Avg=457419.41, 90=672767, 99=702975, 99.9=745471, 99.99=804351] 
2022-01-13 03:07:16:670 50 sec: 73467 operations; 2177 current ops/sec; est completion in 15 hours 6 minutes [INSERT: Count=21770, Max=774143, Min=210816, Avg=454709.28, 90=669695, 99=708607, 99.9=756223, 99.99=774143] 
2022-01-13 03:07:26:670 60 sec: 95670 operations; 2220.3 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=22206, Max=714239, Min=211840, Avg=452944.17, 90=668671, 99=698367, 99.9=712191, 99.99=714239] 
2022-01-13 03:07:36:670 70 sec: 117799 operations; 2212.9 current ops/sec; est completion in 13 hours 11 minutes [INSERT: Count=22126, Max=710655, Min=201088, Avg=451633.87, 90=670207, 99=696831, 99.9=706047, 99.99=710655] 
2022-01-13 03:07:46:670 80 sec: 139888 operations; 2208.9 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=22089, Max=717311, Min=208512, Avg=451010.66, 90=669183, 99=696319, 99.9=707583, 99.99=714239] 
2022-01-13 03:07:56:670 90 sec: 161971 operations; 2208.3 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=22083, Max=759295, Min=204032, Avg=452204.63, 90=668159, 99=700415, 99.9=752639, 99.99=759295] 
2022-01-13 03:08:06:670 100 sec: 184113 operations; 2214.2 current ops/sec; est completion in 12 hours 2 minutes [INSERT: Count=22142, Max=741375, Min=212992, Avg=451947.13, 90=670207, 99=712191, 99.9=726015, 99.99=741375] 
2022-01-13 03:08:16:670 110 sec: 206026 operations; 2191.3 current ops/sec; est completion in 11 hours 50 minutes [INSERT: Count=21913, Max=760319, Min=209408, Avg=454400.62, 90=669183, 99=710143, 99.9=750079, 99.99=759295] 
2022-01-13 03:08:26:670 120 sec: 228292 operations; 2226.6 current ops/sec; est completion in 11 hours 38 minutes [INSERT: Count=22271, Max=728575, Min=205440, Avg=451477.53, 90=668159, 99=699391, 99.9=715775, 99.99=721407] 
2022-01-13 03:08:32:818 126 sec: 240514 operations; 1987.64 current ops/sec; est completion in 11 hours 37 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.05, 90=0, 99=1, 99.9=7, 99.99=15] [INSERT: Count=12217, Max=1179647, Min=208512, Avg=457239.55, 90=668159, 99=701951, 99.9=1179647, 99.99=1179647] 
