2022-01-13 03:04:04:743 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:04:14:707 10 sec: 732 operations; 73.2 current ops/sec; est completion in 12 days 15 hours [INSERT: Count=732, Max=7086079, Min=1308672, Avg=4858475.72, 90=6594559, 99=6848511, 99.9=7086079, 99.99=7086079] 
2022-01-13 03:04:24:707 20 sec: 2829 operations; 209.7 current ops/sec; est completion in 6 days 13 hours [INSERT: Count=2125, Max=5849087, Min=811520, Avg=2857596.57, 90=5054463, 99=5795839, 99.9=5849087, 99.99=5849087] 
2022-01-13 03:04:34:707 30 sec: 11163 operations; 833.4 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=8306, Max=1482751, Min=218112, Avg=621613.88, 90=984063, 99=1453055, 99.9=1482751, 99.99=1482751] 
2022-01-13 03:04:44:707 40 sec: 22359 operations; 1119.6 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=11196, Max=690687, Min=211712, Avg=442497.5, 90=652799, 99=678399, 99.9=689151, 99.99=690687] 
2022-01-13 03:04:54:707 50 sec: 33661 operations; 1130.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=11302, Max=697343, Min=203648, Avg=443294.98, 90=653823, 99=681471, 99.9=694783, 99.99=694783] 
2022-01-13 03:05:04:707 60 sec: 44887 operations; 1122.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=11226, Max=696319, Min=200960, Avg=443215.12, 90=652287, 99=686079, 99.9=695807, 99.99=696319] 
2022-01-13 03:05:14:707 70 sec: 56114 operations; 1122.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11227, Max=752639, Min=204416, Avg=446788.01, 90=655871, 99=696319, 99.9=739839, 99.99=752639] 
2022-01-13 03:05:24:707 80 sec: 67338 operations; 1122.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=11224, Max=715263, Min=208256, Avg=444794.49, 90=654847, 99=681983, 99.9=715263, 99.99=715263] 
2022-01-13 03:05:34:707 90 sec: 78669 operations; 1133.1 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11331, Max=709119, Min=209152, Avg=442639.83, 90=655871, 99=679935, 99.9=708607, 99.99=709119] 
2022-01-13 03:05:44:707 100 sec: 89965 operations; 1129.6 current ops/sec; est completion in 1 day [INSERT: Count=11296, Max=713727, Min=198144, Avg=442830.73, 90=655871, 99=689151, 99.9=699391, 99.99=713727] 
2022-01-13 03:05:54:707 110 sec: 101245 operations; 1128 current ops/sec; est completion in 1 day [INSERT: Count=11280, Max=699391, Min=209792, Avg=442092.7, 90=651775, 99=684543, 99.9=694271, 99.99=699391] 
2022-01-13 03:06:04:707 120 sec: 112513 operations; 1126.8 current ops/sec; est completion in 23 hours 40 minutes [INSERT: Count=11268, Max=701951, Min=209408, Avg=443624.43, 90=655359, 99=689151, 99.9=698367, 99.99=701951] 
2022-01-13 03:06:10:878 126 sec: 118739 operations; 1009.08 current ops/sec; est completion in 23 hours 34 minutes [CLEANUP: Count=500, Max=35, Min=0, Avg=0.1, 90=0, 99=1, 99.9=35, 99.99=35] [INSERT: Count=6226, Max=1233919, Min=213120, Avg=452686.3, 90=655871, 99=835071, 99.9=1232895, 99.99=1233919] 
