2022-01-13 03:04:04:754 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:04:14:717 10 sec: 600 operations; 60 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=600, Max=7610367, Min=2494464, Avg=5650486.61, 90=7348223, 99=7610367, 99.9=7610367, 99.99=7610367] 
2022-01-13 03:04:24:717 20 sec: 2611 operations; 201.1 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=2011, Max=5525503, Min=1117184, Avg=3007851.57, 90=4849663, 99=5505023, 99.9=5525503, 99.99=5525503] 
2022-01-13 03:04:34:718 30 sec: 11027 operations; 841.6 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=8416, Max=1592319, Min=218112, Avg=634771.48, 90=1022463, 99=1544191, 99.9=1581055, 99.99=1592319] 
2022-01-13 03:04:44:717 40 sec: 22230 operations; 1120.3 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=11203, Max=711167, Min=212224, Avg=442711.59, 90=657919, 99=688127, 99.9=711167, 99.99=711167] 
2022-01-13 03:04:54:717 50 sec: 33543 operations; 1131.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=11313, Max=706047, Min=210048, Avg=444719.93, 90=650239, 99=683519, 99.9=698367, 99.99=706047] 
2022-01-13 03:05:04:717 60 sec: 44811 operations; 1126.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=11268, Max=769023, Min=204672, Avg=443763.35, 90=652287, 99=686591, 99.9=768511, 99.99=769023] 
2022-01-13 03:05:14:717 70 sec: 56001 operations; 1119 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11190, Max=734719, Min=204416, Avg=444153.96, 90=656383, 99=685055, 99.9=734719, 99.99=734719] 
2022-01-13 03:05:24:717 80 sec: 67319 operations; 1131.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=11318, Max=702463, Min=208896, Avg=443176.19, 90=650239, 99=681471, 99.9=699391, 99.99=699903] 
2022-01-13 03:05:34:717 90 sec: 78624 operations; 1130.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11305, Max=709119, Min=209152, Avg=441539.3, 90=651775, 99=680959, 99.9=709119, 99.99=709119] 
2022-01-13 03:05:44:717 100 sec: 89957 operations; 1133.3 current ops/sec; est completion in 1 day [INSERT: Count=11333, Max=695807, Min=210048, Avg=442455.67, 90=655871, 99=686079, 99.9=692223, 99.99=695807] 
2022-01-13 03:05:54:717 110 sec: 101210 operations; 1125.3 current ops/sec; est completion in 1 day [INSERT: Count=11253, Max=699391, Min=203136, Avg=442423.14, 90=654335, 99=679935, 99.9=688127, 99.99=699391] 
2022-01-13 03:06:04:717 120 sec: 112506 operations; 1129.6 current ops/sec; est completion in 23 hours 40 minutes [INSERT: Count=11297, Max=701951, Min=202240, Avg=442999.2, 90=653311, 99=686591, 99.9=698879, 99.99=701951] 
2022-01-13 03:06:10:878 126 sec: 118754 operations; 1014.12 current ops/sec; est completion in 23 hours 34 minutes [CLEANUP: Count=500, Max=29, Min=0, Avg=0.09, 90=0, 99=1, 99.9=29, 99.99=29] [INSERT: Count=6247, Max=1160191, Min=207488, Avg=451981.81, 90=660991, 99=740351, 99.9=902143, 99.99=1160191] 
