2022-01-13 03:11:10:595 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:11:20:555 10 sec: 942 operations; 94.2 current ops/sec; est completion in 9 days 19 hours [INSERT: Count=942, Max=9289727, Min=2166784, Avg=5333011.57, 90=8822783, 99=9199615, 99.9=9289727, 99.99=9289727] 
2022-01-13 03:11:30:555 20 sec: 6125 operations; 518.3 current ops/sec; est completion in 3 days [INSERT: Count=5183, Max=17104895, Min=480256, Avg=5159230.41, 90=15122431, 99=17088511, 99.9=17104895, 99.99=17104895] 
2022-01-13 03:11:40:555 30 sec: 22246 operations; 1612.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=16126, Max=12533759, Min=218368, Avg=1402478.56, 90=6201343, 99=11149311, 99.9=12427263, 99.99=12533759] 
2022-01-13 03:11:50:555 40 sec: 40494 operations; 1824.8 current ops/sec; est completion in 21 hours 56 minutes [INSERT: Count=18243, Max=11329535, Min=203648, Avg=1130496.74, 90=2789375, 99=11198463, 99.9=11280383, 99.99=11329535] 
2022-01-13 03:12:00:555 50 sec: 69382 operations; 2888.8 current ops/sec; est completion in 16 hours [INSERT: Count=28888, Max=8486911, Min=208896, Avg=828964.78, 90=1539071, 99=8032255, 99.9=8437759, 99.99=8486911] 
2022-01-13 03:12:10:555 60 sec: 107050 operations; 3766.8 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=37668, Max=1354751, Min=210048, Avg=522480.93, 90=761855, 99=1278975, 99.9=1346559, 99.99=1354751] 
2022-01-13 03:12:20:555 70 sec: 142647 operations; 3559.7 current ops/sec; est completion in 10 hours 53 minutes [INSERT: Count=35597, Max=1005055, Min=199552, Avg=566056.31, 90=870399, 99=972287, 99.9=1000959, 99.99=1005055] 
2022-01-13 03:12:30:555 80 sec: 180974 operations; 3832.7 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=38327, Max=888319, Min=209664, Avg=523562.89, 90=791039, 99=845311, 99.9=866303, 99.99=888319] 
2022-01-13 03:12:40:555 90 sec: 219198 operations; 3822.4 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=38224, Max=899071, Min=208128, Avg=524371.78, 90=769535, 99=835071, 99.9=889343, 99.99=899071] 
2022-01-13 03:12:50:555 100 sec: 259384 operations; 4018.6 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=40186, Max=892415, Min=209152, Avg=498697.54, 90=735743, 99=799231, 99.9=860671, 99.99=886271] 
2022-01-13 03:13:00:555 110 sec: 298967 operations; 3958.3 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=39592, Max=911871, Min=217344, Avg=504407.5, 90=726015, 99=816127, 99.9=856575, 99.99=911359] 
2022-01-13 03:13:10:555 120 sec: 338113 operations; 3914.6 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=39144, Max=865791, Min=214528, Avg=509193.67, 90=729599, 99=821759, 99.9=865791, 99.99=865791] 
2022-01-13 03:13:16:733 126 sec: 358645 operations; 3323.41 current ops/sec; est completion in 7 hours 47 minutes [CLEANUP: Count=2000, Max=16, Min=0, Avg=0.09, 90=0, 99=2, 99.9=13, 99.99=16] [INSERT: Count=20525, Max=1409023, Min=213120, Avg=567593.99, 90=873983, 99=1101823, 99.9=1409023, 99.99=1409023] 
