2022-01-13 03:08:48:642 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:08:58:602 10 sec: 2113 operations; 211.3 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=2113, Max=9682943, Min=668160, Avg=1394365.61, 90=2895871, 99=3074047, 99.9=9633791, 99.99=9682943] 
2022-01-13 03:09:08:602 20 sec: 9000 operations; 688.7 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=6887, Max=19398655, Min=367616, Avg=1740323.76, 90=681983, 99=19251199, 99.9=19398655, 99.99=19398655] 
2022-01-13 03:09:18:601 30 sec: 19956 operations; 1095.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=10956, Max=25575423, Min=215680, Avg=1644529.18, 90=398335, 99=25493503, 99.9=25575423, 99.99=25575423] 
2022-01-13 03:09:28:602 40 sec: 33641 operations; 1368.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=13685, Max=20578303, Min=206208, Avg=1672530.32, 90=5726207, 99=19972095, 99.9=20447231, 99.99=20561919] 
2022-01-13 03:09:38:601 50 sec: 56832 operations; 2319.1 current ops/sec; est completion in 19 hours 32 minutes [INSERT: Count=23191, Max=11272191, Min=211200, Avg=791139.85, 90=1329151, 99=10166271, 99.9=10993663, 99.99=11255807] 
2022-01-13 03:09:48:601 60 sec: 88762 operations; 3193 current ops/sec; est completion in 15 hours [INSERT: Count=31930, Max=775167, Min=219776, Avg=469821.45, 90=687103, 99=736255, 99.9=775167, 99.99=775167] 
2022-01-13 03:09:58:602 70 sec: 120847 operations; 3208.5 current ops/sec; est completion in 12 hours 51 minutes [INSERT: Count=32085, Max=821759, Min=211456, Avg=467770.39, 90=683519, 99=737791, 99.9=794623, 99.99=821759] 
2022-01-13 03:10:08:602 80 sec: 152164 operations; 3131.7 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=31317, Max=784895, Min=216448, Avg=477799.32, 90=694783, 99=757759, 99.9=784383, 99.99=784895] 
2022-01-13 03:10:18:601 90 sec: 183772 operations; 3160.8 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=31608, Max=859135, Min=206592, Avg=476985.01, 90=691199, 99=764415, 99.9=830463, 99.99=858623] 
2022-01-13 03:10:28:601 100 sec: 215771 operations; 3199.9 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=31999, Max=804351, Min=217344, Avg=467965.26, 90=685055, 99=752639, 99.9=804351, 99.99=804351] 
2022-01-13 03:10:38:601 110 sec: 247211 operations; 3144 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=31440, Max=844799, Min=208640, Avg=478750.18, 90=691711, 99=754687, 99.9=844799, 99.99=844799] 
2022-01-13 03:10:48:601 120 sec: 278162 operations; 3095.1 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=30961, Max=906239, Min=198784, Avg=482074.82, 90=717823, 99=870399, 99.9=901119, 99.99=906239] 
2022-01-13 03:10:54:794 126 sec: 295877 operations; 2860.95 current ops/sec; est completion in 9 hours 26 minutes [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.1, 90=0, 99=1, 99.9=20, 99.99=22] [INSERT: Count=17705, Max=1216511, Min=191872, Avg=480265.81, 90=688127, 99=773631, 99.9=1174527, 99.99=1216511] 
