2022-01-13 03:15:54:519 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:16:04:480 10 sec: 17861 operations; 1785.92 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=17861, Max=9428991, Min=232704, Avg=703932.62, 90=2234367, 99=8146943, 99.9=9404415, 99.99=9428991] 
2022-01-13 03:16:14:481 20 sec: 41735 operations; 2387.4 current ops/sec; est completion in 10 hours 38 minutes [INSERT: Count=23874, Max=19644415, Min=208384, Avg=1094760.2, 90=325887, 99=16596991, 99.9=19447807, 99.99=19644415] 
2022-01-13 03:16:24:480 30 sec: 61752 operations; 2001.9 current ops/sec; est completion in 10 hours 47 minutes [INSERT: Count=20017, Max=22691839, Min=202624, Avg=803923.78, 90=394751, 99=20529151, 99.9=22609919, 99.99=22691839] 
2022-01-13 03:16:34:481 40 sec: 81900 operations; 2014.8 current ops/sec; est completion in 10 hours 50 minutes [INSERT: Count=20148, Max=28803071, Min=201088, Avg=1587768.97, 90=773119, 99=28442623, 99.9=28786687, 99.99=28803071] 
2022-01-13 03:16:44:480 50 sec: 105042 operations; 2314.2 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=23195, Max=28753919, Min=211328, Avg=1849293.61, 90=346367, 99=28409855, 99.9=28557311, 99.99=28753919] 
2022-01-13 03:16:54:480 60 sec: 128468 operations; 2342.6 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=23373, Max=17907711, Min=200960, Avg=1508214.73, 90=396543, 99=17170431, 99.9=17743871, 99.99=17907711] 
2022-01-13 03:17:04:480 70 sec: 151059 operations; 2259.1 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=22591, Max=14999551, Min=202752, Avg=1537020.46, 90=9994239, 99=14712831, 99.9=14983167, 99.99=14999551] 
2022-01-13 03:17:14:481 80 sec: 177511 operations; 2644.94 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=26457, Max=9740287, Min=206848, Avg=1296170.07, 90=6238207, 99=9355263, 99.9=9723903, 99.99=9740287] 
2022-01-13 03:17:24:481 90 sec: 206373 operations; 2886.49 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=28857, Max=5136383, Min=206464, Avg=1149152.13, 90=3620863, 99=4820991, 99.9=5066751, 99.99=5136383] 
2022-01-13 03:17:34:480 100 sec: 242312 operations; 3593.9 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=35939, Max=3434495, Min=197888, Avg=845914.13, 90=1623039, 99=3266559, 99.9=3434495, 99.99=3434495] 
2022-01-13 03:17:44:481 110 sec: 278432 operations; 3612 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=36120, Max=3125247, Min=213248, Avg=813809.65, 90=1534975, 99=2928639, 99.9=3115007, 99.99=3125247] 
2022-01-13 03:17:54:481 120 sec: 314275 operations; 3584.3 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=35843, Max=1809407, Min=206720, Avg=825535.48, 90=1660927, 99=1762303, 99.9=1808383, 99.99=1809407] 
2022-01-13 03:18:00:979 126 sec: 336270 operations; 3384.37 current ops/sec; est completion in 8 hours 19 minutes [CLEANUP: Count=3000, Max=27, Min=0, Avg=0.07, 90=0, 99=2, 99.9=16, 99.99=27] [INSERT: Count=21995, Max=2213887, Min=212096, Avg=925606.09, 90=1702911, 99=2207743, 99.9=2213887, 99.99=2213887] 
