2022-01-13 03:13:32:554 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:13:42:516 10 sec: 12310 operations; 1231 current ops/sec; est completion in 18 hours 2 minutes [INSERT: Count=12310, Max=8732671, Min=253440, Avg=643776.47, 90=773631, 99=7999487, 99.9=8716287, 99.99=8716287] 
2022-01-13 03:13:52:516 20 sec: 31444 operations; 1913.4 current ops/sec; est completion in 14 hours 7 minutes [INSERT: Count=19134, Max=19611647, Min=220800, Avg=711914.24, 90=301055, 99=16121855, 99.9=19464191, 99.99=19595263] 
2022-01-13 03:14:02:516 30 sec: 50765 operations; 1932.1 current ops/sec; est completion in 13 hours 7 minutes [INSERT: Count=19321, Max=25313279, Min=201088, Avg=1480170.68, 90=347903, 99=22675455, 99.9=25182207, 99.99=25313279] 
2022-01-13 03:14:12:516 40 sec: 67922 operations; 1715.7 current ops/sec; est completion in 13 hours 4 minutes [INSERT: Count=17157, Max=27099135, Min=198784, Avg=872975.02, 90=355583, 99=27049983, 99.9=27099135, 99.99=27099135] 
2022-01-13 03:14:22:516 50 sec: 86876 operations; 1895.4 current ops/sec; est completion in 12 hours 46 minutes [INSERT: Count=18954, Max=26738687, Min=203776, Avg=2453675.02, 90=14368767, 99=25673727, 99.9=26542079, 99.99=26591231] 
2022-01-13 03:14:32:516 60 sec: 107269 operations; 2039.3 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=20393, Max=14057471, Min=202240, Avg=1542984.65, 90=7831551, 99=12075007, 99.9=14032895, 99.99=14057471] 
2022-01-13 03:14:42:516 70 sec: 132349 operations; 2508 current ops/sec; est completion in 11 hours 44 minutes [INSERT: Count=25103, Max=6914047, Min=205440, Avg=1134623.02, 90=4059135, 99=6520831, 99.9=6762495, 99.99=6909951] 
2022-01-13 03:14:52:516 80 sec: 166176 operations; 3382.7 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=33804, Max=2897919, Min=207232, Avg=788062.08, 90=1818623, 99=2559999, 99.9=2744319, 99.99=2836479] 
2022-01-13 03:15:02:516 90 sec: 204556 operations; 3838 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=38380, Max=1204223, Min=212864, Avg=651223.18, 90=1085439, 99=1170431, 99.9=1198079, 99.99=1204223] 
2022-01-13 03:15:12:516 100 sec: 242976 operations; 3842 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=38420, Max=1231871, Min=196224, Avg=655872.78, 90=1073151, 99=1154047, 99.9=1199103, 99.99=1229823] 
2022-01-13 03:15:22:516 110 sec: 279940 operations; 3696.4 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=36964, Max=1395711, Min=201728, Avg=673179.53, 90=1147903, 99=1302527, 99.9=1390591, 99.99=1395711] 
2022-01-13 03:15:32:516 120 sec: 317932 operations; 3799.2 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=37992, Max=1274879, Min=212736, Avg=656497.2, 90=1088511, 99=1176575, 99.9=1230847, 99.99=1274879] 
2022-01-13 03:15:38:719 126 sec: 340436 operations; 3627.92 current ops/sec; est completion in 8 hours 12 minutes [CLEANUP: Count=2500, Max=207, Min=0, Avg=0.38, 90=0, 99=2, 99.9=148, 99.99=207] [INSERT: Count=22504, Max=1482751, Min=209920, Avg=662189.9, 90=1014271, 99=1459199, 99.9=1461247, 99.99=1482751] 
