2022-01-13 03:15:54:550 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:16:04:514 10 sec: 16952 operations; 1695.2 current ops/sec; est completion in 13 hours 6 minutes [INSERT: Count=16952, Max=9715711, Min=229248, Avg=595576.31, 90=367103, 99=6512639, 99.9=9650175, 99.99=9715711] 
2022-01-13 03:16:14:515 20 sec: 40929 operations; 2397.7 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=23977, Max=19644415, Min=212864, Avg=906428.32, 90=310527, 99=16924671, 99.9=17137663, 99.99=19578879] 
2022-01-13 03:16:24:515 30 sec: 61726 operations; 2079.7 current ops/sec; est completion in 10 hours 47 minutes [INSERT: Count=20797, Max=27295743, Min=209024, Avg=1220384.8, 90=401151, 99=26345471, 99.9=27246591, 99.99=27295743] 
2022-01-13 03:16:34:514 40 sec: 81415 operations; 1968.9 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=19689, Max=28983295, Min=204416, Avg=1221850.37, 90=369663, 99=28835839, 99.9=28966911, 99.99=28983295] 
2022-01-13 03:16:44:514 50 sec: 104609 operations; 2319.4 current ops/sec; est completion in 10 hours 36 minutes [INSERT: Count=23195, Max=29032447, Min=211328, Avg=1986641.22, 90=348415, 99=29016063, 99.9=29032447, 99.99=29032447] 
2022-01-13 03:16:54:515 60 sec: 127767 operations; 2315.8 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=23157, Max=22118399, Min=200832, Avg=1527707.08, 90=397055, 99=19726335, 99.9=21872639, 99.99=22118399] 
2022-01-13 03:17:04:515 70 sec: 151038 operations; 2327.1 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=23271, Max=15319039, Min=202624, Avg=1653598.42, 90=9895935, 99=15130623, 99.9=15220735, 99.99=15319039] 
2022-01-13 03:17:14:514 80 sec: 176943 operations; 2590.5 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=25911, Max=10002431, Min=207104, Avg=1213045.28, 90=6012927, 99=8962047, 99.9=10002431, 99.99=10002431] 
2022-01-13 03:17:24:515 90 sec: 205531 operations; 2858.8 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=28582, Max=5074943, Min=208128, Avg=1161438.62, 90=3682303, 99=4857855, 99.9=5050367, 99.99=5050367] 
2022-01-13 03:17:34:515 100 sec: 241095 operations; 3556.4 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=35565, Max=3743743, Min=212736, Avg=867159.15, 90=1668095, 99=3303423, 99.9=3743743, 99.99=3743743] 
2022-01-13 03:17:44:514 110 sec: 278246 operations; 3715.1 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=37150, Max=3344383, Min=217728, Avg=833637.56, 90=1567743, 99=3071999, 99.9=3237887, 99.99=3344383] 
2022-01-13 03:17:54:514 120 sec: 314169 operations; 3592.3 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=35923, Max=1811455, Min=215936, Avg=827015.16, 90=1659903, 99=1799167, 99.9=1808383, 99.99=1811455] 
2022-01-13 03:18:01:300 126 sec: 335894 operations; 3201.44 current ops/sec; est completion in 8 hours 21 minutes [CLEANUP: Count=3000, Max=24, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=24] [INSERT: Count=21725, Max=2213887, Min=215808, Avg=886345.8, 90=1628159, 99=1771519, 99.9=2207743, 99.99=2213887] 
